176.000000	0.545308
176.500000	0.560089
177.000000	0.575911
177.500000	0.584853
178.000000	0.593244
178.500000	0.639771
179.000000	0.629849
179.500000	0.705061
180.000000	0.545328
180.500000	0.043305
181.000000	-0.002814
181.500000	-0.002753
182.000000	-0.002875
182.500000	-0.002895
183.000000	-0.002957
183.500000	-0.002732
184.000000	-0.002916
184.500000	-0.003079
185.000000	-0.002957
185.500000	-0.002916
186.000000	-0.003059
186.500000	-0.003038
187.000000	-0.003038
187.500000	-0.002875
188.000000	-0.002977
188.500000	-0.003018
189.000000	-0.002936
189.500000	-0.003100
190.000000	-0.002957
190.500000	-0.002997
191.000000	-0.003018
191.500000	-0.003079
192.000000	-0.002875
192.500000	-0.002793
193.000000	-0.001936
193.500000	-0.002936
194.000000	-0.002977
194.500000	-0.002957
195.000000	-0.002855
195.500000	-0.003059
196.000000	-0.003018
196.500000	-0.002977
197.000000	-0.002957
197.500000	-0.003038
