238.000000	0.375102
238.500000	0.375081
239.000000	0.375122
239.500000	0.375122
240.000000	0.375122
240.500000	0.375102
241.000000	0.375102
241.500000	0.375143
242.000000	0.375081
242.500000	0.375081
243.000000	0.375122
243.500000	0.375143
244.000000	0.375102
244.500000	0.375041
245.000000	0.375061
245.500000	0.375061
246.000000	0.375041
246.500000	0.375122
247.000000	0.375102
247.500000	0.375122
248.000000	0.375102
248.500000	0.375041
249.000000	0.375061
249.500000	0.375122
250.000000	0.375081
250.500000	0.375143
251.000000	0.375061
251.500000	0.375061
252.000000	0.375081
252.500000	0.375081
253.000000	0.375081
253.500000	0.375122
254.000000	0.375081
254.500000	0.375102
255.000000	0.375143
255.500000	0.375143
256.000000	0.375143
256.500000	0.375102
257.000000	0.375061
257.500000	0.375081
258.000000	0.375102
258.500000	0.375122
259.000000	0.375102
259.500000	0.375122
260.000000	0.375081
260.500000	0.375122
261.000000	0.375143
261.500000	0.375122
262.000000	0.375102
262.500000	0.375102
263.000000	0.375122
263.500000	0.375081
264.000000	0.375081
264.500000	0.375020
265.000000	0.375102
265.500000	0.375081
266.000000	0.375122
266.500000	0.375143
267.000000	0.375081
267.500000	0.375081
268.000000	0.375143
268.500000	0.375102
269.000000	0.375143
269.500000	0.375122
270.000000	0.375102
270.500000	0.375061
271.000000	0.375081
271.500000	0.375102
272.000000	0.375122
272.500000	0.375102
273.000000	0.375143
273.500000	0.375081
274.000000	0.375081
274.500000	0.375102
275.000000	0.375081
275.500000	0.375122
276.000000	0.375102
276.500000	0.375081
465.000000	0.375122
465.500000	0.375061
466.000000	0.375102
466.500000	0.375102
467.000000	0.375102
467.500000	0.375143
468.000000	0.375122
468.500000	0.375102
469.000000	0.375102
469.500000	0.375081
470.000000	0.375081
470.500000	0.375102
