167.500000	0.103756
168.000000	0.110657
168.500000	0.096284
169.000000	0.115516
169.500000	0.099163
170.000000	0.102491
170.500000	0.096203
171.000000	0.079053
171.500000	0.099673
172.000000	0.109391
172.500000	0.095284
173.000000	0.093446
173.500000	0.121906
174.000000	0.118170
174.500000	0.103021
175.000000	0.108799
175.500000	0.104063
176.000000	0.105594
176.500000	0.113005
177.000000	0.093242
177.500000	0.116496
178.000000	0.126520
178.500000	0.091834
179.000000	0.107105
179.500000	0.093712
180.000000	0.097407
180.500000	0.090649
181.000000	0.120130
181.500000	0.091874
182.000000	0.100694
182.500000	0.114781
183.000000	0.093038
183.500000	0.124254
184.000000	0.105533
184.500000	0.104103
185.000000	0.101266
185.500000	0.088200
186.000000	0.115597
186.500000	0.102878
187.000000	0.090670
187.500000	0.096223
188.000000	0.093651
188.500000	0.094916
189.000000	0.109759
189.500000	0.104348
190.000000	0.125928
190.500000	0.101531
191.000000	0.098060
191.500000	0.100204
192.000000	0.102103
192.500000	0.101592
193.000000	0.106043
193.500000	0.097693
194.000000	0.086770
194.500000	0.102572
195.000000	0.103001
195.500000	0.104593
196.000000	0.114679
196.500000	0.107002
197.000000	0.100204
197.500000	0.094447
198.000000	0.101021
198.500000	0.122539
199.000000	0.113290
199.500000	0.105818
200.000000	0.123233
200.500000	0.096897
201.000000	0.106145
201.500000	0.121702
202.000000	0.103164
202.500000	0.113740
203.000000	0.104879
203.500000	0.096325
204.000000	0.099632
204.500000	0.098510
205.000000	0.109656
205.500000	0.110187
206.000000	0.107166
206.500000	0.089241
207.000000	0.113168
207.500000	0.100898
208.000000	0.088587
208.500000	0.098754
209.000000	0.104655
209.500000	0.113903
210.000000	0.112882
210.500000	0.089669
211.000000	0.093651
211.500000	0.103777
212.000000	0.111678
212.500000	0.106880
213.000000	0.110841
213.500000	0.095263
214.000000	0.096570
214.500000	0.098550
215.000000	0.107064
215.500000	0.087179
216.000000	0.098020
216.500000	0.103164
217.000000	0.099571
217.500000	0.098571
218.000000	0.110106
218.500000	0.101245
219.000000	0.087771
219.500000	0.105818
220.000000	0.111841
220.500000	0.096611
221.000000	0.118517
221.500000	0.102184
222.000000	0.111024
222.500000	0.107962
223.000000	0.086485
223.500000	0.103716
224.000000	0.082646
224.500000	0.139443
225.000000	0.087934
225.500000	0.097101
226.000000	0.109105
226.500000	0.114842
227.000000	0.113168
227.500000	0.091731
228.000000	0.094692
228.500000	0.107064
229.000000	0.091915
229.500000	0.121008
230.000000	0.103103
230.500000	0.101266
231.000000	0.109248
231.500000	0.106900
232.000000	0.109881
232.500000	0.095978
233.000000	0.104757
233.500000	0.092405
234.000000	0.097897
234.500000	0.090017
235.000000	0.111576
235.500000	0.125295
236.000000	0.100143
236.500000	0.130542
237.000000	0.095365
237.500000	0.115475
238.000000	0.104838
238.500000	0.090527
239.000000	0.085178
239.500000	0.092671
240.000000	0.079788
240.500000	0.111596
241.000000	0.093630
241.500000	0.095896
242.000000	0.114352
242.500000	0.117578
243.000000	0.101470
243.500000	0.117864
244.000000	0.093855
244.500000	0.087424
245.000000	0.110943
245.500000	0.121212
246.000000	0.105818
246.500000	0.094549
247.000000	0.107697
247.500000	0.109432
248.000000	0.100837
248.500000	0.105573
249.000000	0.096366
249.500000	0.102225
250.000000	0.097244
250.500000	0.083422
251.000000	0.093446
251.500000	0.096631
252.000000	0.088445
252.500000	0.106737
253.000000	0.095427
253.500000	0.086566
254.000000	0.116904
254.500000	0.105961
255.000000	0.095100
255.500000	0.105410
256.000000	0.115210
256.500000	0.117394
257.000000	0.108615
257.500000	0.092854
258.000000	0.092752
258.500000	0.094631
259.000000	0.108329
259.500000	0.104348
260.000000	0.114801
260.500000	0.119619
261.000000	0.099102
261.500000	0.103736
262.000000	0.104553
262.500000	0.126071
263.000000	0.100837
263.500000	0.093753
264.000000	0.098081
264.500000	0.095202
265.000000	0.097815
265.500000	0.095774
266.000000	0.094671
266.500000	0.093140
267.000000	0.105349
267.500000	0.114720
268.000000	0.113046
268.500000	0.095243
269.000000	0.104757
269.500000	0.106757
270.000000	0.102531
270.500000	0.095488
271.000000	0.105410
271.500000	0.100082
272.000000	0.114760
272.500000	0.115924
273.000000	0.099142
273.500000	0.096529
274.000000	0.094712
274.500000	0.122845
275.000000	0.089588
275.500000	0.103920
276.000000	0.084382
276.500000	0.099877
277.000000	0.103818
277.500000	0.094998
278.000000	0.117067
278.500000	0.091956
279.000000	0.095998
279.500000	0.100367
280.000000	0.094038
280.500000	0.095855
281.000000	0.103144
281.500000	0.109126
282.000000	0.113005
282.500000	0.107880
283.000000	0.097632
283.500000	0.096550
284.000000	0.098571
284.500000	0.108350
285.000000	0.115291
285.500000	0.105716
286.000000	0.090057
286.500000	0.100143
287.000000	0.093406
287.500000	0.117476
288.000000	0.120028
288.500000	0.119824
289.000000	0.108125
289.500000	0.099224
290.000000	0.101756
290.500000	0.085382
291.000000	0.105533
291.500000	0.092814
292.000000	0.109044
292.500000	0.101919
293.000000	0.092160
293.500000	0.099326
294.000000	0.095508
294.500000	0.111371
295.000000	0.117129
295.500000	0.106615
296.000000	0.109697
296.500000	0.087546
297.000000	0.093161
297.500000	0.094651
298.000000	0.112903
298.500000	0.111024
299.000000	0.103307
299.500000	0.112760
300.000000	0.097734
300.500000	0.095447
301.000000	0.101061
301.500000	0.097836
302.000000	0.104695
302.500000	0.113964
303.000000	0.119926
303.500000	0.106615
304.000000	0.107002
304.500000	0.114107
305.000000	0.109207
305.500000	0.104369
306.000000	0.095794
306.500000	0.088138
307.000000	0.122498
307.500000	0.108738
308.000000	0.110371
308.500000	0.112025
309.000000	0.113719
309.500000	0.101204
310.000000	0.110596
310.500000	0.110310
311.000000	0.108840
311.500000	0.109963
312.000000	0.089139
312.500000	0.105063
313.000000	0.112903
313.500000	0.103205
314.000000	0.102041
314.500000	0.103756
315.000000	0.103920
315.500000	0.102491
316.000000	0.093671
316.500000	0.095733
317.000000	0.105430
317.500000	0.092650
318.000000	0.120069
318.500000	0.090486
319.000000	0.106431
319.500000	0.115679
320.000000	0.087546
320.500000	0.106798
321.000000	0.109922
321.500000	0.101654
322.000000	0.097121
322.500000	0.103879
323.000000	0.098673
323.500000	0.112637
324.000000	0.109820
324.500000	0.116026
325.000000	0.104655
325.500000	0.128602
326.000000	0.105430
326.500000	0.103123
327.000000	0.100776
327.500000	0.092487
328.000000	0.096019
328.500000	0.105247
329.000000	0.091303
329.500000	0.112004
330.000000	0.102062
330.500000	0.091323
331.000000	0.131869
331.500000	0.077379
332.000000	0.110249
332.500000	0.092160
333.000000	0.094120
333.500000	0.089751
334.000000	0.093916
334.500000	0.102572
335.000000	0.111902
335.500000	0.081952
336.000000	0.107635
336.500000	0.092956
337.000000	0.111494
337.500000	0.096897
338.000000	0.113005
338.500000	0.092916
339.000000	0.115046
339.500000	0.101449
340.000000	0.080727
340.500000	0.116026
341.000000	0.106778
341.500000	0.093712
342.000000	0.111249
342.500000	0.098734
343.000000	0.100020
343.500000	0.103879
344.000000	0.111923
344.500000	0.119579
345.000000	0.099734
345.500000	0.110881
346.000000	0.098979
346.500000	0.100245
347.000000	0.116537
347.500000	0.127051
348.000000	0.112229
348.500000	0.110555
349.000000	0.105145
349.500000	0.121089
350.000000	0.102184
350.500000	0.099163
351.000000	0.102715
351.500000	0.099530
352.000000	0.107247
352.500000	0.100184
353.000000	0.114209
353.500000	0.095406
354.000000	0.100082
354.500000	0.107635
355.000000	0.090364
355.500000	0.097570
356.000000	0.089567
356.500000	0.083545
357.000000	0.097285
357.500000	0.100000
358.000000	0.107595
358.500000	0.089057
359.000000	0.115802
359.500000	0.105328
360.000000	0.117741
360.500000	0.110085
361.000000	0.091221
361.500000	0.096774
362.000000	0.108554
362.500000	0.092221
363.000000	0.102797
363.500000	0.096978
364.000000	0.108248
364.500000	0.096407
365.000000	0.100878
365.500000	0.108554
366.000000	0.118211
366.500000	0.098224
367.000000	0.100571
367.500000	0.085239
368.000000	0.116700
368.500000	0.102388
369.000000	0.115189
369.500000	0.108105
370.000000	0.098652
370.500000	0.116353
371.000000	0.105982
371.500000	0.090833
372.000000	0.110167
372.500000	0.091956
373.000000	0.095610
373.500000	0.099673
374.000000	0.111657
374.500000	0.103920
375.000000	0.094957
375.500000	0.100837
376.000000	0.105145
376.500000	0.101164
377.000000	0.108799
377.500000	0.125703
378.000000	0.094631
378.500000	0.110310
379.000000	0.124029
379.500000	0.099837
380.000000	0.105880
380.500000	0.110228
381.000000	0.099122
381.500000	0.116761
382.000000	0.098571
382.500000	0.095692
383.000000	0.112984
383.500000	0.100653
384.000000	0.116659
384.500000	0.111698
385.000000	0.125438
385.500000	0.121477
386.000000	0.112208
386.500000	0.101858
387.000000	0.102368
387.500000	0.092793
388.000000	0.095815
388.500000	0.094712
389.000000	0.103552
389.500000	0.098999
390.000000	0.103287
390.500000	0.118558
391.000000	0.104083
391.500000	0.101449
392.000000	0.100755
392.500000	0.118313
393.000000	0.107737
393.500000	0.106676
394.000000	0.103511
394.500000	0.093120
395.000000	0.111310
395.500000	0.095672
396.000000	0.108329
396.500000	0.111065
397.000000	0.117823
397.500000	0.096305
398.000000	0.080646
398.500000	0.094345
399.000000	0.091731
399.500000	0.098203
400.000000	0.093528
400.500000	0.080197
401.000000	0.107472
401.500000	0.098918
402.000000	0.108677
402.500000	0.114740
403.000000	0.086628
403.500000	0.085382
404.000000	0.106839
404.500000	0.110636
405.000000	0.105349
405.500000	0.109350
406.000000	0.111739
406.500000	0.102736
407.000000	0.090486
407.500000	0.109473
408.000000	0.103797
408.500000	0.124192
409.000000	0.113046
409.500000	0.127255
410.000000	0.108881
410.500000	0.119436
411.000000	0.104226
411.500000	0.096386
412.000000	0.103328
412.500000	0.089527
413.000000	0.098836
413.500000	0.094263
414.000000	0.113638
414.500000	0.109656
415.000000	0.114005
415.500000	0.098448
416.000000	0.103409
416.500000	0.105737
417.000000	0.110677
417.500000	0.100408
418.000000	0.106900
418.500000	0.104798
419.000000	0.113678
419.500000	0.105737
420.000000	0.090323
420.500000	0.098673
421.000000	0.099898
421.500000	0.099122
422.000000	0.095774
422.500000	0.110228
423.000000	0.100082
423.500000	0.103144
424.000000	0.117925
424.500000	0.094610
425.000000	0.093120
425.500000	0.089710
426.000000	0.105716
426.500000	0.108615
427.000000	0.096774
427.500000	0.101939
428.000000	0.084198
428.500000	0.102817
429.000000	0.101817
429.500000	0.106696
430.000000	0.110024
430.500000	0.121314
431.000000	0.099387
431.500000	0.105818
432.000000	0.109309
432.500000	0.137524
433.000000	0.107002
433.500000	0.106206
434.000000	0.116230
434.500000	0.094243
435.000000	0.092977
435.500000	0.087975
436.000000	0.106737
436.500000	0.095018
437.000000	0.120701
437.500000	0.099551
438.000000	0.119824
438.500000	0.105716
439.000000	0.094569
439.500000	0.087015
440.000000	0.103430
440.500000	0.102388
441.000000	0.092140
441.500000	0.101123
442.000000	0.092099
442.500000	0.092140
443.000000	0.114883
443.500000	0.105614
444.000000	0.083157
444.500000	0.110922
445.000000	0.098040
445.500000	0.102776
446.000000	0.111167
446.500000	0.114209
447.000000	0.095896
447.500000	0.106839
448.000000	0.118986
448.500000	0.100000
449.000000	0.090772
449.500000	0.096631
450.000000	0.112821
450.500000	0.107309
451.000000	0.108003
451.500000	0.096611
452.000000	0.118925
452.500000	0.075971
453.000000	0.089914
453.500000	0.093528
454.000000	0.112943
454.500000	0.092569
455.000000	0.100367
455.500000	0.104001
456.000000	0.107084
456.500000	0.112004
457.000000	0.115557
457.500000	0.094283
458.000000	0.106186
458.500000	0.094508
459.000000	0.102225
459.500000	0.096652
460.000000	0.092283
460.500000	0.090997
461.000000	0.100571
461.500000	0.105430
462.000000	0.099285
462.500000	0.098081
463.000000	0.093691
463.500000	0.098918
464.000000	0.114475
464.500000	0.091425
465.000000	0.102981
465.500000	0.106145
466.000000	0.113168
466.500000	0.117006
467.000000	0.115271
467.500000	0.107084
468.000000	0.095202
468.500000	0.130583
469.000000	0.091058
469.500000	0.094773
470.000000	0.071908
470.500000	0.128847
471.000000	0.087750
471.500000	0.120109
472.000000	0.120722
472.500000	0.096754
473.000000	0.094059
473.500000	0.098918
474.000000	0.103940
474.500000	0.109656
475.000000	0.084668
475.500000	0.098612
476.000000	0.096590
476.500000	0.098775
477.000000	0.079053
477.500000	0.091589
478.000000	0.098387
478.500000	0.113740
479.000000	0.079931
479.500000	0.120661
480.000000	0.114454
480.500000	0.112127
481.000000	0.119231
481.500000	0.102981
482.000000	0.121253
482.500000	0.091282
483.000000	0.087077
483.500000	0.088220
484.000000	0.106962
484.500000	0.108901
485.000000	0.103450
485.500000	0.096917
486.000000	0.125846
486.500000	0.099530
487.000000	0.089649
487.500000	0.093528
488.000000	0.110187
488.500000	0.109146
489.000000	0.095549
489.500000	0.111657
490.000000	0.100714
490.500000	0.091303
491.000000	0.099939
491.500000	0.103736
492.000000	0.103144
492.500000	0.111678
493.000000	0.114699
493.500000	0.092058
494.000000	0.093242
494.500000	0.093120
495.000000	0.101143
495.500000	0.110085
496.000000	0.124621
496.500000	0.083116
497.000000	0.094549
497.500000	0.106145
498.000000	0.097509
498.500000	0.117557
499.000000	0.090466
499.500000	0.112984
500.000000	0.095223
500.500000	0.103021
501.000000	0.111433
501.500000	0.094304
502.000000	0.109963
502.500000	0.088669
503.000000	0.109064
503.500000	0.081074
504.000000	0.103818
504.500000	0.095692
505.000000	0.123845
505.500000	0.099285
506.000000	0.116496
506.500000	0.084811
507.000000	0.091446
507.500000	0.105961
508.000000	0.103450
508.500000	0.111943
509.000000	0.104328
509.500000	0.115516
510.000000	0.112882
510.500000	0.105369
511.000000	0.113086
511.500000	0.102164
512.000000	0.086628
512.500000	0.091997
513.000000	0.123703
513.500000	0.134686
514.000000	0.116496
514.500000	0.111351
515.000000	0.103471
515.500000	0.117006
516.000000	0.100102
516.500000	0.094161
517.000000	0.105839
517.500000	0.094896
518.000000	0.098571
518.500000	0.093651
519.000000	0.101572
519.500000	0.099469
520.000000	0.106370
520.500000	0.107350
521.000000	0.097917
521.500000	0.105757
522.000000	0.115597
522.500000	0.112188
523.000000	0.099204
523.500000	0.105430
524.000000	0.113944
524.500000	0.105002
525.000000	0.110616
525.500000	0.110657
526.000000	0.104022
526.500000	0.106431
527.000000	0.092324
527.500000	0.109718
528.000000	0.101878
528.500000	0.103123
529.000000	0.093201
529.500000	0.096713
530.000000	0.095958
530.500000	0.105471
531.000000	0.102593
531.500000	0.101531
532.000000	0.102184
532.500000	0.100837
533.000000	0.108166
533.500000	0.116414
534.000000	0.098734
534.500000	0.111657
535.000000	0.127255
535.500000	0.095161
536.000000	0.087444
536.500000	0.124295
537.000000	0.117680
537.500000	0.122294
538.000000	0.096305
538.500000	0.117374
539.000000	0.089608
539.500000	0.098203
540.000000	0.106757
540.500000	0.087444
541.000000	0.091507
541.500000	0.091078
542.000000	0.106288
542.500000	0.108819
543.000000	0.109554
543.500000	0.086811
544.000000	0.099163
544.500000	0.097836
545.000000	0.108370
545.500000	0.096203
546.000000	0.117190
546.500000	0.107390
547.000000	0.103532
547.500000	0.101715
548.000000	0.101919
548.500000	0.105920
549.000000	0.101143
549.500000	0.113127
550.000000	0.112596
550.500000	0.091344
551.000000	0.104940
551.500000	0.096917
552.000000	0.101960
552.500000	0.100327
553.000000	0.104226
553.500000	0.102450
554.000000	0.106553
554.500000	0.107880
555.000000	0.096978
555.500000	0.118415
556.000000	0.112678
556.500000	0.104777
557.000000	0.115312
557.500000	0.097407
558.000000	0.089731
558.500000	0.101490
559.000000	0.115679
559.500000	0.094651
560.000000	0.123805
560.500000	0.098918
561.000000	0.094181
561.500000	0.093059
562.000000	0.110289
562.500000	0.107778
563.000000	0.100469
563.500000	0.106553
564.000000	0.100878
564.500000	0.110208
565.000000	0.103307
565.500000	0.094692
566.000000	0.099122
566.500000	0.098877
567.000000	0.106104
567.500000	0.100551
568.000000	0.106022
568.500000	0.085260
569.000000	0.091772
569.500000	0.119824
570.000000	0.091568
570.500000	0.085137
571.000000	0.099449
571.500000	0.110963
572.000000	0.120967
572.500000	0.097570
573.000000	0.108472
573.500000	0.122763
574.000000	0.085811
574.500000	0.102797
575.000000	0.129460
575.500000	0.101715
576.000000	0.116292
576.500000	0.100306
577.000000	0.103246
577.500000	0.106022
578.000000	0.119946
578.500000	0.091670
579.000000	0.103818
579.500000	0.109452
580.000000	0.100265
580.500000	0.091772
581.000000	0.102164
581.500000	0.100816
582.000000	0.097244
582.500000	0.103001
583.000000	0.092650
583.500000	0.110616
584.000000	0.111167
584.500000	0.097795
585.000000	0.096631
585.500000	0.112984
586.000000	0.124315
586.500000	0.114536
587.000000	0.111678
587.500000	0.093120
588.000000	0.096366
588.500000	0.087648
589.000000	0.107942
589.500000	0.118190
590.000000	0.124866
590.500000	0.110494
591.000000	0.124499
591.500000	0.101000
592.000000	0.107472
592.500000	0.120007
593.000000	0.112739
593.500000	0.089567
594.000000	0.109003
594.500000	0.099694
595.000000	0.111392
595.500000	0.111861
596.000000	0.088424
596.500000	0.128643
597.000000	0.106880
597.500000	0.117353
598.000000	0.126275
598.500000	0.110922
599.000000	0.121273
599.500000	0.126785
600.000000	0.119599
600.500000	0.105818
601.000000	0.109881
601.500000	0.093773
602.000000	0.096978
602.500000	0.105982
603.000000	0.117292
603.500000	0.103368
604.000000	0.102511
604.500000	0.135503
605.000000	0.126724
605.500000	0.115945
606.000000	0.109861
606.500000	0.103164
607.000000	0.116598
607.500000	0.106349
608.000000	0.117578
608.500000	0.112984
609.000000	0.123355
609.500000	0.110881
610.000000	0.097550
610.500000	0.087955
611.000000	0.118578
611.500000	0.099796
612.000000	0.096897
612.500000	0.098816
613.000000	0.104450
613.500000	0.099408
614.000000	0.111576
614.500000	0.097509
615.000000	0.096509
615.500000	0.094978
616.000000	0.093671
616.500000	0.101000
617.000000	0.111698
617.500000	0.104879
618.000000	0.096795
618.500000	0.109636
619.000000	0.106227
619.500000	0.097999
620.000000	0.103532
620.500000	0.120518
621.000000	0.105165
621.500000	0.103756
622.000000	0.093834
622.500000	0.104879
623.000000	0.103552
623.500000	0.102613
624.000000	0.109330
624.500000	0.123886
625.000000	0.110228
625.500000	0.104900
626.000000	0.126969
626.500000	0.108146
627.000000	0.103450
627.500000	0.123703
628.000000	0.103736
628.500000	0.121620
629.000000	0.109779
629.500000	0.114985
630.000000	0.102919
630.500000	0.101164
631.000000	0.099959
631.500000	0.083729
632.000000	0.108513
632.500000	0.126459
633.000000	0.107513
633.500000	0.109493
634.000000	0.096407
634.500000	0.097244
635.000000	0.110596
635.500000	0.103266
636.000000	0.120906
636.500000	0.109677
637.000000	0.118558
637.500000	0.100980
638.000000	0.106308
638.500000	0.093161
639.000000	0.112494
639.500000	0.112290
640.000000	0.110718
640.500000	0.121967
641.000000	0.108227
641.500000	0.100878
642.000000	0.085076
642.500000	0.114189
643.000000	0.121171
643.500000	0.103266
644.000000	0.092814
644.500000	0.092609
645.000000	0.091384
645.500000	0.105267
646.000000	0.104022
646.500000	0.104001
647.000000	0.120599
647.500000	0.110555
648.000000	0.108534
648.500000	0.119497
649.000000	0.094467
649.500000	0.110943
650.000000	0.108289
650.500000	0.108574
651.000000	0.100735
651.500000	0.112494
652.000000	0.100429
652.500000	0.096876
653.000000	0.109269
653.500000	0.092997
654.000000	0.100959
654.500000	0.104001
655.000000	0.109677
655.500000	0.091119
656.000000	0.095039
656.500000	0.103593
657.000000	0.098795
657.500000	0.095896
658.000000	0.092752
658.500000	0.105349
659.000000	0.116435
659.500000	0.125540
660.000000	0.106410
660.500000	0.102429
661.000000	0.104083
661.500000	0.100469
662.000000	0.120987
662.500000	0.100041
663.000000	0.093099
663.500000	0.098795
664.000000	0.115455
664.500000	0.102756
665.000000	0.121191
665.500000	0.120661
666.000000	0.100592
666.500000	0.113148
667.000000	0.107329
667.500000	0.099898
668.000000	0.096672
668.500000	0.107268
669.000000	0.128174
669.500000	0.113821
670.000000	0.112025
670.500000	0.117741
671.000000	0.113046
671.500000	0.106329
672.000000	0.112331
672.500000	0.098652
673.000000	0.108003
673.500000	0.090078
674.000000	0.103185
674.500000	0.109350
675.000000	0.097611
675.500000	0.097019
676.000000	0.104512
676.500000	0.118088
677.000000	0.112760
677.500000	0.096999
678.000000	0.109064
678.500000	0.091548
679.000000	0.103573
679.500000	0.084096
680.000000	0.100714
680.500000	0.108942
681.000000	0.114638
681.500000	0.113005
682.000000	0.095692
682.500000	0.116537
683.000000	0.102878
683.500000	0.088975
684.000000	0.108493
684.500000	0.111963
685.000000	0.116087
685.500000	0.109493
686.000000	0.118109
686.500000	0.096284
687.000000	0.106533
687.500000	0.096509
688.000000	0.093446
688.500000	0.096570
689.000000	0.112066
689.500000	0.116639
690.000000	0.094018
690.500000	0.092854
691.000000	0.102613
691.500000	0.097489
692.000000	0.097550
692.500000	0.106349
693.000000	0.109105
693.500000	0.111718
694.000000	0.107676
694.500000	0.121865
695.000000	0.105941
695.500000	0.102817
696.000000	0.106451
696.500000	0.092324
697.000000	0.095039
697.500000	0.117476
698.000000	0.107207
698.500000	0.121089
699.000000	0.115577
699.500000	0.090833
