92.000000	0.124111
92.500000	0.172741
93.000000	0.177682
93.500000	0.199690
94.000000	0.191891
94.500000	0.217819
95.000000	0.187318
95.500000	0.208101
96.000000	0.227802
96.500000	0.229436
97.000000	0.254179
97.500000	0.244829
98.000000	0.260508
98.500000	0.273697
99.000000	0.281945
99.500000	0.272615
100.000000	0.280638
100.500000	0.241522
101.000000	0.270818
101.500000	0.226516
102.000000	0.233641
102.500000	0.225210
103.000000	0.218146
103.500000	0.197955
104.000000	0.227231
104.500000	0.192340
105.000000	0.186215
105.500000	0.178988
106.000000	0.199118
106.500000	0.150672
107.000000	0.150161
107.500000	0.128827
108.000000	0.109820
108.500000	0.105778
109.000000	0.113780
109.500000	0.090037
110.000000	0.076277
110.500000	0.067723
111.000000	0.067947
111.500000	0.056024
112.000000	0.059454
112.500000	0.060618
113.000000	0.054963
113.500000	0.064640
114.000000	0.069642
114.500000	0.063844
115.000000	0.061516
115.500000	0.073051
116.000000	0.058086
116.500000	0.070846
117.000000	0.046204
117.500000	0.055739
118.000000	0.074460
118.500000	0.061925
119.000000	0.062108
119.500000	0.057351
120.000000	0.062272
120.500000	0.056290
121.000000	0.086791
121.500000	0.066171
122.000000	0.059066
122.500000	0.065375
123.000000	0.062843
123.500000	0.068192
124.000000	0.055657
124.500000	0.070520
125.000000	0.064436
125.500000	0.069254
126.000000	0.062129
126.500000	0.054718
127.000000	0.057331
127.500000	0.065681
128.000000	0.058127
128.500000	0.058699
129.000000	0.053554
129.500000	0.068927
130.000000	0.058454
130.500000	0.059801
131.000000	0.069233
131.500000	0.063762
132.000000	0.074970
132.500000	0.074399
133.000000	0.070846
133.500000	0.057270
134.000000	0.069193
134.500000	0.076195
135.000000	0.067927
135.500000	0.069376
136.000000	0.061271
136.500000	0.059720
137.000000	0.065946
137.500000	0.069519
138.000000	0.055249
138.500000	0.067845
139.000000	0.067968
139.500000	0.064170
140.000000	0.044204
140.500000	0.063149
141.000000	0.065640
141.500000	0.066477
142.000000	0.056188
142.500000	0.064497
143.000000	0.059270
143.500000	0.059352
144.000000	0.071479
144.500000	0.078196
145.000000	0.061557
145.500000	0.080932
146.000000	0.063639
146.500000	0.070581
147.000000	0.062659
147.500000	0.061925
148.000000	0.077481
148.500000	0.068764
149.000000	0.075848
149.500000	0.067294
150.000000	0.069478
150.500000	0.072724
151.000000	0.073766
151.500000	0.069131
152.000000	0.062231
152.500000	0.064599
153.000000	0.056719
153.500000	0.056759
154.000000	0.072316
154.500000	0.061761
155.000000	0.075583
155.500000	0.053391
156.000000	0.064191
156.500000	0.073684
157.000000	0.062598
157.500000	0.071193
158.000000	0.079053
158.500000	0.076889
159.000000	0.055494
159.500000	0.054269
160.000000	0.060067
160.500000	0.054881
161.000000	0.071438
161.500000	0.076461
162.000000	0.069376
162.500000	0.059699
163.000000	0.052390
163.500000	0.062027
164.000000	0.074317
164.500000	0.065599
165.000000	0.046939
165.500000	0.057331
166.000000	0.062006
166.500000	0.069866
167.000000	0.064599
167.500000	0.069152
168.000000	0.080217
168.500000	0.069927
169.000000	0.060720
169.500000	0.071847
170.000000	0.072541
170.500000	0.068845
171.000000	0.073480
171.500000	0.073806
172.000000	0.056923
172.500000	0.065354
173.000000	0.074174
173.500000	0.067090
174.000000	0.054554
174.500000	0.078175
175.000000	0.056453
175.500000	0.063170
176.000000	0.051165
176.500000	0.075603
177.000000	0.072316
177.500000	0.077706
178.000000	0.080217
178.500000	0.070765
179.000000	0.081054
179.500000	0.073929
180.000000	0.069438
180.500000	0.054146
181.000000	0.066375
181.500000	0.057515
182.000000	0.069560
182.500000	0.067661
183.000000	0.050594
183.500000	0.050471
184.000000	0.072173
184.500000	0.059536
185.000000	0.066804
185.500000	0.060516
186.000000	0.049206
186.500000	0.065293
187.000000	0.069519
187.500000	0.074378
188.000000	0.069560
188.500000	0.063211
189.000000	0.059066
189.500000	0.066008
190.000000	0.065150
190.500000	0.055922
191.000000	0.052717
191.500000	0.076481
192.000000	0.069458
192.500000	0.073990
193.000000	0.068948
193.500000	0.072969
194.000000	0.064966
194.500000	0.073133
195.000000	0.056331
195.500000	0.054595
196.000000	0.061720
196.500000	0.065273
197.000000	0.060945
197.500000	0.053799
198.000000	0.065538
198.500000	0.054493
199.000000	0.050614
199.500000	0.060291
200.000000	0.056698
200.500000	0.058311
201.000000	0.049491
201.500000	0.080258
202.000000	0.076318
202.500000	0.061741
203.000000	0.072255
203.500000	0.065456
204.000000	0.069417
204.500000	0.055147
205.000000	0.060230
205.500000	0.072806
206.000000	0.059740
206.500000	0.063619
207.000000	0.063966
207.500000	0.059720
208.000000	0.052288
208.500000	0.063354
209.000000	0.061292
209.500000	0.067110
210.000000	0.052002
210.500000	0.070193
211.000000	0.063394
211.500000	0.070091
212.000000	0.066436
212.500000	0.056269
213.000000	0.067457
213.500000	0.065354
214.000000	0.054309
214.500000	0.063497
215.000000	0.067090
215.500000	0.060740
216.000000	0.055575
216.500000	0.066396
217.000000	0.063558
217.500000	0.068008
218.000000	0.062557
218.500000	0.067927
219.000000	0.071010
219.500000	0.059720
220.000000	0.062537
220.500000	0.069907
221.000000	0.069376
221.500000	0.062333
222.000000	0.058760
222.500000	0.068968
223.000000	0.064803
223.500000	0.055922
224.000000	0.072582
224.500000	0.062496
225.000000	0.063068
225.500000	0.050471
226.000000	0.062700
226.500000	0.054085
227.000000	0.067416
227.500000	0.053248
228.000000	0.053595
228.500000	0.064599
229.000000	0.057698
229.500000	0.052023
230.000000	0.053411
230.500000	0.069315
231.000000	0.064721
231.500000	0.068805
232.000000	0.059740
232.500000	0.060046
233.000000	0.072377
233.500000	0.062415
234.000000	0.077665
234.500000	0.071357
235.000000	0.074378
235.500000	0.058719
236.000000	0.067049
236.500000	0.048675
237.000000	0.069866
237.500000	0.060904
238.000000	0.075072
238.500000	0.060128
239.000000	0.076889
239.500000	0.051023
240.000000	0.074051
240.500000	0.064109
241.000000	0.055106
241.500000	0.055004
242.000000	0.074480
242.500000	0.078012
243.000000	0.058066
243.500000	0.061373
244.000000	0.050696
244.500000	0.064762
245.000000	0.062843
245.500000	0.068478
246.000000	0.067661
246.500000	0.060353
247.000000	0.074296
247.500000	0.081319
376.000000	0.074644
376.500000	0.064436
377.000000	0.058903
377.500000	0.072602
378.000000	0.060108
378.500000	0.082912
379.000000	0.056861
379.500000	0.055167
380.000000	0.063007
380.500000	0.055984
381.000000	0.057882
381.500000	0.063599
382.000000	0.082667
382.500000	0.075868
383.000000	0.087036
383.500000	0.077624
384.000000	0.061108
384.500000	0.058291
385.000000	0.062986
385.500000	0.084300
386.000000	0.062802
386.500000	0.069315
387.000000	0.064415
387.500000	0.060291
388.000000	0.060148
388.500000	0.066049
389.000000	0.058964
389.500000	0.054473
390.000000	0.066600
390.500000	0.069703
391.000000	0.068213
391.500000	0.064599
392.000000	0.054616
392.500000	0.067600
393.000000	0.071295
393.500000	0.053125
394.000000	0.058760
394.500000	0.067049
395.000000	0.070132
395.500000	0.062353
396.000000	0.075868
396.500000	0.077012
397.000000	0.073745
397.500000	0.052002
398.000000	0.054759
398.500000	0.060393
399.000000	0.061557
399.500000	0.062435
400.000000	0.059475
400.500000	0.064415
401.000000	0.059577
401.500000	0.063578
402.000000	0.078665
402.500000	0.063823
403.000000	0.054269
403.500000	0.075093
404.000000	0.050369
404.500000	0.060455
405.000000	0.064272
405.500000	0.059577
406.000000	0.070662
406.500000	0.048675
407.000000	0.051553
407.500000	0.059230
408.000000	0.069458
408.500000	0.059699
409.000000	0.077685
409.500000	0.071928
410.000000	0.063599
410.500000	0.075685
411.000000	0.078094
411.500000	0.056739
412.000000	0.060679
412.500000	0.072684
413.000000	0.074480
413.500000	0.057923
414.000000	0.077645
414.500000	0.073766
415.000000	0.062353
415.500000	0.073010
416.000000	0.067641
416.500000	0.062088
417.000000	0.074909
417.500000	0.079870
418.000000	0.066396
418.500000	0.084566
419.000000	0.076134
419.500000	0.059230
420.000000	0.065048
420.500000	0.066314
421.000000	0.076073
421.500000	0.068396
422.000000	0.054779
422.500000	0.062741
423.000000	0.066926
423.500000	0.052043
424.000000	0.065477
424.500000	0.082116
425.000000	0.071581
425.500000	0.060230
426.000000	0.061332
426.500000	0.066947
427.000000	0.063149
427.500000	0.060618
428.000000	0.064844
428.500000	0.062843
429.000000	0.062782
429.500000	0.060393
430.000000	0.078216
430.500000	0.063639
431.000000	0.081034
431.500000	0.072459
432.000000	0.057270
432.500000	0.050165
433.000000	0.068784
433.500000	0.061741
434.000000	0.068805
434.500000	0.061312
435.000000	0.066191
435.500000	0.061087
436.000000	0.076848
436.500000	0.063435
437.000000	0.068743
437.500000	0.067498
438.000000	0.081258
438.500000	0.061577
439.000000	0.062374
439.500000	0.064987
440.000000	0.056474
440.500000	0.081585
441.000000	0.065150
441.500000	0.068764
442.000000	0.068355
442.500000	0.070642
443.000000	0.068784
443.500000	0.048899
444.000000	0.071949
444.500000	0.068498
445.000000	0.064619
445.500000	0.069499
446.000000	0.079257
446.500000	0.086158
447.000000	0.063578
447.500000	0.068029
448.000000	0.069785
448.500000	0.058842
449.000000	0.082136
449.500000	0.061169
450.000000	0.059107
450.500000	0.058740
451.000000	0.064599
451.500000	0.070050
452.000000	0.075052
452.500000	0.056126
453.000000	0.067171
453.500000	0.069458
454.000000	0.070520
454.500000	0.056208
455.000000	0.073500
455.500000	0.067355
456.000000	0.067723
456.500000	0.064742
457.000000	0.079257
457.500000	0.066722
458.000000	0.053125
458.500000	0.063742
459.000000	0.076665
459.500000	0.067580
460.000000	0.060271
460.500000	0.068294
461.000000	0.056882
461.500000	0.055984
462.000000	0.060740
462.500000	0.062619
463.000000	0.065171
463.500000	0.074174
464.000000	0.064415
464.500000	0.068927
465.000000	0.065763
465.500000	0.061435
466.000000	0.073296
466.500000	0.054003
467.000000	0.066457
467.500000	0.055779
468.000000	0.069172
468.500000	0.082259
469.000000	0.066293
469.500000	0.048103
470.000000	0.069764
470.500000	0.072459
471.000000	0.066028
471.500000	0.075236
472.000000	0.069050
472.500000	0.068703
473.000000	0.078298
473.500000	0.064803
474.000000	0.064762
474.500000	0.066436
475.000000	0.071581
475.500000	0.078196
476.000000	0.065946
476.500000	0.064150
477.000000	0.077114
477.500000	0.063456
478.000000	0.065763
478.500000	0.061128
479.000000	0.061353
479.500000	0.070275
480.000000	0.064170
480.500000	0.081381
481.000000	0.061965
481.500000	0.067600
482.000000	0.061047
482.500000	0.077930
483.000000	0.083851
483.500000	0.051533
484.000000	0.070948
484.500000	0.055391
485.000000	0.075011
485.500000	0.072990
486.000000	0.057515
486.500000	0.057780
487.000000	0.068110
487.500000	0.045245
488.000000	0.061108
488.500000	0.046164
489.000000	0.064395
489.500000	0.069438
490.000000	0.048756
490.500000	0.072520
491.000000	0.063660
491.500000	0.063660
492.000000	0.062210
492.500000	0.061292
493.000000	0.057392
493.500000	0.060822
494.000000	0.051513
494.500000	0.064089
495.000000	0.066559
495.500000	0.070295
496.000000	0.067171
496.500000	0.072214
497.000000	0.077195
497.500000	0.060475
498.000000	0.074399
498.500000	0.068907
499.000000	0.087730
499.500000	0.066232
500.000000	0.076461
500.500000	0.079319
501.000000	0.075195
501.500000	0.063599
502.000000	0.070193
502.500000	0.060005
503.000000	0.066988
503.500000	0.071377
504.000000	0.069601
504.500000	0.061087
505.000000	0.082136
505.500000	0.074889
506.000000	0.067253
506.500000	0.076481
507.000000	0.065844
507.500000	0.065579
508.000000	0.070091
508.500000	0.069295
509.000000	0.079135
509.500000	0.068090
510.000000	0.077767
510.500000	0.065375
511.000000	0.055779
511.500000	0.061108
512.000000	0.057290
512.500000	0.073480
513.000000	0.066436
513.500000	0.066171
514.000000	0.070805
514.500000	0.055779
515.000000	0.064395
515.500000	0.071663
516.000000	0.082463
516.500000	0.072030
517.000000	0.070336
517.500000	0.064436
518.000000	0.066804
518.500000	0.058985
519.000000	0.061373
519.500000	0.065844
520.000000	0.059883
520.500000	0.076603
521.000000	0.082034
521.500000	0.060985
522.000000	0.068805
522.500000	0.054840
523.000000	0.066375
523.500000	0.069397
524.000000	0.070601
524.500000	0.064966
525.000000	0.065804
525.500000	0.074970
526.000000	0.066804
526.500000	0.072255
527.000000	0.062925
527.500000	0.074051
528.000000	0.075481
528.500000	0.068560
529.000000	0.056249
529.500000	0.062210
530.000000	0.075358
530.500000	0.070867
531.000000	0.056861
531.500000	0.079115
532.000000	0.071969
532.500000	0.067294
533.000000	0.062394
533.500000	0.055391
534.000000	0.077420
534.500000	0.059863
535.000000	0.067376
535.500000	0.084953
536.000000	0.051513
536.500000	0.047511
537.000000	0.077645
537.500000	0.065844
538.000000	0.062904
538.500000	0.070826
539.000000	0.077502
539.500000	0.057658
540.000000	0.058883
540.500000	0.062557
541.000000	0.049165
541.500000	0.067804
542.000000	0.072194
542.500000	0.085791
543.000000	0.060230
543.500000	0.073051
544.000000	0.056882
544.500000	0.069580
545.000000	0.064660
545.500000	0.072418
546.000000	0.076767
546.500000	0.080523
547.000000	0.065844
547.500000	0.071091
548.000000	0.062925
548.500000	0.070111
549.000000	0.083606
549.500000	0.088914
550.000000	0.062557
550.500000	0.088587
551.000000	0.081095
551.500000	0.076195
552.000000	0.082973
552.500000	0.072377
553.000000	0.071785
553.500000	0.058597
554.000000	0.057984
554.500000	0.069397
555.000000	0.083402
555.500000	0.068968
556.000000	0.064170
556.500000	0.070907
557.000000	0.070499
557.500000	0.074991
558.000000	0.077828
558.500000	0.060700
559.000000	0.062047
559.500000	0.075848
560.000000	0.067376
560.500000	0.073214
561.000000	0.063231
561.500000	0.064334
562.000000	0.067049
562.500000	0.061006
563.000000	0.064374
563.500000	0.066498
564.000000	0.059658
564.500000	0.064885
565.000000	0.040427
565.500000	0.063742
566.000000	0.063517
566.500000	0.063660
567.000000	0.057556
567.500000	0.060945
568.000000	0.057270
568.500000	0.059903
569.000000	0.057596
569.500000	0.051839
570.000000	0.054983
570.500000	0.054554
571.000000	0.066171
571.500000	0.067621
572.000000	0.065640
572.500000	0.047919
573.000000	0.070111
573.500000	0.071540
574.000000	0.060067
574.500000	0.074174
575.000000	0.057576
575.500000	0.050941
576.000000	0.070336
576.500000	0.071949
577.000000	0.069029
577.500000	0.073745
578.000000	0.063088
578.500000	0.074194
579.000000	0.066988
579.500000	0.057413
580.000000	0.061986
580.500000	0.072275
581.000000	0.074154
581.500000	0.063925
582.000000	0.065926
582.500000	0.060312
583.000000	0.078278
583.500000	0.058005
584.000000	0.062966
584.500000	0.060802
585.000000	0.065232
585.500000	0.065640
586.000000	0.071581
586.500000	0.060904
587.000000	0.068907
587.500000	0.065518
588.000000	0.071479
588.500000	0.064966
589.000000	0.059740
589.500000	0.074419
590.000000	0.065599
590.500000	0.046184
591.000000	0.077706
591.500000	0.067049
592.000000	0.085729
592.500000	0.053085
593.000000	0.064742
593.500000	0.077400
594.000000	0.080748
594.500000	0.054820
595.000000	0.061822
595.500000	0.071336
596.000000	0.078441
596.500000	0.064926
597.000000	0.068968
597.500000	0.063149
598.000000	0.075215
598.500000	0.063864
599.000000	0.072275
599.500000	0.076951
600.000000	0.073990
600.500000	0.056923
601.000000	0.075787
601.500000	0.065742
602.000000	0.064742
602.500000	0.066886
603.000000	0.065028
603.500000	0.076644
604.000000	0.059760
604.500000	0.062598
605.000000	0.061720
605.500000	0.077645
606.000000	0.065722
606.500000	0.049818
607.000000	0.072684
607.500000	0.055126
608.000000	0.069233
608.500000	0.060598
609.000000	0.070785
609.500000	0.066967
610.000000	0.049246
610.500000	0.052227
611.000000	0.069335
611.500000	0.070213
612.000000	0.051615
612.500000	0.069499
613.000000	0.067968
613.500000	0.067233
614.000000	0.052105
614.500000	0.053105
615.000000	0.068131
615.500000	0.060598
616.000000	0.066886
616.500000	0.075623
617.000000	0.080625
617.500000	0.074541
618.000000	0.050614
618.500000	0.071581
619.000000	0.066865
619.500000	0.057637
620.000000	0.076338
620.500000	0.068519
621.000000	0.056535
621.500000	0.058556
622.000000	0.057882
622.500000	0.055739
623.000000	0.064721
623.500000	0.081809
624.000000	0.056474
624.500000	0.056780
625.000000	0.054820
625.500000	0.067478
626.000000	0.050104
626.500000	0.078053
627.000000	0.073806
627.500000	0.065171
628.000000	0.055534
628.500000	0.069315
629.000000	0.052840
629.500000	0.053697
630.000000	0.067049
630.500000	0.063762
631.000000	0.055596
631.500000	0.073337
632.000000	0.061863
632.500000	0.072663
633.000000	0.059903
633.500000	0.057576
634.000000	0.064599
634.500000	0.073868
635.000000	0.057719
635.500000	0.062170
636.000000	0.065681
636.500000	0.049348
637.000000	0.088485
637.500000	0.058188
638.000000	0.060842
638.500000	0.073459
639.000000	0.068253
639.500000	0.065150
640.000000	0.072990
640.500000	0.060720
641.000000	0.072194
641.500000	0.067314
642.000000	0.083667
642.500000	0.069499
643.000000	0.064497
643.500000	0.060557
644.000000	0.064232
644.500000	0.057698
645.000000	0.064599
645.500000	0.076644
646.000000	0.089812
646.500000	0.065252
647.000000	0.062945
647.500000	0.061659
648.000000	0.071785
648.500000	0.063701
649.000000	0.076399
649.500000	0.051757
650.000000	0.060414
650.500000	0.052717
651.000000	0.072847
651.500000	0.068703
652.000000	0.057596
652.500000	0.049185
653.000000	0.071642
653.500000	0.074133
654.000000	0.062904
654.500000	0.067110
655.000000	0.078502
655.500000	0.066967
656.000000	0.066314
656.500000	0.064497
657.000000	0.072132
657.500000	0.069703
658.000000	0.050390
658.500000	0.054677
659.000000	0.069642
659.500000	0.067825
660.000000	0.074378
660.500000	0.065559
661.000000	0.062108
661.500000	0.054554
662.000000	0.054595
662.500000	0.068274
663.000000	0.067723
663.500000	0.068539
664.000000	0.066396
664.500000	0.058678
665.000000	0.069376
665.500000	0.068396
666.000000	0.084096
666.500000	0.073561
667.000000	0.070356
667.500000	0.083422
668.000000	0.085464
668.500000	0.041509
669.000000	0.063497
669.500000	0.052554
670.000000	0.067988
670.500000	0.068172
671.000000	0.059005
671.500000	0.079339
672.000000	0.070683
672.500000	0.060332
673.000000	0.073684
673.500000	0.061700
674.000000	0.067845
674.500000	0.067906
675.000000	0.065130
675.500000	0.053187
676.000000	0.053881
676.500000	0.059434
677.000000	0.051982
677.500000	0.063884
678.000000	0.067518
678.500000	0.082708
679.000000	0.063966
679.500000	0.060475
680.000000	0.053636
680.500000	0.063517
681.000000	0.057617
681.500000	0.085423
682.000000	0.072684
682.500000	0.073643
683.000000	0.071377
683.500000	0.071847
684.000000	0.063619
684.500000	0.075378
685.000000	0.062415
685.500000	0.060761
686.000000	0.070907
686.500000	0.075317
687.000000	0.069009
687.500000	0.060230
688.000000	0.083708
688.500000	0.064048
689.000000	0.067376
689.500000	0.080829
690.000000	0.064191
690.500000	0.074358
691.000000	0.057066
691.500000	0.081748
692.000000	0.094386
692.500000	0.053738
693.000000	0.070662
693.500000	0.064783
694.000000	0.061925
694.500000	0.063149
695.000000	0.060945
695.500000	0.079482
696.000000	0.071418
696.500000	0.064089
697.000000	0.064864
697.500000	0.055800
698.000000	0.064191
698.500000	0.074194
699.000000	0.073970
699.500000	0.077604
700.000000	0.081034
700.500000	0.063762
701.000000	0.063966
701.500000	0.068662
702.000000	0.052635
702.500000	0.068049
703.000000	0.065783
703.500000	0.061598
704.000000	0.073990
704.500000	0.065048
705.000000	0.082789
705.500000	0.085362
706.000000	0.063007
706.500000	0.064538
707.000000	0.077032
707.500000	0.066702
708.000000	0.067294
708.500000	0.065191
709.000000	0.075562
709.500000	0.085709
710.000000	0.070234
710.500000	0.072398
711.000000	0.052962
711.500000	0.057515
712.000000	0.055759
712.500000	0.057249
713.000000	0.068396
713.500000	0.087873
714.000000	0.067539
714.500000	0.059679
715.000000	0.066130
715.500000	0.057004
716.000000	0.061230
716.500000	0.062537
717.000000	0.077400
717.500000	0.083729
718.000000	0.063456
718.500000	0.079605
719.000000	0.069029
719.500000	0.081707
720.000000	0.068192
720.500000	0.064191
721.000000	0.066845
721.500000	0.075052
722.000000	0.063476
722.500000	0.080482
723.000000	0.083157
723.500000	0.072806
724.000000	0.060822
724.500000	0.072888
725.000000	0.063701
725.500000	0.067008
726.000000	0.058719
726.500000	0.055718
727.000000	0.059965
727.500000	0.064476
728.000000	0.064517
728.500000	0.076706
729.000000	0.080482
729.500000	0.063987
730.000000	0.065436
730.500000	0.081748
731.000000	0.070479
731.500000	0.082279
732.000000	0.079319
732.500000	0.060067
733.000000	0.066641
733.500000	0.087403
734.000000	0.061128
734.500000	0.073623
735.000000	0.071949
735.500000	0.068376
736.000000	0.072602
736.500000	0.062619
737.000000	0.079094
737.500000	0.067682
738.000000	0.062700
738.500000	0.081136
739.000000	0.069172
739.500000	0.071295
740.000000	0.072418
740.500000	0.071704
741.000000	0.078155
741.500000	0.072275
742.000000	0.055371
742.500000	0.074929
743.000000	0.078890
743.500000	0.069662
744.000000	0.076685
744.500000	0.083912
745.000000	0.081115
745.500000	0.081503
746.000000	0.085403
746.500000	0.072316
747.000000	0.093446
747.500000	0.080952
748.000000	0.071050
748.500000	0.068049
749.000000	0.067845
749.500000	0.070540
750.000000	0.058617
750.500000	0.097346
751.000000	0.083381
751.500000	0.064395
752.000000	0.061394
752.500000	0.068845
753.000000	0.066314
753.500000	0.064436
754.000000	0.086770
754.500000	0.083055
755.000000	0.067927
755.500000	0.078563
756.000000	0.067906
756.500000	0.064211
757.000000	0.078563
757.500000	0.085464
758.000000	0.068743
758.500000	0.078175
759.000000	0.066273
759.500000	0.061986
760.000000	0.081544
760.500000	0.068560
761.000000	0.055677
761.500000	0.073786
762.000000	0.083769
762.500000	0.085178
763.000000	0.064966
763.500000	0.079645
764.000000	0.082810
764.500000	0.077910
765.000000	0.067600
765.500000	0.084484
766.000000	0.068560
766.500000	0.072071
767.000000	0.065211
767.500000	0.079870
768.000000	0.078543
768.500000	0.083974
769.000000	0.070336
769.500000	0.072929
770.000000	0.081422
770.500000	0.074092
771.000000	0.068233
771.500000	0.074358
772.000000	0.081238
772.500000	0.069580
773.000000	0.084055
773.500000	0.074419
774.000000	0.061986
774.500000	0.056902
775.000000	0.068049
775.500000	0.072173
776.000000	0.071540
776.500000	0.057760
777.000000	0.074705
777.500000	0.087893
778.000000	0.075746
778.500000	0.059679
779.000000	0.085505
779.500000	0.075215
780.000000	0.078073
780.500000	0.074970
781.000000	0.066702
781.500000	0.065722
782.000000	0.075072
782.500000	0.050083
783.000000	0.076236
783.500000	0.071275
784.000000	0.056004
784.500000	0.050512
785.000000	0.074051
785.500000	0.062578
786.000000	0.060740
786.500000	0.075460
787.000000	0.073602
787.500000	0.078196
788.000000	0.075297
788.500000	0.076420
789.000000	0.079094
789.500000	0.058862
790.000000	0.074644
790.500000	0.073051
791.000000	0.073541
791.500000	0.077522
792.000000	0.065701
792.500000	0.068539
793.000000	0.083096
793.500000	0.087485
794.000000	0.067600
794.500000	0.072602
795.000000	0.054289
795.500000	0.077910
796.000000	0.098428
796.500000	0.082606
797.000000	0.060904
797.500000	0.075093
798.000000	0.069070
798.500000	0.070601
799.000000	0.071295
799.500000	0.078400
800.000000	0.081605
800.500000	0.081074
801.000000	0.084566
801.500000	0.074562
802.000000	0.069927
802.500000	0.076542
803.000000	0.072500
803.500000	0.065967
804.000000	0.077543
804.500000	0.062476
805.000000	0.070581
805.500000	0.077726
806.000000	0.086383
806.500000	0.064599
807.000000	0.066947
807.500000	0.061761
808.000000	0.074889
808.500000	0.071152
809.000000	0.063047
809.500000	0.067253
810.000000	0.064191
810.500000	0.071479
811.000000	0.072990
811.500000	0.068008
812.000000	0.060638
812.500000	0.068723
813.000000	0.064803
813.500000	0.085954
814.000000	0.069438
814.500000	0.058393
815.000000	0.077869
815.500000	0.076624
816.000000	0.072275
816.500000	0.070560
817.000000	0.090057
817.500000	0.071806
818.000000	0.059883
818.500000	0.073010
819.000000	0.068784
819.500000	0.076951
820.000000	0.071540
820.500000	0.067355
821.000000	0.080278
821.500000	0.079523
822.000000	0.081217
822.500000	0.053738
823.000000	0.079278
823.500000	0.059577
824.000000	0.070213
824.500000	0.088873
825.000000	0.078502
825.500000	0.072439
826.000000	0.070683
826.500000	0.074399
827.000000	0.078135
827.500000	0.071928
