383.000000	0.111453
383.500000	0.111208
384.000000	0.126295
384.500000	0.094018
385.000000	0.121089
385.500000	0.125703
386.000000	0.103818
386.500000	0.113025
387.000000	0.115393
387.500000	0.098326
388.000000	0.128949
388.500000	0.112515
389.000000	0.126254
389.500000	0.110820
390.000000	0.110024
390.500000	0.105328
391.000000	0.121498
391.500000	0.097897
392.000000	0.109207
392.500000	0.132420
393.000000	0.115107
393.500000	0.119191
394.000000	0.127663
394.500000	0.097815
395.000000	0.089710
395.500000	0.114373
396.000000	0.117394
396.500000	0.092446
397.000000	0.094018
397.500000	0.109677
398.000000	0.114413
398.500000	0.102756
399.000000	0.099530
399.500000	0.104879
400.000000	0.118170
400.500000	0.120844
401.000000	0.114025
401.500000	0.109677
402.000000	0.104103
402.500000	0.112168
403.000000	0.106982
403.500000	0.108248
404.000000	0.093875
404.500000	0.125254
405.000000	0.119415
405.500000	0.105043
406.000000	0.114883
406.500000	0.128868
407.000000	0.118660
407.500000	0.108901
408.000000	0.115312
408.500000	0.090956
409.000000	0.093161
409.500000	0.109942
410.000000	0.115026
410.500000	0.102531
411.000000	0.117517
411.500000	0.098407
412.000000	0.097754
412.500000	0.122314
413.000000	0.092405
413.500000	0.110106
414.000000	0.083892
414.500000	0.092752
415.000000	0.099224
415.500000	0.116782
416.000000	0.119272
416.500000	0.110841
417.000000	0.115434
417.500000	0.103920
418.000000	0.099979
418.500000	0.133951
419.000000	0.125336
419.500000	0.131052
420.000000	0.127582
420.500000	0.125969
421.000000	0.128337
421.500000	0.124968
422.000000	0.116618
422.500000	0.108942
423.000000	0.126581
423.500000	0.120028
424.000000	0.103409
424.500000	0.130583
425.000000	0.134482
425.500000	0.108391
426.000000	0.129950
426.500000	0.123621
427.000000	0.135666
427.500000	0.103613
428.000000	0.111494
428.500000	0.118517
429.000000	0.119170
429.500000	0.128929
430.000000	0.123029
430.500000	0.106880
431.000000	0.116210
431.500000	0.134462
432.000000	0.112413
432.500000	0.115495
433.000000	0.110371
433.500000	0.120089
434.000000	0.116945
434.500000	0.104981
435.000000	0.108962
435.500000	0.102021
436.000000	0.092079
436.500000	0.107105
437.000000	0.154081
437.500000	0.117721
438.000000	0.103940
438.500000	0.137320
439.000000	0.109330
439.500000	0.112249
440.000000	0.114230
440.500000	0.118394
441.000000	0.109595
441.500000	0.111739
442.000000	0.127561
442.500000	0.118272
443.000000	0.118497
443.500000	0.112474
444.000000	0.108248
444.500000	0.109534
445.000000	0.093732
445.500000	0.113964
446.000000	0.105145
446.500000	0.100041
447.000000	0.109963
447.500000	0.122212
448.000000	0.126479
448.500000	0.108105
449.000000	0.103920
449.500000	0.124989
450.000000	0.122069
450.500000	0.096774
451.000000	0.117537
451.500000	0.106431
452.000000	0.117149
452.500000	0.103593
453.000000	0.097754
453.500000	0.103756
454.000000	0.106594
454.500000	0.105185
455.000000	0.122784
455.500000	0.116618
456.000000	0.114781
456.500000	0.112515
457.000000	0.127010
457.500000	0.125438
458.000000	0.144976
458.500000	0.137973
459.000000	0.130460
459.500000	0.118905
460.000000	0.121804
460.500000	0.133747
461.000000	0.130848
461.500000	0.146119
462.000000	0.120273
462.500000	0.129786
463.000000	0.128970
463.500000	0.141383
464.000000	0.145854
464.500000	0.122886
465.000000	0.141668
465.500000	0.140158
466.000000	0.133420
466.500000	0.137769
467.000000	0.127561
467.500000	0.119109
468.000000	0.126030
468.500000	0.105716
469.000000	0.131828
469.500000	0.123539
470.000000	0.113413
470.500000	0.117414
471.000000	0.114577
471.500000	0.119007
472.000000	0.135809
472.500000	0.126377
473.000000	0.111759
473.500000	0.107574
474.000000	0.096733
474.500000	0.110861
475.000000	0.119579
475.500000	0.129378
476.000000	0.102184
476.500000	0.117476
477.000000	0.101899
477.500000	0.106410
478.000000	0.103716
478.500000	0.127092
479.000000	0.111208
479.500000	0.115740
480.000000	0.113331
480.500000	0.119476
481.000000	0.099571
481.500000	0.124090
482.000000	0.107431
482.500000	0.115046
483.000000	0.100694
483.500000	0.120069
484.000000	0.113209
484.500000	0.098448
485.000000	0.112270
485.500000	0.114740
486.000000	0.117272
486.500000	0.114148
487.000000	0.103226
487.500000	0.109983
488.000000	0.108146
488.500000	0.105757
489.000000	0.126112
489.500000	0.100510
490.000000	0.115557
490.500000	0.115700
491.000000	0.128541
491.500000	0.108717
492.000000	0.119089
492.500000	0.111473
493.000000	0.090343
493.500000	0.108084
494.000000	0.108472
494.500000	0.110167
495.000000	0.121600
495.500000	0.116394
496.000000	0.131358
496.500000	0.113270
497.000000	0.140954
497.500000	0.116965
498.000000	0.122763
498.500000	0.144649
499.000000	0.132175
499.500000	0.131052
500.000000	0.114025
500.500000	0.112739
501.000000	0.149978
501.500000	0.135197
502.000000	0.139851
502.500000	0.131910
503.000000	0.139647
503.500000	0.125601
504.000000	0.119395
504.500000	0.149794
505.000000	0.134992
505.500000	0.125683
506.000000	0.121212
506.500000	0.138422
507.000000	0.112025
507.500000	0.126254
508.000000	0.114965
508.500000	0.122437
509.000000	0.109636
509.500000	0.093589
510.000000	0.137014
510.500000	0.125622
511.000000	0.107329
511.500000	0.108084
512.000000	0.105778
512.500000	0.098897
513.000000	0.123172
513.500000	0.094386
514.000000	0.098877
514.500000	0.125152
515.000000	0.108166
515.500000	0.113066
516.000000	0.105573
516.500000	0.120599
517.000000	0.132195
517.500000	0.094059
518.000000	0.129072
518.500000	0.100571
519.000000	0.125377
519.500000	0.097121
520.000000	0.116659
520.500000	0.134441
521.000000	0.117517
521.500000	0.124580
522.000000	0.146037
522.500000	0.113699
523.000000	0.114679
523.500000	0.122049
524.000000	0.102123
524.500000	0.120028
525.000000	0.119619
525.500000	0.108248
526.000000	0.114107
526.500000	0.107554
527.000000	0.105675
527.500000	0.092119
528.000000	0.114740
528.500000	0.122498
529.000000	0.097938
529.500000	0.116128
530.000000	0.108064
530.500000	0.097019
531.000000	0.099979
531.500000	0.114556
532.000000	0.112739
532.500000	0.111923
533.000000	0.105512
533.500000	0.105859
534.000000	0.114679
534.500000	0.116761
535.000000	0.128112
535.500000	0.104573
536.000000	0.112535
536.500000	0.124764
537.000000	0.120497
537.500000	0.118782
538.000000	0.112780
538.500000	0.132971
539.000000	0.139994
539.500000	0.128235
540.000000	0.132910
540.500000	0.113801
541.000000	0.140933
541.500000	0.133420
542.000000	0.115883
542.500000	0.127500
543.000000	0.131032
543.500000	0.126499
544.000000	0.129031
544.500000	0.120273
545.000000	0.118905
545.500000	0.116108
546.000000	0.117945
546.500000	0.106165
547.000000	0.109289
547.500000	0.096182
548.000000	0.108227
548.500000	0.094079
549.000000	0.133808
549.500000	0.118211
550.000000	0.088710
550.500000	0.111045
551.000000	0.097325
551.500000	0.121763
552.000000	0.112678
552.500000	0.098285
553.000000	0.101449
553.500000	0.106941
554.000000	0.101939
554.500000	0.094243
555.000000	0.095917
555.500000	0.092956
556.000000	0.116128
556.500000	0.106962
557.000000	0.080442
557.500000	0.109656
558.000000	0.119905
558.500000	0.110044
559.000000	0.106655
559.500000	0.099204
560.000000	0.092977
560.500000	0.096978
561.000000	0.105063
561.500000	0.092752
562.000000	0.111371
562.500000	0.112923
563.000000	0.106063
563.500000	0.121906
564.000000	0.101225
564.500000	0.088914
565.000000	0.094508
565.500000	0.096019
566.000000	0.111800
566.500000	0.106492
567.000000	0.095958
567.500000	0.100551
568.000000	0.093916
568.500000	0.080115
569.000000	0.106615
569.500000	0.103348
570.000000	0.091568
570.500000	0.094590
571.000000	0.094447
571.500000	0.113107
572.000000	0.106145
572.500000	0.103205
573.000000	0.090813
573.500000	0.098836
574.000000	0.116639
574.500000	0.109861
575.000000	0.112556
575.500000	0.133890
576.000000	0.125724
576.500000	0.099204
577.000000	0.087791
577.500000	0.105022
578.000000	0.103532
578.500000	0.102695
579.000000	0.120783
579.500000	0.119640
580.000000	0.115352
580.500000	0.086954
581.000000	0.091997
581.500000	0.102654
582.000000	0.113740
582.500000	0.102082
583.000000	0.103777
583.500000	0.111331
584.000000	0.108064
584.500000	0.092507
585.000000	0.114230
585.500000	0.106492
586.000000	0.091180
586.500000	0.095508
587.000000	0.094896
587.500000	0.113862
588.000000	0.098020
588.500000	0.085015
589.000000	0.129888
589.500000	0.141954
590.000000	0.174905
590.500000	0.181050
591.000000	0.209836
591.500000	0.230232
592.000000	0.273819
592.500000	0.337863
593.000000	0.362097
593.500000	0.182663
594.000000	0.087220
594.500000	0.099469
595.000000	0.096488
595.500000	0.099673
596.000000	0.086730
596.500000	0.094447
597.000000	0.100388
597.500000	0.096427
598.000000	0.111963
598.500000	0.105471
599.000000	0.126071
599.500000	0.118619
600.000000	0.124785
600.500000	0.150365
601.000000	0.170720
601.500000	0.181908
602.000000	0.188972
602.500000	0.194974
603.000000	0.182398
603.500000	0.184378
604.000000	0.222494
604.500000	0.220371
605.000000	0.248116
605.500000	0.222923
606.000000	0.264612
606.500000	0.264061
607.000000	0.263714
607.500000	0.254139
608.000000	0.271410
608.500000	0.300789
609.000000	0.276045
609.500000	0.290989
610.000000	0.262897
610.500000	0.273574
611.000000	0.273370
611.500000	0.266225
612.000000	0.278842
612.500000	0.260018
613.000000	0.272145
613.500000	0.286498
614.000000	0.253302
614.500000	0.262366
615.000000	0.244339
615.500000	0.260651
616.000000	0.251525
616.500000	0.261345
617.000000	0.239051
617.500000	0.205631
618.000000	0.205202
618.500000	0.227884
619.000000	0.209346
619.500000	0.160982
620.000000	0.187645
620.500000	0.162901
621.000000	0.161757
621.500000	0.160410
622.000000	0.151917
622.500000	0.136217
623.000000	0.101368
623.500000	0.120926
624.000000	0.121130
624.500000	0.090772
625.000000	0.115026
625.500000	0.112556
626.000000	0.102082
626.500000	0.083729
627.000000	0.092977
627.500000	0.083381
628.000000	0.098836
628.500000	0.089751
629.000000	0.106676
629.500000	0.085423
630.000000	0.107105
630.500000	0.081932
631.000000	0.078931
631.500000	0.084055
632.000000	0.096243
632.500000	0.101858
633.000000	0.094876
633.500000	0.109575
634.000000	0.090915
634.500000	0.091303
635.000000	0.115393
635.500000	0.101960
636.000000	0.100796
636.500000	0.079584
637.000000	0.086321
637.500000	0.091201
638.000000	0.093038
638.500000	0.107860
639.000000	0.077440
639.500000	0.092711
640.000000	0.086852
640.500000	0.104471
641.000000	0.102429
641.500000	0.094651
642.000000	0.098448
642.500000	0.092344
643.000000	0.075052
643.500000	0.099285
644.000000	0.110636
644.500000	0.106390
645.000000	0.089139
645.500000	0.085505
646.000000	0.097019
646.500000	0.092528
647.000000	0.097632
647.500000	0.087056
648.000000	0.103083
648.500000	0.088526
649.000000	0.100816
649.500000	0.077665
650.000000	0.110514
650.500000	0.092303
651.000000	0.080176
651.500000	0.084055
652.000000	0.105308
652.500000	0.079605
653.000000	0.112780
653.500000	0.102327
654.000000	0.090813
654.500000	0.086342
655.000000	0.098571
655.500000	0.106370
656.000000	0.088547
656.500000	0.076685
657.000000	0.106982
657.500000	0.081728
658.000000	0.112596
658.500000	0.103573
659.000000	0.089874
659.500000	0.092364
660.000000	0.105573
660.500000	0.098285
661.000000	0.093610
661.500000	0.083871
662.000000	0.082361
662.500000	0.084892
663.000000	0.078910
663.500000	0.099204
