94.000000	0.104777
94.500000	0.101327
95.000000	0.112841
95.500000	0.098265
96.000000	0.100714
96.500000	0.097305
97.000000	0.101531
97.500000	0.118619
98.000000	0.106574
98.500000	0.117006
99.000000	0.113352
99.500000	0.096488
100.000000	0.090404
100.500000	0.106676
101.000000	0.113883
101.500000	0.125540
102.000000	0.106165
102.500000	0.115842
103.000000	0.100204
103.500000	0.094957
104.000000	0.101245
104.500000	0.105614
105.000000	0.108064
105.500000	0.096631
106.000000	0.103613
106.500000	0.122518
107.000000	0.104920
107.500000	0.105533
108.000000	0.103613
108.500000	0.103328
109.000000	0.115455
109.500000	0.101204
110.000000	0.116884
110.500000	0.108738
111.000000	0.105716
111.500000	0.118660
112.000000	0.104103
112.500000	0.097366
113.000000	0.091160
113.500000	0.112147
114.000000	0.085096
114.500000	0.102205
115.000000	0.124254
115.500000	0.099714
116.000000	0.115700
116.500000	0.115577
117.000000	0.103695
117.500000	0.093406
118.000000	0.121355
118.500000	0.111473
119.000000	0.090404
119.500000	0.096876
120.000000	0.105716
120.500000	0.093610
121.000000	0.090874
121.500000	0.104593
122.000000	0.108758
122.500000	0.108289
123.000000	0.093242
123.500000	0.094671
124.000000	0.109452
124.500000	0.091119
125.000000	0.099142
125.500000	0.102531
126.000000	0.112923
126.500000	0.103491
127.000000	0.100449
127.500000	0.100776
128.000000	0.102103
128.500000	0.101409
129.000000	0.107145
129.500000	0.115107
130.000000	0.110739
130.500000	0.114373
131.000000	0.136585
131.500000	0.102797
132.000000	0.089159
132.500000	0.124989
133.000000	0.113638
133.500000	0.104144
134.000000	0.121620
134.500000	0.094059
135.000000	0.116924
135.500000	0.110249
136.000000	0.096550
136.500000	0.118149
137.000000	0.115312
137.500000	0.099734
138.000000	0.123458
138.500000	0.104205
139.000000	0.113638
139.500000	0.117353
140.000000	0.090364
140.500000	0.095733
141.000000	0.083524
141.500000	0.114760
142.000000	0.089425
142.500000	0.111371
143.000000	0.107350
143.500000	0.116149
144.000000	0.094569
144.500000	0.091976
145.000000	0.110984
145.500000	0.104450
146.000000	0.114883
146.500000	0.104410
147.000000	0.123417
147.500000	0.104634
148.000000	0.111698
148.500000	0.109493
149.000000	0.095937
149.500000	0.114046
150.000000	0.105083
150.500000	0.100020
151.000000	0.108901
151.500000	0.101776
152.000000	0.098428
152.500000	0.103756
153.000000	0.109554
153.500000	0.096713
154.000000	0.110718
154.500000	0.114944
155.000000	0.107656
155.500000	0.092875
156.000000	0.099510
156.500000	0.096345
157.000000	0.107615
157.500000	0.098101
158.000000	0.106962
158.500000	0.112903
159.000000	0.110106
159.500000	0.099714
160.000000	0.122845
160.500000	0.119068
161.000000	0.111963
161.500000	0.106615
162.000000	0.103062
162.500000	0.110596
163.000000	0.100939
163.500000	0.119231
164.000000	0.103716
164.500000	0.097040
165.000000	0.104450
165.500000	0.110208
166.000000	0.108472
166.500000	0.107431
167.000000	0.114883
167.500000	0.101306
168.000000	0.101082
168.500000	0.107227
169.000000	0.121232
169.500000	0.100816
170.000000	0.088424
170.500000	0.085321
171.000000	0.115291
171.500000	0.096713
172.000000	0.105818
172.500000	0.118272
173.000000	0.101184
173.500000	0.110943
174.000000	0.113433
174.500000	0.117843
175.000000	0.106553
175.500000	0.128031
176.000000	0.105410
176.500000	0.105961
177.000000	0.100653
177.500000	0.112331
178.000000	0.101021
178.500000	0.112678
179.000000	0.096713
179.500000	0.114128
180.000000	0.106778
180.500000	0.108881
181.000000	0.100163
181.500000	0.110902
182.000000	0.104144
182.500000	0.103083
183.000000	0.106227
183.500000	0.115414
184.000000	0.097080
184.500000	0.093018
185.000000	0.109534
185.500000	0.131481
186.000000	0.109187
186.500000	0.117312
187.000000	0.101776
187.500000	0.104246
188.000000	0.117353
188.500000	0.097427
189.000000	0.103042
189.500000	0.099571
190.000000	0.102940
190.500000	0.094426
191.000000	0.086444
191.500000	0.111739
192.000000	0.122335
192.500000	0.100102
193.000000	0.113290
193.500000	0.094365
194.000000	0.100020
194.500000	0.092609
195.000000	0.113515
195.500000	0.095753
196.000000	0.110922
196.500000	0.109044
197.000000	0.098224
197.500000	0.090609
198.000000	0.112188
198.500000	0.115352
199.000000	0.117292
199.500000	0.083586
200.000000	0.110106
200.500000	0.092956
201.000000	0.092426
201.500000	0.105124
202.000000	0.104859
202.500000	0.118476
203.000000	0.110718
203.500000	0.111637
204.000000	0.104879
204.500000	0.118782
205.000000	0.093528
205.500000	0.098060
206.000000	0.127643
206.500000	0.108268
207.000000	0.107452
207.500000	0.104471
208.000000	0.119109
208.500000	0.092507
209.000000	0.116169
209.500000	0.093303
210.000000	0.099837
210.500000	0.115475
211.000000	0.102103
211.500000	0.116047
212.000000	0.117496
212.500000	0.118007
213.000000	0.100898
213.500000	0.114699
214.000000	0.104144
214.500000	0.095488
215.000000	0.097387
215.500000	0.106410
216.000000	0.100347
216.500000	0.103879
217.000000	0.107513
217.500000	0.095386
218.000000	0.104063
218.500000	0.102776
219.000000	0.094835
219.500000	0.110555
220.000000	0.101511
220.500000	0.105349
221.000000	0.125315
221.500000	0.104185
222.000000	0.117353
222.500000	0.096141
223.000000	0.100429
223.500000	0.136319
224.000000	0.117333
224.500000	0.092242
225.000000	0.108717
225.500000	0.097815
226.000000	0.123764
226.500000	0.106451
227.000000	0.113842
227.500000	0.095059
228.000000	0.106451
228.500000	0.125254
229.000000	0.098346
229.500000	0.100327
230.000000	0.111902
230.500000	0.117251
231.000000	0.107472
231.500000	0.108922
232.000000	0.127296
232.500000	0.118925
233.000000	0.119762
233.500000	0.105206
234.000000	0.102062
234.500000	0.122131
235.000000	0.129154
235.500000	0.118578
236.000000	0.125111
236.500000	0.099428
237.000000	0.113678
237.500000	0.116884
238.000000	0.106533
238.500000	0.104634
239.000000	0.104022
239.500000	0.114291
240.000000	0.120783
240.500000	0.111004
241.000000	0.119558
241.500000	0.094671
242.000000	0.113148
242.500000	0.109432
243.000000	0.090200
243.500000	0.104879
244.000000	0.122620
244.500000	0.118252
245.000000	0.113740
245.500000	0.108268
246.000000	0.096019
246.500000	0.112556
247.000000	0.113148
247.500000	0.102960
248.000000	0.107676
248.500000	0.106757
249.000000	0.118027
249.500000	0.108738
250.000000	0.109146
250.500000	0.112923
251.000000	0.101674
251.500000	0.096060
252.000000	0.098285
252.500000	0.104655
253.000000	0.098632
253.500000	0.107697
254.000000	0.113148
254.500000	0.115924
255.000000	0.116741
255.500000	0.120885
256.000000	0.102205
256.500000	0.098591
257.000000	0.101082
257.500000	0.090547
258.000000	0.107982
258.500000	0.106370
259.000000	0.105124
259.500000	0.093099
260.000000	0.106778
260.500000	0.104716
261.000000	0.110677
261.500000	0.115148
262.000000	0.090997
262.500000	0.107778
263.000000	0.103246
263.500000	0.110657
264.000000	0.130521
264.500000	0.118844
265.000000	0.112413
265.500000	0.107084
266.000000	0.121641
266.500000	0.124662
267.000000	0.128480
267.500000	0.091976
268.000000	0.113883
268.500000	0.118823
269.000000	0.094733
269.500000	0.108064
270.000000	0.106308
270.500000	0.100224
271.000000	0.119660
271.500000	0.098693
272.000000	0.093201
272.500000	0.120885
273.000000	0.103409
273.500000	0.123213
274.000000	0.105349
274.500000	0.112004
275.000000	0.109677
275.500000	0.098979
276.000000	0.100653
276.500000	0.093303
277.000000	0.093916
277.500000	0.111045
278.000000	0.115924
278.500000	0.132583
279.000000	0.109922
279.500000	0.115781
280.000000	0.120497
280.500000	0.092221
281.000000	0.108125
281.500000	0.117598
282.000000	0.087955
282.500000	0.109983
283.000000	0.100694
283.500000	0.109697
284.000000	0.114209
284.500000	0.087056
285.000000	0.102919
285.500000	0.103246
286.000000	0.101776
286.500000	0.113740
287.000000	0.100041
287.500000	0.097877
288.000000	0.082238
288.500000	0.087995
289.000000	0.115455
289.500000	0.081422
290.000000	0.107064
290.500000	0.101613
291.000000	0.128031
291.500000	0.120579
292.000000	0.101939
292.500000	0.116210
293.000000	0.109167
293.500000	0.101674
294.000000	0.122069
294.500000	0.107839
295.000000	0.127561
295.500000	0.089384
296.000000	0.096448
296.500000	0.118986
297.000000	0.095120
297.500000	0.091466
298.000000	0.096529
298.500000	0.101102
299.000000	0.121886
299.500000	0.114189
300.000000	0.108758
300.500000	0.104859
301.000000	0.095631
301.500000	0.103736
302.000000	0.103613
302.500000	0.105920
303.000000	0.091670
303.500000	0.111208
304.000000	0.106125
304.500000	0.096693
305.000000	0.110779
305.500000	0.096366
306.000000	0.126295
306.500000	0.123008
307.000000	0.106227
307.500000	0.120967
308.000000	0.123396
308.500000	0.113433
309.000000	0.123825
309.500000	0.101919
310.000000	0.100163
310.500000	0.099326
311.000000	0.100959
311.500000	0.113188
312.000000	0.110228
312.500000	0.087567
313.000000	0.099775
313.500000	0.102041
314.000000	0.138749
314.500000	0.101919
315.000000	0.096448
315.500000	0.097325
316.000000	0.109228
316.500000	0.114066
317.000000	0.121273
317.500000	0.103899
318.000000	0.112453
318.500000	0.108534
319.000000	0.103797
319.500000	0.101899
320.000000	0.109269
320.500000	0.112372
321.000000	0.095508
321.500000	0.101980
322.000000	0.105022
322.500000	0.097713
323.000000	0.112474
323.500000	0.109228
324.000000	0.119109
324.500000	0.124335
325.000000	0.106329
325.500000	0.119129
326.000000	0.121498
326.500000	0.095080
327.000000	0.089302
327.500000	0.096448
328.000000	0.117149
328.500000	0.109963
329.000000	0.101306
329.500000	0.105737
330.000000	0.122131
330.500000	0.114025
331.000000	0.099244
331.500000	0.098510
332.000000	0.109718
332.500000	0.095835
333.000000	0.093283
333.500000	0.106819
334.000000	0.114066
334.500000	0.090384
335.000000	0.091976
335.500000	0.088669
336.000000	0.109963
336.500000	0.112311
337.000000	0.105737
337.500000	0.122233
338.000000	0.107697
338.500000	0.104716
339.000000	0.102409
339.500000	0.089567
340.000000	0.104226
340.500000	0.102348
341.000000	0.100102
341.500000	0.122049
342.000000	0.101143
342.500000	0.110167
343.000000	0.102450
343.500000	0.096448
344.000000	0.103818
344.500000	0.112801
345.000000	0.105573
345.500000	0.107860
346.000000	0.109146
346.500000	0.113046
347.000000	0.113474
347.500000	0.091242
348.000000	0.119721
348.500000	0.100857
349.000000	0.115740
349.500000	0.121600
350.000000	0.105226
350.500000	0.096529
351.000000	0.103287
351.500000	0.108472
352.000000	0.118190
352.500000	0.117598
353.000000	0.124927
353.500000	0.114495
354.000000	0.107227
354.500000	0.113515
355.000000	0.093610
355.500000	0.106492
356.000000	0.119089
356.500000	0.109350
357.000000	0.100163
357.500000	0.107758
358.000000	0.084892
358.500000	0.123131
359.000000	0.105778
359.500000	0.118517
360.000000	0.093365
360.500000	0.101490
361.000000	0.089037
361.500000	0.080584
362.000000	0.105430
362.500000	0.102144
363.000000	0.112392
363.500000	0.100816
364.000000	0.116475
364.500000	0.104165
365.000000	0.083096
365.500000	0.116537
366.000000	0.104818
366.500000	0.108003
367.000000	0.106962
367.500000	0.103695
368.000000	0.106370
368.500000	0.095100
369.000000	0.102144
369.500000	0.098224
370.000000	0.100674
370.500000	0.101633
371.000000	0.116353
371.500000	0.093487
372.000000	0.105308
372.500000	0.099796
373.000000	0.103675
373.500000	0.117353
374.000000	0.106492
374.500000	0.104308
375.000000	0.085198
375.500000	0.102368
376.000000	0.087505
376.500000	0.100755
377.000000	0.117251
377.500000	0.115577
378.000000	0.100796
378.500000	0.125152
379.000000	0.110759
379.500000	0.106063
380.000000	0.101143
380.500000	0.092916
381.000000	0.117966
381.500000	0.098285
382.000000	0.099183
382.500000	0.103205
383.000000	0.112882
383.500000	0.103940
384.000000	0.111698
384.500000	0.125438
385.000000	0.114332
385.500000	0.089425
386.000000	0.117578
386.500000	0.117639
387.000000	0.122702
387.500000	0.103920
388.000000	0.122110
388.500000	0.115740
389.000000	0.101551
389.500000	0.109759
390.000000	0.101776
390.500000	0.099163
391.000000	0.087424
391.500000	0.099653
392.000000	0.105247
392.500000	0.112331
393.000000	0.110514
393.500000	0.118558
394.000000	0.106757
394.500000	0.113127
395.000000	0.108799
395.500000	0.110575
396.000000	0.126683
396.500000	0.114679
397.000000	0.105594
397.500000	0.104512
398.000000	0.118660
398.500000	0.117782
399.000000	0.100694
399.500000	0.109146
400.000000	0.115679
400.500000	0.109309
401.000000	0.119783
401.500000	0.102429
402.000000	0.118946
402.500000	0.104389
403.000000	0.094447
403.500000	0.113127
404.000000	0.110555
404.500000	0.101266
405.000000	0.088445
405.500000	0.096590
406.000000	0.110596
406.500000	0.122233
407.000000	0.125969
407.500000	0.109044
408.000000	0.113331
408.500000	0.119456
409.000000	0.105941
409.500000	0.097958
410.000000	0.122049
410.500000	0.086893
411.000000	0.106921
411.500000	0.100286
412.000000	0.101041
412.500000	0.100143
413.000000	0.105961
413.500000	0.104389
414.000000	0.091915
414.500000	0.108819
415.000000	0.114985
415.500000	0.107411
416.000000	0.108717
416.500000	0.106451
417.000000	0.118762
417.500000	0.116782
418.000000	0.105226
418.500000	0.094406
419.000000	0.113107
419.500000	0.116251
420.000000	0.118231
420.500000	0.116577
421.000000	0.116394
421.500000	0.104573
422.000000	0.115148
422.500000	0.110800
423.000000	0.107472
423.500000	0.108146
424.000000	0.097550
424.500000	0.099265
425.000000	0.096427
425.500000	0.092793
426.000000	0.099387
426.500000	0.102736
427.000000	0.115700
427.500000	0.089343
428.000000	0.097080
428.500000	0.124131
429.000000	0.099796
429.500000	0.112821
430.000000	0.099061
430.500000	0.126785
431.000000	0.101837
431.500000	0.126969
432.000000	0.097611
432.500000	0.097734
433.000000	0.116496
433.500000	0.103450
434.000000	0.088873
434.500000	0.122233
435.000000	0.093569
435.500000	0.099040
436.000000	0.117517
436.500000	0.108697
437.000000	0.113454
437.500000	0.128133
438.000000	0.109616
438.500000	0.103062
439.000000	0.119211
439.500000	0.112923
440.000000	0.101817
440.500000	0.097795
441.000000	0.114618
441.500000	0.119089
442.000000	0.104798
442.500000	0.094447
443.000000	0.115904
443.500000	0.098040
444.000000	0.108738
444.500000	0.110902
445.000000	0.109126
445.500000	0.093589
446.000000	0.109616
446.500000	0.116067
447.000000	0.094569
447.500000	0.103981
448.000000	0.090159
448.500000	0.101082
449.000000	0.104981
449.500000	0.101123
450.000000	0.102613
450.500000	0.093222
451.000000	0.110249
451.500000	0.103430
452.000000	0.112208
452.500000	0.117292
453.000000	0.110616
453.500000	0.104961
454.000000	0.109269
454.500000	0.104185
455.000000	0.105859
455.500000	0.113985
456.000000	0.088812
456.500000	0.112943
457.000000	0.115495
457.500000	0.124274
458.000000	0.107207
458.500000	0.096937
459.000000	0.118456
459.500000	0.122825
460.000000	0.107350
460.500000	0.118190
461.000000	0.127643
461.500000	0.087342
462.000000	0.106206
462.500000	0.104736
463.000000	0.098122
463.500000	0.118782
464.000000	0.107309
464.500000	0.091323
465.000000	0.098959
465.500000	0.123274
466.000000	0.117353
466.500000	0.104491
467.000000	0.108636
467.500000	0.106962
468.000000	0.096876
468.500000	0.106819
469.000000	0.117721
469.500000	0.116843
470.000000	0.109881
470.500000	0.107043
471.000000	0.113780
471.500000	0.090221
472.000000	0.095590
472.500000	0.107350
473.000000	0.090119
473.500000	0.085525
474.000000	0.089220
474.500000	0.116598
475.000000	0.118109
475.500000	0.093732
476.000000	0.102225
476.500000	0.109248
477.000000	0.107288
477.500000	0.095815
478.000000	0.114311
478.500000	0.120273
479.000000	0.123274
479.500000	0.084198
480.000000	0.104838
480.500000	0.108983
481.000000	0.089588
481.500000	0.109269
482.000000	0.115904
482.500000	0.107942
483.000000	0.114597
483.500000	0.114985
484.000000	0.120089
484.500000	0.098714
485.000000	0.119966
485.500000	0.112372
486.000000	0.123519
486.500000	0.108860
487.000000	0.091384
487.500000	0.102613
488.000000	0.095304
488.500000	0.126602
489.000000	0.141138
489.500000	0.100469
490.000000	0.106615
490.500000	0.103797
491.000000	0.103042
491.500000	0.100061
492.000000	0.103899
492.500000	0.096897
493.000000	0.102307
493.500000	0.117762
494.000000	0.095386
494.500000	0.106696
495.000000	0.133114
495.500000	0.109248
496.000000	0.116680
496.500000	0.105349
497.000000	0.101715
497.500000	0.099244
498.000000	0.102674
498.500000	0.100959
499.000000	0.108922
499.500000	0.106002
500.000000	0.119619
500.500000	0.098979
501.000000	0.111290
501.500000	0.111698
502.000000	0.107860
502.500000	0.094120
503.000000	0.114413
503.500000	0.133380
504.000000	0.105043
504.500000	0.106431
505.000000	0.115822
505.500000	0.119476
506.000000	0.117006
506.500000	0.099265
507.000000	0.111229
507.500000	0.102715
508.000000	0.114618
508.500000	0.123253
509.000000	0.119313
509.500000	0.119170
510.000000	0.099102
510.500000	0.107472
511.000000	0.103226
511.500000	0.102225
512.000000	0.136156
512.500000	0.120987
513.000000	0.119313
513.500000	0.113086
514.000000	0.103409
514.500000	0.093834
515.000000	0.116353
515.500000	0.103164
516.000000	0.111106
516.500000	0.078849
517.000000	0.108166
517.500000	0.091813
518.000000	0.100735
518.500000	0.117762
519.000000	0.118864
519.500000	0.107901
520.000000	0.106002
520.500000	0.103491
521.000000	0.105185
521.500000	0.118129
522.000000	0.103491
522.500000	0.108942
523.000000	0.112862
523.500000	0.101674
524.000000	0.105798
524.500000	0.086260
525.000000	0.100143
525.500000	0.123458
526.000000	0.108227
526.500000	0.108493
527.000000	0.123662
527.500000	0.107554
528.000000	0.113556
528.500000	0.117721
529.000000	0.116067
529.500000	0.112923
530.000000	0.118599
530.500000	0.109330
531.000000	0.113985
531.500000	0.100184
532.000000	0.080503
532.500000	0.123233
533.000000	0.106900
533.500000	0.116884
534.000000	0.122457
534.500000	0.120681
535.000000	0.111310
535.500000	0.132747
536.000000	0.120314
536.500000	0.121579
537.000000	0.105288
537.500000	0.099347
538.000000	0.090752
538.500000	0.098857
539.000000	0.123743
539.500000	0.102123
540.000000	0.112739
540.500000	0.094222
541.000000	0.110779
541.500000	0.111004
542.000000	0.105267
542.500000	0.107227
543.000000	0.105594
543.500000	0.123723
544.000000	0.114250
544.500000	0.131011
545.000000	0.112066
545.500000	0.130378
546.000000	0.119742
546.500000	0.109330
547.000000	0.102205
547.500000	0.119415
548.000000	0.098387
548.500000	0.097958
549.000000	0.124540
549.500000	0.114883
550.000000	0.123907
550.500000	0.125540
551.000000	0.119681
551.500000	0.107084
552.000000	0.123294
552.500000	0.130440
553.000000	0.099918
553.500000	0.099326
554.000000	0.097509
554.500000	0.107411
555.000000	0.113168
555.500000	0.115883
556.000000	0.103940
556.500000	0.098530
557.000000	0.097448
557.500000	0.116924
558.000000	0.103573
558.500000	0.113046
559.000000	0.114965
559.500000	0.111923
560.000000	0.118823
560.500000	0.113678
561.000000	0.113372
561.500000	0.088016
562.000000	0.121783
562.500000	0.106186
563.000000	0.106186
563.500000	0.105533
564.000000	0.110269
564.500000	0.109228
565.000000	0.109473
565.500000	0.100286
566.000000	0.110187
566.500000	0.125438
567.000000	0.095325
567.500000	0.110167
568.000000	0.112719
568.500000	0.120701
569.000000	0.106247
569.500000	0.104369
570.000000	0.119721
570.500000	0.111657
571.000000	0.121396
571.500000	0.110208
572.000000	0.129480
572.500000	0.116782
573.000000	0.112147
573.500000	0.107472
574.000000	0.111331
574.500000	0.119640
575.000000	0.110330
575.500000	0.112698
576.000000	0.094406
576.500000	0.120334
577.000000	0.125867
577.500000	0.102858
578.000000	0.105798
578.500000	0.100776
579.000000	0.112617
579.500000	0.102041
580.000000	0.108574
580.500000	0.103899
581.000000	0.110351
581.500000	0.111229
582.000000	0.119864
582.500000	0.099265
583.000000	0.127806
583.500000	0.099571
584.000000	0.124458
584.500000	0.121579
585.000000	0.110677
585.500000	0.119619
586.000000	0.106267
586.500000	0.112208
587.000000	0.118803
587.500000	0.096305
588.000000	0.107105
588.500000	0.136605
589.000000	0.110555
589.500000	0.122008
590.000000	0.124601
590.500000	0.108881
591.000000	0.105778
591.500000	0.120579
592.000000	0.132767
592.500000	0.103083
593.000000	0.119048
593.500000	0.105961
594.000000	0.131563
594.500000	0.116435
595.000000	0.090711
595.500000	0.097958
596.000000	0.109167
596.500000	0.100571
597.000000	0.129746
597.500000	0.109697
598.000000	0.114230
598.500000	0.106370
599.000000	0.116618
599.500000	0.104655
600.000000	0.091344
600.500000	0.110616
601.000000	0.117782
601.500000	0.105859
602.000000	0.088485
602.500000	0.109861
603.000000	0.112453
603.500000	0.094814
604.000000	0.105594
604.500000	0.112617
605.000000	0.116373
605.500000	0.101531
606.000000	0.103940
606.500000	0.102899
607.000000	0.116373
607.500000	0.098448
608.000000	0.114903
608.500000	0.103307
609.000000	0.099857
609.500000	0.128296
610.000000	0.114066
610.500000	0.125356
611.000000	0.125907
611.500000	0.126642
612.000000	0.122253
612.500000	0.112494
613.000000	0.117292
613.500000	0.099755
614.000000	0.118864
614.500000	0.102695
615.000000	0.113127
615.500000	0.098959
616.000000	0.100878
616.500000	0.106982
617.000000	0.113638
617.500000	0.103001
618.000000	0.115557
618.500000	0.119558
619.000000	0.110922
619.500000	0.115883
620.000000	0.120946
620.500000	0.122865
621.000000	0.114658
621.500000	0.104287
622.000000	0.098816
622.500000	0.102409
623.000000	0.113964
623.500000	0.103675
624.000000	0.111637
624.500000	0.096897
625.000000	0.120844
625.500000	0.118884
626.000000	0.107350
626.500000	0.107452
627.000000	0.126949
627.500000	0.105430
628.000000	0.108513
628.500000	0.114883
629.000000	0.117864
629.500000	0.111759
630.000000	0.108554
630.500000	0.130644
631.000000	0.100878
631.500000	0.110065
632.000000	0.100204
632.500000	0.093446
633.000000	0.110351
633.500000	0.100939
634.000000	0.097489
634.500000	0.099428
635.000000	0.118497
635.500000	0.099551
636.000000	0.133584
636.500000	0.113188
637.000000	0.111759
637.500000	0.088485
638.000000	0.101266
638.500000	0.123703
639.000000	0.130766
639.500000	0.121824
640.000000	0.111535
640.500000	0.101572
641.000000	0.108166
641.500000	0.107901
642.000000	0.111045
642.500000	0.117741
643.000000	0.116292
643.500000	0.099734
644.000000	0.128316
644.500000	0.102633
645.000000	0.085443
645.500000	0.121845
646.000000	0.101613
646.500000	0.130297
647.000000	0.110371
647.500000	0.114475
648.000000	0.108105
648.500000	0.110187
649.000000	0.099632
649.500000	0.098285
650.000000	0.105757
650.500000	0.090507
651.000000	0.116230
651.500000	0.143097
652.000000	0.136115
652.500000	0.103042
653.000000	0.090159
653.500000	0.118088
654.000000	0.121355
654.500000	0.117700
655.000000	0.123580
655.500000	0.126663
656.000000	0.119640
656.500000	0.112086
657.000000	0.131134
657.500000	0.091589
658.000000	0.086750
658.500000	0.094304
659.000000	0.086423
659.500000	0.127704
660.000000	0.098918
660.500000	0.111045
661.000000	0.112801
661.500000	0.107799
662.000000	0.108840
662.500000	0.121028
663.000000	0.091160
663.500000	0.117721
664.000000	0.119824
664.500000	0.115455
665.000000	0.107390
665.500000	0.135605
666.000000	0.097775
666.500000	0.119374
667.000000	0.129256
667.500000	0.111739
668.000000	0.118762
668.500000	0.105083
669.000000	0.105063
669.500000	0.103328
670.000000	0.119293
670.500000	0.109167
671.000000	0.107880
671.500000	0.098387
672.000000	0.100510
672.500000	0.112229
673.000000	0.115679
673.500000	0.127806
674.000000	0.117394
674.500000	0.097652
675.000000	0.124948
675.500000	0.118844
676.000000	0.101511
676.500000	0.109514
677.000000	0.105859
677.500000	0.117190
678.000000	0.091650
678.500000	0.104369
679.000000	0.115107
679.500000	0.122049
680.000000	0.119538
680.500000	0.123274
681.000000	0.110616
681.500000	0.128786
682.000000	0.099122
682.500000	0.097325
683.000000	0.128868
683.500000	0.088587
684.000000	0.105839
684.500000	0.105328
685.000000	0.127520
685.500000	0.111943
686.000000	0.104593
686.500000	0.121477
687.000000	0.088200
687.500000	0.097979
688.000000	0.109167
688.500000	0.110800
689.000000	0.118966
689.500000	0.100041
690.000000	0.110289
690.500000	0.112882
691.000000	0.119313
691.500000	0.126091
692.000000	0.104022
692.500000	0.103123
693.000000	0.123703
693.500000	0.102409
694.000000	0.112290
694.500000	0.111963
695.000000	0.105614
695.500000	0.105512
696.000000	0.114577
696.500000	0.129337
697.000000	0.104940
697.500000	0.123335
698.000000	0.096999
698.500000	0.116720
699.000000	0.101102
699.500000	0.110106
