54.000000	0.123845
54.500000	0.104450
55.000000	0.128153
55.500000	0.110902
56.000000	0.120967
56.500000	0.119538
57.000000	0.123355
57.500000	0.129296
58.000000	0.125560
58.500000	0.097958
59.000000	0.108534
59.500000	0.100878
60.000000	0.123008
60.500000	0.099081
61.000000	0.130460
61.500000	0.123253
62.000000	0.114597
62.500000	0.113290
63.000000	0.110330
63.500000	0.123213
64.000000	0.109963
64.500000	0.115414
65.000000	0.113617
65.500000	0.127969
66.000000	0.130746
66.500000	0.132726
67.000000	0.109759
67.500000	0.091711
68.000000	0.120314
68.500000	0.115883
69.000000	0.126602
69.500000	0.117394
70.000000	0.121824
70.500000	0.111759
71.000000	0.112535
71.500000	0.115434
72.000000	0.126295
72.500000	0.137504
73.000000	0.126724
73.500000	0.113535
74.000000	0.107982
74.500000	0.113883
75.000000	0.130481
75.500000	0.089914
76.000000	0.094712
76.500000	0.112208
77.000000	0.098346
77.500000	0.120538
78.000000	0.112515
78.500000	0.102307
79.000000	0.127275
79.500000	0.129929
80.000000	0.122661
80.500000	0.111453
81.000000	0.102899
81.500000	0.095059
82.000000	0.099326
82.500000	0.111126
83.000000	0.093651
83.500000	0.132583
84.000000	0.138647
84.500000	0.120865
85.000000	0.100347
85.500000	0.108166
86.000000	0.113760
86.500000	0.108268
87.000000	0.112168
87.500000	0.109452
88.000000	0.116618
88.500000	0.118374
89.000000	0.097121
89.500000	0.117864
90.000000	0.120477
90.500000	0.120089
91.000000	0.094243
91.500000	0.109126
92.000000	0.131134
92.500000	0.121028
93.000000	0.116863
93.500000	0.120273
94.000000	0.114230
94.500000	0.125499
95.000000	0.121538
95.500000	0.124866
96.000000	0.134278
96.500000	0.129419
97.000000	0.118292
97.500000	0.116577
98.000000	0.118680
98.500000	0.126908
99.000000	0.117741
99.500000	0.145425
100.000000	0.130726
100.500000	0.134625
101.000000	0.123539
101.500000	0.126989
102.000000	0.109269
102.500000	0.120416
103.000000	0.120620
103.500000	0.122457
104.000000	0.134339
104.500000	0.119334
105.000000	0.100939
105.500000	0.118741
106.000000	0.118374
106.500000	0.108840
107.000000	0.120722
107.500000	0.129235
108.000000	0.130276
108.500000	0.120150
109.000000	0.105410
109.500000	0.114066
110.000000	0.115230
110.500000	0.104981
111.000000	0.114883
111.500000	0.118660
112.000000	0.135380
112.500000	0.113005
113.000000	0.117884
113.500000	0.120599
114.000000	0.119374
114.500000	0.129664
115.000000	0.126009
115.500000	0.117394
116.000000	0.136707
116.500000	0.130644
117.000000	0.129276
117.500000	0.115945
118.000000	0.118497
118.500000	0.117374
119.000000	0.123458
119.500000	0.128092
120.000000	0.135380
120.500000	0.111371
121.000000	0.113046
121.500000	0.087628
122.000000	0.109738
122.500000	0.102286
123.000000	0.121334
123.500000	0.109942
124.000000	0.113311
124.500000	0.110779
125.000000	0.107901
125.500000	0.117374
126.000000	0.111902
126.500000	0.119783
127.000000	0.124233
127.500000	0.096243
128.000000	0.125846
128.500000	0.121375
129.000000	0.104144
129.500000	0.106247
130.000000	0.111004
130.500000	0.121457
131.000000	0.119211
131.500000	0.117129
132.000000	0.129888
132.500000	0.132563
133.000000	0.133767
133.500000	0.126887
134.000000	0.132828
134.500000	0.126091
135.000000	0.132788
135.500000	0.133522
136.000000	0.121273
136.500000	0.132910
137.000000	0.115577
137.500000	0.133400
138.000000	0.141321
138.500000	0.112637
139.000000	0.128582
139.500000	0.154347
140.000000	0.137014
140.500000	0.135646
141.000000	0.123029
141.500000	0.123172
142.000000	0.138524
142.500000	0.157388
143.000000	0.173782
143.500000	0.129603
144.000000	0.137422
144.500000	0.147528
145.000000	0.156531
145.500000	0.152387
146.000000	0.161267
146.500000	0.163472
147.000000	0.148569
147.500000	0.141852
148.000000	0.148201
148.500000	0.151264
149.000000	0.153387
149.500000	0.151937
150.000000	0.143240
150.500000	0.150386
151.000000	0.144424
151.500000	0.163187
152.000000	0.132338
152.500000	0.133870
153.000000	0.153509
153.500000	0.124682
154.000000	0.135564
154.500000	0.158471
155.000000	0.132543
155.500000	0.136871
156.000000	0.148712
156.500000	0.143792
157.000000	0.137075
157.500000	0.149733
158.000000	0.122335
158.500000	0.154449
159.000000	0.138728
159.500000	0.131195
160.000000	0.133584
160.500000	0.134605
161.000000	0.146670
161.500000	0.140301
162.000000	0.159716
162.500000	0.134502
163.000000	0.156511
163.500000	0.128112
164.000000	0.155633
164.500000	0.154326
165.000000	0.138994
165.500000	0.131624
166.000000	0.149447
166.500000	0.129051
167.000000	0.161043
167.500000	0.131991
168.000000	0.143914
168.500000	0.143261
169.000000	0.135278
169.500000	0.151529
170.000000	0.169454
170.500000	0.150427
171.000000	0.139484
171.500000	0.139014
172.000000	0.120742
172.500000	0.137687
173.000000	0.146405
173.500000	0.143669
174.000000	0.114679
174.500000	0.123764
175.000000	0.138484
175.500000	0.128419
176.000000	0.133155
176.500000	0.132726
177.000000	0.148896
177.500000	0.136789
178.000000	0.144629
178.500000	0.149651
179.000000	0.155531
179.500000	0.165289
180.000000	0.156878
180.500000	0.166045
181.000000	0.181989
181.500000	0.166923
182.000000	0.149896
182.500000	0.154551
183.000000	0.183439
183.500000	0.154816
184.000000	0.179825
184.500000	0.168188
185.000000	0.201221
185.500000	0.164493
186.000000	0.184051
186.500000	0.159287
187.000000	0.183337
187.500000	0.167800
188.000000	0.178743
188.500000	0.203793
189.000000	0.169475
189.500000	0.171353
190.000000	0.184194
190.500000	0.197260
191.000000	0.181357
191.500000	0.173149
192.000000	0.165391
192.500000	0.211204
193.000000	0.174619
193.500000	0.172782
194.000000	0.172496
194.500000	0.223454
195.000000	0.200221
195.500000	0.154489
196.000000	0.201221
196.500000	0.193279
197.000000	0.173905
197.500000	0.211163
198.000000	0.208407
198.500000	0.172741
199.000000	0.168658
199.500000	0.175783
200.000000	0.191054
200.500000	0.184991
201.000000	0.180907
201.500000	0.154939
202.000000	0.174313
202.500000	0.156939
203.000000	0.177028
203.500000	0.181887
204.000000	0.165636
204.500000	0.172108
205.000000	0.181499
205.500000	0.158981
206.000000	0.161676
206.500000	0.199179
207.000000	0.162737
207.500000	0.181316
208.000000	0.158328
208.500000	0.157531
209.000000	0.161165
209.500000	0.186665
210.000000	0.205386
210.500000	0.188135
211.000000	0.181254
211.500000	0.168474
212.000000	0.160145
212.500000	0.175048
213.000000	0.173884
213.500000	0.188216
214.000000	0.162329
214.500000	0.193708
