178.000000	0.726946
178.500000	0.712880
179.000000	0.658268
179.500000	0.692668
180.000000	0.718658
180.500000	0.719086
181.000000	0.707939
181.500000	0.670864
182.000000	0.598062
182.500000	0.592264
183.000000	0.574992
183.500000	0.552964
184.000000	0.597797
184.500000	0.559333
185.000000	0.621254
185.500000	0.547737
186.000000	0.556700
186.500000	0.564437
187.000000	0.529098
187.500000	0.599001
188.000000	0.503619
188.500000	0.492941
189.000000	0.548227
189.500000	0.503292
190.000000	0.499474
190.500000	0.528546
191.000000	0.498086
191.500000	0.511336
192.000000	0.541919
192.500000	0.613884
193.000000	0.660738
193.500000	0.702999
194.000000	0.747893
194.500000	0.799708
195.000000	0.820940
195.500000	0.801954
196.000000	0.852319
196.500000	0.848053
197.000000	0.894621
197.500000	0.881249
198.000000	0.940965
198.500000	0.894927
199.000000	0.889374
199.500000	0.899398
200.000000	0.947008
200.500000	0.985920
201.000000	0.991371
201.500000	0.970057
202.000000	0.934003
202.500000	0.969281
203.000000	0.980265
203.500000	0.956297
204.000000	0.992228
204.500000	0.945885
205.000000	0.976039
205.500000	1.051761
206.000000	0.963075
206.500000	0.938943
207.000000	0.984940
207.500000	0.939699
208.000000	0.886883
208.500000	0.854728
209.000000	0.884025
209.500000	0.910116
210.000000	0.818695
210.500000	0.870939
211.000000	0.832271
211.500000	0.867162
212.000000	0.890762
212.500000	0.814020
213.000000	0.837151
213.500000	0.798116
214.000000	0.780293
214.500000	0.775046
215.000000	0.798177
215.500000	0.798238
216.000000	0.857811
216.500000	0.786540
217.000000	0.747260
217.500000	0.760530
218.000000	0.787357
218.500000	0.734582
219.000000	0.694608
219.500000	0.692791
220.000000	0.685645
220.500000	0.640935
221.000000	0.679439
221.500000	0.651572
222.000000	0.590039
222.500000	0.580055
223.000000	0.593918
223.500000	0.559987
224.000000	0.582403
224.500000	0.583097
225.000000	0.600879
225.500000	0.582464
226.000000	0.581505
226.500000	0.531935
227.000000	0.526097
227.500000	0.520217
228.000000	0.565540
228.500000	0.538366
229.000000	0.512438
229.500000	0.474751
230.000000	0.554086
230.500000	0.571399
231.000000	0.648999
231.500000	0.688238
232.000000	0.675335
232.500000	0.723374
233.000000	0.773882
233.500000	0.770248
234.000000	0.755263
234.500000	0.812407
235.000000	0.819348
235.500000	0.845623
236.000000	0.843439
236.500000	0.842438
237.000000	0.884719
237.500000	0.850319
238.000000	0.841009
238.500000	0.873552
239.000000	0.879840
239.500000	0.894682
240.000000	0.836395
240.500000	0.903685
241.000000	0.893620
241.500000	0.829413
242.000000	0.839151
242.500000	0.827433
243.000000	0.861792
243.500000	0.809201
244.000000	0.863364
244.500000	0.706796
245.000000	0.142689
245.500000	0.096407
246.000000	0.098060
246.500000	0.102633
247.000000	0.107717
247.500000	0.108146
248.000000	0.116087
248.500000	0.128745
249.000000	0.096999
249.500000	0.098734
250.000000	0.121253
250.500000	0.105798
251.000000	0.121947
251.500000	0.102062
252.000000	0.096795
252.500000	0.103226
253.000000	0.119191
253.500000	0.128357
254.000000	0.102633
254.500000	0.103675
255.000000	0.142015
255.500000	0.148691
256.000000	0.153428
256.500000	0.152080
257.000000	0.140117
257.500000	0.153162
258.000000	0.158226
258.500000	0.127214
259.000000	0.164493
259.500000	0.142791
260.000000	0.153550
260.500000	0.169311
261.000000	0.145670
261.500000	0.131256
262.000000	0.156409
262.500000	0.155939
263.000000	0.164473
263.500000	0.149365
264.000000	0.161043
264.500000	0.172455
265.000000	0.145568
265.500000	0.023951
266.000000	-0.003569
266.500000	-0.003569
267.000000	-0.003406
267.500000	-0.003549
268.000000	-0.003487
268.500000	-0.003753
269.000000	-0.003610
269.500000	-0.003385
270.000000	-0.003610
270.500000	-0.003590
271.000000	-0.003590
271.500000	-0.003467
272.000000	-0.003385
272.500000	-0.003651
273.000000	-0.003528
273.500000	-0.003773
274.000000	-0.003467
274.500000	0.003270
275.000000	-0.003712
275.500000	-0.003651
276.000000	-0.003487
276.500000	-0.003835
277.000000	-0.003651
277.500000	-0.003508
278.000000	-0.003692
278.500000	-0.003528
279.000000	-0.003630
279.500000	-0.003487
280.000000	-0.003345
280.500000	-0.003630
281.000000	-0.003855
281.500000	-0.003590
282.000000	-0.003385
282.500000	-0.003487
283.000000	-0.003794
283.500000	-0.003447
284.000000	-0.003487
284.500000	-0.003610
285.000000	-0.003304
285.500000	-0.003467
286.000000	-0.003181
286.500000	-0.003508
287.000000	-0.003508
287.500000	-0.003426
288.000000	-0.003590
288.500000	-0.003508
289.000000	-0.003447
289.500000	-0.003447
290.000000	-0.003610
290.500000	-0.003610
291.000000	-0.003630
291.500000	-0.003610
292.000000	-0.003549
292.500000	-0.003426
293.000000	-0.003549
293.500000	-0.003671
294.000000	-0.003385
294.500000	-0.003447
295.000000	-0.003467
295.500000	-0.003447
296.000000	-0.003467
296.500000	-0.003569
297.000000	-0.003467
297.500000	-0.003324
298.000000	-0.003732
298.500000	-0.003732
299.000000	-0.003712
299.500000	-0.003508
300.000000	-0.003528
300.500000	-0.003508
301.000000	-0.003773
301.500000	-0.003467
302.000000	-0.003630
302.500000	-0.003773
303.000000	-0.003753
303.500000	-0.003590
304.000000	-0.003528
304.500000	-0.003692
305.000000	-0.003814
305.500000	-0.003487
306.000000	-0.003896
306.500000	-0.003671
307.000000	-0.003467
307.500000	-0.003447
308.000000	-0.003508
308.500000	-0.003651
309.000000	-0.003692
309.500000	-0.003549
310.000000	-0.003508
310.500000	-0.003753
311.000000	-0.003610
311.500000	-0.003487
312.000000	-0.003712
312.500000	-0.003528
313.000000	-0.003630
313.500000	-0.003692
314.000000	-0.003732
314.500000	-0.003753
315.000000	-0.003487
315.500000	-0.003487
316.000000	-0.003753
316.500000	-0.003692
317.000000	-0.003610
317.500000	-0.003549
318.000000	-0.003590
318.500000	-0.003528
319.000000	-0.003549
319.500000	-0.003651
320.000000	-0.003549
320.500000	-0.003426
321.000000	-0.003365
321.500000	-0.003385
322.000000	-0.003447
322.500000	-0.003569
323.000000	-0.003590
323.500000	-0.003630
324.000000	-0.003549
324.500000	-0.003651
325.000000	-0.003365
325.500000	-0.003692
326.000000	-0.003732
326.500000	-0.003855
327.000000	-0.003406
327.500000	-0.003569
328.000000	-0.003630
328.500000	-0.003508
329.000000	-0.003487
329.500000	-0.003426
330.000000	-0.003814
330.500000	-0.003447
331.000000	-0.003732
331.500000	-0.003345
332.000000	-0.003508
332.500000	-0.003712
333.000000	-0.003467
333.500000	-0.003406
334.000000	-0.003467
334.500000	-0.003610
335.000000	-0.003365
335.500000	-0.003753
336.000000	-0.003569
336.500000	-0.003569
337.000000	-0.003773
337.500000	-0.003406
338.000000	-0.003569
338.500000	-0.003732
339.000000	-0.003385
339.500000	-0.003365
340.000000	-0.003590
340.500000	-0.003692
341.000000	-0.003487
341.500000	-0.003365
342.000000	-0.003426
342.500000	-0.003467
343.000000	-0.003651
343.500000	-0.003508
344.000000	-0.003467
344.500000	-0.003365
345.000000	-0.003590
345.500000	-0.003610
346.000000	-0.003651
346.500000	-0.003487
347.000000	-0.003569
347.500000	-0.003528
348.000000	-0.003365
348.500000	-0.003528
349.000000	-0.003528
349.500000	-0.003732
350.000000	-0.003263
350.500000	-0.003304
351.000000	-0.003773
351.500000	-0.003814
352.000000	-0.003835
352.500000	-0.003508
353.000000	-0.003426
353.500000	-0.003692
354.000000	-0.003794
354.500000	-0.003753
355.000000	-0.003569
355.500000	-0.003794
356.000000	-0.003712
356.500000	-0.003528
357.000000	-0.003671
357.500000	-0.003692
358.000000	-0.003651
358.500000	-0.003610
359.000000	-0.003426
359.500000	-0.003508
360.000000	-0.003467
360.500000	-0.003487
361.000000	-0.003549
361.500000	-0.003651
362.000000	-0.003345
362.500000	-0.003528
363.000000	-0.003447
363.500000	-0.003508
364.000000	-0.003345
364.500000	-0.003447
365.000000	-0.003651
365.500000	-0.003385
366.000000	-0.003345
366.500000	-0.003569
367.000000	-0.003528
367.500000	-0.003487
368.000000	-0.003385
368.500000	-0.003487
369.000000	-0.003712
369.500000	-0.003692
370.000000	-0.003528
370.500000	-0.003324
371.000000	-0.003528
371.500000	-0.003590
372.000000	-0.003487
372.500000	-0.003426
373.000000	-0.003304
373.500000	-0.003345
374.000000	-0.003487
374.500000	-0.003365
375.000000	-0.003610
375.500000	-0.003528
376.000000	-0.003426
376.500000	-0.003569
377.000000	-0.003406
377.500000	-0.003569
378.000000	-0.003304
378.500000	-0.003590
379.000000	-0.003345
379.500000	-0.003528
380.000000	-0.003426
380.500000	-0.003569
381.000000	-0.003467
381.500000	-0.003304
382.000000	-0.003630
382.500000	-0.003528
383.000000	-0.003569
383.500000	-0.003508
384.000000	-0.003610
384.500000	-0.003426
385.000000	-0.003569
385.500000	-0.003467
386.000000	-0.003365
386.500000	-0.003324
387.000000	-0.003712
387.500000	-0.003610
388.000000	-0.003712
388.500000	-0.003590
389.000000	-0.003651
389.500000	-0.003569
390.000000	-0.003732
390.500000	-0.003447
391.000000	-0.003528
391.500000	-0.003528
392.000000	-0.003651
392.500000	-0.003549
393.000000	-0.003590
393.500000	-0.003467
394.000000	-0.003508
394.500000	-0.003651
395.000000	-0.003406
395.500000	-0.003508
396.000000	-0.003447
396.500000	-0.003406
397.000000	-0.003794
397.500000	-0.003610
398.000000	-0.003447
398.500000	-0.003447
399.000000	-0.003426
399.500000	-0.003569
400.000000	-0.003610
400.500000	-0.003487
401.000000	-0.003283
401.500000	-0.003753
402.000000	-0.003202
402.500000	-0.003590
403.000000	-0.003569
403.500000	-0.003590
404.000000	-0.003692
404.500000	-0.003753
405.000000	-0.003528
405.500000	-0.003671
406.000000	-0.003487
406.500000	-0.003549
407.000000	-0.003773
407.500000	-0.003549
408.000000	0.005577
408.500000	-0.003508
409.000000	-0.003630
409.500000	-0.003773
410.000000	-0.003692
410.500000	-0.003630
411.000000	-0.003712
411.500000	-0.003712
412.000000	-0.003671
412.500000	-0.003447
413.000000	-0.003283
413.500000	-0.003712
414.000000	-0.003508
414.500000	-0.003590
415.000000	-0.003549
415.500000	-0.003712
416.000000	-0.003630
416.500000	-0.003365
417.000000	-0.003508
417.500000	-0.003528
418.000000	-0.003426
418.500000	-0.003426
419.000000	-0.003385
419.500000	-0.003385
420.000000	-0.003365
420.500000	-0.003487
421.000000	-0.003324
421.500000	-0.003161
422.000000	-0.003590
422.500000	-0.000609
423.000000	-0.003426
423.500000	-0.003732
424.000000	-0.003671
424.500000	-0.003426
425.000000	-0.003651
425.500000	-0.003528
426.000000	0.010354
426.500000	-0.003345
427.000000	-0.003487
427.500000	-0.003508
428.000000	-0.003447
428.500000	-0.003406
429.000000	-0.003671
429.500000	-0.003528
430.000000	-0.003610
430.500000	-0.003732
431.000000	-0.003528
431.500000	-0.003406
432.000000	0.001392
432.500000	0.000596
433.000000	-0.000793
433.500000	0.007966
434.000000	0.011824
434.500000	0.023114
435.000000	0.048287
435.500000	0.133972
436.000000	0.195566
436.500000	0.193055
437.000000	0.166902
437.500000	0.172904
438.000000	0.202834
438.500000	0.192687
439.000000	0.192810
439.500000	0.175946
440.000000	0.167739
440.500000	0.185889
441.000000	0.199057
441.500000	0.184705
442.000000	0.175191
442.500000	0.202385
443.000000	0.168883
443.500000	0.185133
444.000000	0.189502
444.500000	0.172945
445.000000	0.163003
445.500000	0.176212
446.000000	0.192667
446.500000	0.185052
447.000000	0.180969
447.500000	0.209285
448.000000	0.170597
448.500000	0.172027
449.000000	0.177968
449.500000	0.199567
450.000000	0.166616
450.500000	0.191381
451.000000	0.173823
451.500000	0.163472
452.000000	0.180315
452.500000	0.196423
453.000000	0.168638
453.500000	0.157470
454.000000	0.107656
454.500000	0.106043
455.000000	0.111494
455.500000	0.110024
456.000000	0.091629
456.500000	0.116047
457.000000	0.101061
457.500000	0.091589
458.000000	0.095141
458.500000	0.111739
459.000000	0.121947
459.500000	0.124989
460.000000	0.115271
460.500000	0.087097
461.000000	0.108758
461.500000	0.102348
462.000000	0.161104
462.500000	0.137116
463.000000	0.129194
463.500000	0.126765
464.000000	0.152999
464.500000	0.137299
465.000000	0.142812
465.500000	0.147364
466.000000	0.163187
466.500000	0.161227
467.000000	0.155265
467.500000	0.153183
468.000000	0.134788
468.500000	0.140096
469.000000	0.129460
469.500000	0.151897
470.000000	0.139566
470.500000	0.132175
471.000000	0.139545
471.500000	0.129582
472.000000	0.133665
472.500000	0.138524
473.000000	0.133706
473.500000	0.142362
474.000000	0.157531
474.500000	0.150488
475.000000	0.130358
475.500000	0.130868
476.000000	0.129664
476.500000	0.152325
477.000000	0.130378
477.500000	0.138198
478.000000	0.140974
478.500000	0.148385
479.000000	0.148957
479.500000	0.144077
480.000000	0.128868
480.500000	0.139729
481.000000	0.151897
481.500000	0.142750
482.000000	0.127684
482.500000	0.124397
483.000000	0.150815
483.500000	0.169332
484.000000	0.134339
484.500000	0.157878
485.000000	0.123253
485.500000	0.144118
486.000000	0.146976
486.500000	0.137218
487.000000	0.144179
487.500000	0.145486
488.000000	0.129766
488.500000	0.149059
489.000000	0.154551
489.500000	0.141199
490.000000	0.124213
490.500000	0.128255
491.000000	0.153183
491.500000	0.155510
492.000000	0.151100
492.500000	0.151468
493.000000	0.156368
493.500000	0.145874
494.000000	0.137973
494.500000	0.142975
495.000000	0.157062
495.500000	0.146670
496.000000	0.139913
496.500000	0.128337
497.000000	0.149896
497.500000	0.165187
498.000000	0.167168
498.500000	0.144874
499.000000	0.168045
499.500000	0.184235
500.000000	0.199220
500.500000	0.165208
501.000000	0.174231
501.500000	0.195219
502.000000	0.194423
502.500000	0.195545
503.000000	0.188032
503.500000	0.176559
504.000000	0.172088
504.500000	0.198322
505.000000	0.157368
505.500000	0.188359
506.000000	0.175661
506.500000	0.194382
507.000000	0.190013
507.500000	0.183827
508.000000	0.197567
508.500000	0.200527
509.000000	0.194300
509.500000	0.207019
510.000000	0.192442
510.500000	0.194382
511.000000	0.190727
511.500000	0.187849
512.000000	0.195198
512.500000	0.172088
513.000000	0.188767
513.500000	0.167984
514.000000	0.181459
514.500000	0.169862
515.000000	0.144731
515.500000	0.175293
516.000000	0.171455
516.500000	0.175640
517.000000	0.188420
517.500000	0.187481
518.000000	0.187951
518.500000	0.172169
519.000000	0.162247
519.500000	0.159675
520.000000	0.168352
520.500000	0.212429
521.000000	0.185848
521.500000	0.188890
522.000000	0.191626
522.500000	0.178294
523.000000	0.160573
523.500000	0.185378
524.000000	0.206407
524.500000	0.188890
525.000000	0.194443
525.500000	0.155694
526.000000	0.168025
526.500000	0.181336
527.000000	0.164452
527.500000	0.152958
528.000000	0.175089
528.500000	0.175273
529.000000	0.172231
529.500000	0.177763
530.000000	0.180438
530.500000	0.167229
531.000000	0.190727
531.500000	0.167208
532.000000	0.146711
532.500000	0.164432
533.000000	0.175885
533.500000	0.143057
534.000000	0.171230
534.500000	0.156817
535.000000	0.166473
535.500000	0.149447
536.000000	0.161492
536.500000	0.162860
537.000000	0.149549
537.500000	0.149488
538.000000	0.141546
538.500000	0.185399
539.000000	0.175436
539.500000	0.183092
540.000000	0.189890
540.500000	0.174456
541.000000	0.178907
541.500000	0.196158
542.000000	0.195403
542.500000	0.210980
543.000000	0.195035
543.500000	0.229681
544.000000	0.228231
544.500000	0.213246
545.000000	0.225393
545.500000	0.255670
546.000000	0.232335
546.500000	0.225475
547.000000	0.258160
547.500000	0.273493
548.000000	0.257650
548.500000	0.250464
549.000000	0.249320
549.500000	0.277821
550.000000	0.238112
550.500000	0.291540
551.000000	0.284823
551.500000	0.264142
552.000000	0.248238
552.500000	0.254057
553.000000	0.255098
553.500000	0.268777
554.000000	0.241950
554.500000	0.240991
555.000000	0.237581
555.500000	0.277719
556.000000	0.233907
556.500000	0.256568
557.000000	0.264775
557.500000	0.250668
558.000000	0.252975
558.500000	0.235948
559.000000	0.264346
559.500000	0.234927
560.000000	0.245054
560.500000	0.256405
561.000000	0.248565
561.500000	0.222964
562.000000	0.208857
562.500000	0.223229
563.000000	0.244421
563.500000	0.242706
564.000000	0.224372
564.500000	0.241563
565.000000	0.260427
565.500000	0.253934
566.000000	0.236357
566.500000	0.253465
567.000000	0.244952
567.500000	0.271635
568.000000	0.273207
568.500000	0.247830
569.000000	0.271104
569.500000	0.238459
570.000000	0.257528
570.500000	0.237336
571.000000	0.220024
571.500000	0.237051
572.000000	0.232049
572.500000	0.230558
573.000000	0.217023
573.500000	0.190033
574.000000	0.211082
574.500000	0.230028
575.000000	0.211041
575.500000	0.207448
576.000000	0.220616
576.500000	0.229027
577.000000	0.223821
577.500000	0.212613
578.000000	0.205978
578.500000	0.237071
579.000000	0.215349
579.500000	0.230477
580.000000	0.211061
580.500000	0.193381
581.000000	0.201895
581.500000	0.199955
582.000000	0.206305
582.500000	0.205447
583.000000	0.197812
583.500000	0.213715
584.000000	0.216022
584.500000	0.227884
585.000000	0.231824
585.500000	0.244298
586.000000	0.282067
586.500000	0.245564
587.000000	0.262162
587.500000	0.268062
588.000000	0.284150
588.500000	0.304647
589.000000	0.320081
589.500000	0.287335
590.000000	0.295195
590.500000	0.350256
591.000000	0.351644
591.500000	0.355768
592.000000	0.294378
592.500000	0.323144
593.000000	0.342988
593.500000	0.362771
594.000000	0.361954
594.500000	0.344254
595.000000	0.342437
595.500000	0.379573
596.000000	0.354298
596.500000	0.351624
597.000000	0.352338
597.500000	0.367364
598.000000	0.393925
598.500000	0.392353
599.000000	0.357320
599.500000	0.388576
600.000000	0.373162
600.500000	0.416321
601.000000	0.372999
601.500000	0.372652
602.000000	0.383003
602.500000	0.379389
603.000000	0.363506
603.500000	0.383288
604.000000	0.354278
604.500000	0.360321
605.000000	0.343866
605.500000	0.362138
606.000000	0.335740
606.500000	0.391046
607.000000	0.365180
607.500000	0.310466
608.000000	0.299400
608.500000	0.365445
609.000000	0.356728
609.500000	0.351277
610.000000	0.362771
610.500000	0.359525
611.000000	0.373509
611.500000	0.385514
612.000000	0.372346
612.500000	0.348786
613.000000	0.351420
613.500000	0.373121
614.000000	0.348847
614.500000	0.341150
615.000000	0.351032
615.500000	0.332025
616.000000	0.316611
616.500000	0.345581
617.000000	0.324430
617.500000	0.360913
618.000000	0.363301
618.500000	0.324900
619.000000	0.290989
619.500000	0.298216
620.000000	0.301728
620.500000	0.320816
621.000000	0.302054
621.500000	0.298114
622.000000	0.304953
622.500000	0.300196
623.000000	0.295562
623.500000	0.277208
624.000000	0.294031
624.500000	0.304014
625.000000	0.331249
625.500000	0.292643
626.000000	0.306913
626.500000	0.314732
627.000000	0.271063
627.500000	0.273717
628.000000	0.259773
628.500000	0.272778
629.000000	0.258038
629.500000	0.273574
630.000000	0.291642
630.500000	0.279536
631.000000	0.275085
631.500000	0.291132
632.000000	0.287008
632.500000	0.268164
633.000000	0.285375
633.500000	0.344233
634.000000	0.329595
634.500000	0.387576
635.000000	0.351072
635.500000	0.379022
636.000000	0.397477
636.500000	0.409257
637.000000	0.457888
637.500000	0.439411
638.000000	0.426917
638.500000	0.470525
639.000000	0.463665
639.500000	0.467218
640.000000	0.467442
640.500000	0.440146
641.000000	0.488981
641.500000	0.480590
642.000000	0.496555
642.500000	0.530690
643.000000	0.540775
643.500000	0.511132
644.000000	0.572522
644.500000	0.500271
645.000000	0.533732
645.500000	0.528424
646.000000	0.502598
646.500000	0.543021
647.000000	0.565989
647.500000	0.539571
648.000000	0.523606
648.500000	0.505150
649.000000	0.542490
649.500000	0.540020
650.000000	0.551085
650.500000	0.544818
651.000000	0.525464
651.500000	0.568847
652.000000	0.534426
652.500000	0.531568
653.000000	0.472219
653.500000	0.501965
654.000000	0.482162
654.500000	0.436614
655.000000	0.504599
655.500000	0.448966
656.000000	0.448455
656.500000	0.442555
657.000000	0.476405
657.500000	0.496045
658.000000	0.465686
658.500000	0.462502
659.000000	0.484081
659.500000	0.483775
660.000000	0.469994
660.500000	0.482754
661.000000	0.490083
661.500000	0.483366
662.000000	0.472424
662.500000	0.504925
663.000000	0.451028
663.500000	0.459745
664.000000	0.475710
664.500000	0.468259
665.000000	0.464788
665.500000	0.458500
666.000000	0.468238
666.500000	0.467483
667.000000	0.482631
667.500000	0.467299
668.000000	0.456234
668.500000	0.445781
669.000000	0.427897
669.500000	0.429530
670.000000	0.424487
670.500000	0.361587
671.000000	0.369263
671.500000	0.391087
672.000000	0.394497
672.500000	0.366650
673.000000	0.378144
673.500000	0.379205
674.000000	0.392884
674.500000	0.402704
675.000000	0.391598
675.500000	0.406440
676.000000	0.387106
676.500000	0.405480
677.000000	0.361648
677.500000	0.370406
678.000000	0.354421
678.500000	0.363975
679.000000	0.363730
679.500000	0.352910
680.000000	0.340334
680.500000	0.376449
681.000000	0.369426
681.500000	0.418404
682.000000	0.383738
682.500000	0.347418
683.000000	0.384983
