78.500000	0.084014
79.000000	0.075419
79.500000	0.071438
80.000000	0.074011
80.500000	0.078584
81.000000	0.094937
81.500000	0.095672
82.000000	0.075705
82.500000	0.081748
83.000000	0.081973
83.500000	0.092385
84.000000	0.082912
84.500000	0.069009
85.000000	0.082014
85.500000	0.081626
86.000000	0.080258
86.500000	0.078073
87.000000	0.085403
87.500000	0.087546
88.000000	0.075623
88.500000	0.067233
89.000000	0.102511
89.500000	0.072622
90.000000	0.092303
90.500000	0.084994
91.000000	0.091507
91.500000	0.088383
92.000000	0.085872
92.500000	0.093793
93.000000	0.073949
93.500000	0.086015
94.000000	0.093671
94.500000	0.086015
95.000000	0.070050
95.500000	0.070050
96.000000	0.088526
96.500000	0.094896
97.000000	0.080217
97.500000	0.081912
98.000000	0.080095
98.500000	0.088547
99.000000	0.075481
99.500000	0.076318
100.000000	0.079115
100.500000	0.074460
101.000000	0.108758
101.500000	0.078808
102.000000	0.090997
102.500000	0.108187
103.000000	0.086076
103.500000	0.087301
104.000000	0.076889
104.500000	0.081809
105.000000	0.077665
105.500000	0.068376
106.000000	0.066559
106.500000	0.076093
107.000000	0.070989
107.500000	0.070234
108.000000	0.079360
108.500000	0.081769
109.000000	0.066008
109.500000	0.077298
110.000000	0.071050
110.500000	0.065640
111.000000	0.062721
111.500000	0.091956
112.000000	0.073847
112.500000	0.076073
113.000000	0.071479
113.500000	0.079931
114.000000	0.074460
114.500000	0.090547
115.000000	0.068233
115.500000	0.073031
116.000000	0.069397
116.500000	0.074889
117.000000	0.083014
117.500000	0.069703
118.000000	0.060005
118.500000	0.059577
119.000000	0.055820
119.500000	0.077808
120.000000	0.074501
120.500000	0.073112
121.000000	0.063680
121.500000	0.067947
122.000000	0.054269
122.500000	0.080952
123.000000	0.069070
123.500000	0.072684
124.000000	0.077114
124.500000	0.068743
125.000000	0.051186
125.500000	0.069274
126.000000	0.080442
126.500000	0.084443
127.000000	0.086035
127.500000	0.095468
128.000000	0.084688
128.500000	0.082871
129.000000	0.102184
129.500000	0.100755
130.000000	0.110228
130.500000	0.089567
131.000000	0.089547
131.500000	0.114332
132.000000	0.114209
132.500000	0.103164
133.000000	0.127439
133.500000	0.123355
134.000000	0.103205
134.500000	0.103940
135.000000	0.132216
135.500000	0.117966
136.000000	0.123070
136.500000	0.098673
137.000000	0.140280
137.500000	0.111780
138.000000	0.105757
138.500000	0.096529
139.000000	0.106451
139.500000	0.108289
140.000000	0.129337
140.500000	0.114822
141.000000	0.107942
141.500000	0.129501
142.000000	0.115659
142.500000	0.108248
143.000000	0.106431
143.500000	0.096631
144.000000	0.107390
144.500000	0.092548
145.000000	0.091956
145.500000	0.092630
146.000000	0.087669
146.500000	0.087689
147.000000	0.090609
147.500000	0.111086
148.000000	0.110024
148.500000	0.096488
149.000000	0.093161
149.500000	0.084096
150.000000	0.083218
150.500000	0.067131
151.000000	0.059781
151.500000	0.073092
152.000000	0.060720
152.500000	0.071622
153.000000	0.092956
153.500000	0.093712
154.000000	0.090813
154.500000	0.077563
155.000000	0.086015
155.500000	0.090772
156.000000	0.114720
156.500000	0.107880
157.000000	0.109697
157.500000	0.117312
158.000000	0.118660
158.500000	0.125948
159.000000	0.132563
159.500000	0.139178
160.000000	0.131583
160.500000	0.139811
161.000000	0.143159
161.500000	0.146548
162.000000	0.148793
162.500000	0.167311
163.000000	0.166861
163.500000	0.187665
164.000000	0.213981
164.500000	0.186848
165.000000	0.183092
165.500000	0.170271
166.000000	0.181336
166.500000	0.192075
167.000000	0.150427
167.500000	0.164759
168.000000	0.162860
168.500000	0.204916
169.000000	0.191993
169.500000	0.212470
170.000000	0.181071
170.500000	0.172517
171.000000	0.176926
171.500000	0.178070
172.000000	0.147446
172.500000	0.162452
173.000000	0.152570
173.500000	0.166943
174.000000	0.155204
174.500000	0.155408
175.000000	0.145343
175.500000	0.149508
176.000000	0.143873
176.500000	0.140198
177.000000	0.121783
177.500000	0.146037
178.000000	0.133747
178.500000	0.146037
179.000000	0.127418
179.500000	0.118884
180.000000	0.117333
180.500000	0.125009
181.000000	0.123049
181.500000	0.110065
182.000000	0.102736
182.500000	0.118721
183.000000	0.110575
183.500000	0.094243
184.000000	0.114352
184.500000	0.103899
185.000000	0.097325
185.500000	0.123886
186.000000	0.139178
186.500000	0.148487
187.000000	0.148691
187.500000	0.162002
188.000000	0.147834
188.500000	0.172374
189.000000	0.185093
189.500000	0.189707
190.000000	0.203834
190.500000	0.191952
191.000000	0.224903
191.500000	0.192708
192.000000	0.217084
192.500000	0.227680
193.000000	0.249157
193.500000	0.259426
194.000000	0.270451
194.500000	0.246074
195.000000	0.282578
195.500000	0.269205
196.000000	0.303830
196.500000	0.296175
197.000000	0.306403
197.500000	0.245360
198.000000	0.251464
198.500000	0.286967
199.000000	0.315917
199.500000	0.293031
200.000000	0.306791
200.500000	0.267245
201.000000	0.294725
201.500000	0.267756
202.000000	0.297277
202.500000	0.281067
203.000000	0.256936
203.500000	0.282067
204.000000	0.266143
204.500000	0.274166
205.000000	0.250035
205.500000	0.264714
206.000000	0.226741
206.500000	0.222065
207.000000	0.263999
207.500000	0.260325
208.000000	0.213328
208.500000	0.215655
209.000000	0.240787
209.500000	0.216329
210.000000	0.209122
210.500000	0.231008
211.000000	0.229783
211.500000	0.200384
212.000000	0.198302
212.500000	0.179682
213.000000	0.185011
213.500000	0.205876
214.000000	0.177478
214.500000	0.180315
215.000000	0.166576
215.500000	0.132400
216.000000	0.133155
216.500000	0.136319
217.000000	0.135809
217.500000	0.133400
218.000000	0.148753
218.500000	0.172762
219.000000	0.167555
219.500000	0.191034
220.000000	0.208979
220.500000	0.239092
221.000000	0.209081
221.500000	0.235744
222.000000	0.212348
222.500000	0.247871
223.000000	0.281475
223.500000	0.260100
224.000000	0.300094
224.500000	0.305892
225.000000	0.293684
225.500000	0.337026
226.000000	0.322919
226.500000	0.369365
227.000000	0.347112
227.500000	0.360382
228.000000	0.412197
228.500000	0.391414
229.000000	0.408053
229.500000	0.400805
230.000000	0.390148
230.500000	0.419486
231.000000	0.418444
231.500000	0.468647
232.000000	0.426631
232.500000	0.451640
233.000000	0.432592
233.500000	0.474179
234.000000	0.421119
234.500000	0.444679
235.000000	0.463502
235.500000	0.461869
236.000000	0.442065
236.500000	0.436186
237.000000	0.427938
237.500000	0.419771
238.000000	0.432858
238.500000	0.387065
239.000000	0.407052
239.500000	0.389903
240.000000	0.390781
240.500000	0.368099
241.000000	0.382778
241.500000	0.291704
242.000000	0.355544
242.500000	0.344152
243.000000	0.361607
243.500000	0.359606
244.000000	0.329738
244.500000	0.314038
245.000000	0.313283
245.500000	0.295909
246.000000	0.278270
246.500000	0.291601
247.000000	0.257099
247.500000	0.287763
248.000000	0.255200
248.500000	0.244114
249.000000	0.248443
249.500000	0.202589
250.000000	0.215308
250.500000	0.186440
251.000000	0.203222
251.500000	0.202528
252.000000	0.217492
252.500000	0.202834
253.000000	0.237541
253.500000	0.267164
254.000000	0.262264
254.500000	0.259773
255.000000	0.260141
255.500000	0.293031
256.000000	0.292663
256.500000	0.349153
257.000000	0.368446
257.500000	0.356973
258.000000	0.360913
258.500000	0.402826
259.000000	0.475772
259.500000	0.454192
260.000000	0.472546
260.500000	0.528914
261.000000	0.545389
261.500000	0.571032
262.000000	0.553025
262.500000	0.599103
263.000000	0.595959
263.500000	0.556251
264.000000	0.627175
264.500000	0.627828
265.000000	0.576033
265.500000	0.650000
266.000000	0.652633
266.500000	0.673723
267.000000	0.600063
267.500000	0.702999
268.000000	0.654266
268.500000	0.697221
269.000000	0.692444
269.500000	0.701447
270.000000	0.716024
270.500000	0.726579
271.000000	0.728723
271.500000	0.663372
272.000000	0.650081
272.500000	0.630972
273.000000	0.649408
273.500000	0.652449
274.000000	0.600757
274.500000	0.604697
275.000000	0.605657
275.500000	0.594550
276.000000	0.579382
276.500000	0.543062
277.000000	0.559537
277.500000	0.561865
278.000000	0.540102
278.500000	0.507334
279.000000	0.551535
279.500000	0.551922
280.000000	0.490063
280.500000	0.483223
281.000000	0.481080
281.500000	0.465850
282.000000	0.477140
282.500000	0.459827
283.000000	0.465748
283.500000	0.364874
284.000000	0.409706
284.500000	0.390209
285.000000	0.405950
285.500000	0.387474
286.000000	0.345744
286.500000	0.326900
287.000000	0.325839
287.500000	0.337700
288.000000	0.321817
288.500000	0.302422
289.000000	0.334393
289.500000	0.301054
290.000000	0.303116
290.500000	0.347316
291.000000	0.351644
291.500000	0.357034
292.000000	0.362954
292.500000	0.389250
293.000000	0.448374
293.500000	0.479712
294.000000	0.516093
294.500000	0.521768
295.000000	0.579177
295.500000	0.624990
296.000000	0.684339
296.500000	0.728396
297.000000	0.757141
297.500000	0.794339
298.000000	0.777108
298.500000	0.811631
299.000000	0.811937
299.500000	0.833557
300.000000	0.832945
300.500000	0.869101
301.000000	0.893110
301.500000	0.872613
302.000000	0.876124
302.500000	0.930205
303.000000	0.949662
303.500000	1.001130
304.000000	0.962217
304.500000	0.998986
305.000000	1.009561
305.500000	1.059621
306.000000	1.002212
306.500000	1.021280
307.000000	0.920916
307.500000	0.996148
308.000000	0.987124
308.500000	0.901562
309.000000	0.870939
309.500000	0.870898
310.000000	0.885515
310.500000	0.845092
311.000000	0.869877
311.500000	0.815040
312.000000	0.812754
312.500000	0.721393
313.000000	0.737665
313.500000	0.722925
314.000000	0.741503
314.500000	0.683053
315.000000	0.633055
315.500000	0.635606
316.000000	0.609413
316.500000	0.546880
317.000000	0.563233
317.500000	0.508968
318.000000	0.539101
318.500000	0.486592
319.000000	0.464033
319.500000	0.410788
320.000000	0.427795
320.500000	0.425917
321.000000	0.409809
321.500000	0.454927
322.000000	0.415382
322.500000	0.479651
323.000000	0.446332
323.500000	0.518216
324.000000	0.528689
324.500000	0.562579
325.000000	0.653695
325.500000	0.735644
326.000000	0.769105
326.500000	0.828004
327.000000	0.930267
327.500000	0.971609
328.000000	1.024914
328.500000	1.099697
329.000000	1.117152
329.500000	1.109986
330.000000	1.132342
330.500000	1.175072
331.000000	1.226744
331.500000	1.232277
332.000000	1.303752
332.500000	1.236829
333.000000	1.324841
333.500000	1.343583
334.000000	1.340439
334.500000	1.321861
335.000000	1.349789
335.500000	1.352015
336.000000	1.337030
336.500000	1.351647
337.000000	1.280437
337.500000	1.358609
338.000000	1.288359
338.500000	1.254366
339.000000	1.190955
339.500000	1.145428
340.000000	1.093307
340.500000	1.112824
341.000000	1.087100
341.500000	1.066174
342.000000	1.018054
342.500000	0.922692
343.000000	0.955051
343.500000	0.968628
344.000000	0.880371
344.500000	0.883739
345.000000	0.879329
345.500000	0.831577
346.000000	0.788418
346.500000	0.734276
347.000000	0.691668
347.500000	0.648285
348.000000	0.582811
348.500000	0.546451
349.000000	0.573583
349.500000	0.506273
350.000000	0.567520
350.500000	0.589222
351.000000	0.604207
351.500000	0.619927
352.000000	0.656186
352.500000	0.671640
353.000000	0.810937
353.500000	0.934309
354.000000	0.963095
354.500000	1.080384
355.000000	1.097921
355.500000	1.181625
356.000000	1.260226
356.500000	1.348524
357.000000	1.369470
357.500000	1.448112
358.000000	1.453563
358.500000	1.511952
359.000000	1.546944
359.500000	1.559418
360.000000	1.629362
360.500000	1.605149
361.000000	1.649064
361.500000	1.692692
362.000000	1.693243
362.500000	1.745181
363.000000	1.638958
363.500000	1.697265
364.000000	1.683974
364.500000	1.638223
365.000000	1.613744
365.500000	1.644082
366.000000	1.544270
366.500000	1.549557
367.000000	1.452991
367.500000	1.449255
368.000000	1.424511
368.500000	1.385742
369.000000	1.367612
369.500000	1.264901
370.000000	1.246772
370.500000	1.261287
371.000000	1.215331
371.500000	1.178808
372.000000	1.110946
372.500000	1.055783
373.000000	1.053394
373.500000	0.994944
374.000000	0.993433
374.500000	0.881453
375.000000	0.913342
375.500000	0.827126
376.000000	0.705081
376.500000	0.677295
377.000000	0.685503
377.500000	0.697242
378.000000	0.660514
378.500000	0.670946
379.000000	0.651122
379.500000	0.734010
380.000000	0.796707
380.500000	0.892028
381.000000	0.988084
381.500000	1.059274
382.000000	1.146796
382.500000	1.155330
383.000000	1.263186
383.500000	1.403360
384.000000	1.536675
384.500000	1.551844
385.000000	1.659251
385.500000	1.646491
386.000000	1.707146
386.500000	1.699348
387.000000	1.765086
387.500000	1.784624
388.000000	1.854487
388.500000	1.891031
389.000000	1.972081
389.500000	2.028817
390.000000	2.157231
390.500000	1.990251
391.000000	1.981554
391.500000	2.017486
392.000000	2.033553
392.500000	2.068321
393.000000	2.017853
393.500000	1.896727
394.000000	1.891868
394.500000	1.935170
395.000000	1.792892
395.500000	1.727338
396.000000	1.747814
396.500000	1.576445
397.000000	1.605844
397.500000	1.474427
398.000000	1.597106
398.500000	1.496844
399.000000	1.409281
399.500000	1.352525
400.000000	1.331640
400.500000	1.257347
401.000000	1.199999
401.500000	1.224478
402.000000	1.164027
402.500000	1.087162
403.000000	0.987962
403.500000	0.922937
404.000000	0.821900
404.500000	0.794094
405.000000	0.776087
405.500000	0.721434
406.000000	0.748587
406.500000	0.767615
407.000000	0.813713
407.500000	0.904339
408.000000	0.936289
408.500000	1.036286
409.000000	1.094736
409.500000	1.171703
410.000000	1.284561
410.500000	1.380883
411.000000	1.404361
411.500000	1.539349
412.000000	1.690569
412.500000	1.714088
413.000000	1.726113
413.500000	1.854732
414.000000	1.954462
414.500000	2.056235
415.000000	1.899360
415.500000	2.004154
416.000000	2.118993
416.500000	2.091595
417.000000	2.170155
417.500000	2.188468
418.000000	2.232790
418.500000	2.262556
419.000000	2.243202
419.500000	2.263679
420.000000	2.243917
420.500000	2.125403
421.000000	2.146779
421.500000	2.064544
422.000000	2.053826
422.500000	2.008727
423.000000	1.876760
423.500000	1.898605
424.000000	1.749754
424.500000	1.749611
425.000000	1.627035
425.500000	1.592675
426.000000	1.685934
426.500000	1.528876
427.000000	1.492169
427.500000	1.487126
428.000000	1.429247
428.500000	1.351484
429.000000	1.357078
429.500000	1.249793
430.000000	1.272761
430.500000	1.139895
431.000000	1.107394
431.500000	1.039899
432.000000	1.011807
432.500000	0.896785
433.000000	0.781885
433.500000	0.843153
434.000000	0.729539
434.500000	0.798320
435.000000	0.793604
435.500000	0.787663
436.000000	0.863813
436.500000	0.942720
437.000000	0.985328
437.500000	1.044799
438.000000	1.171866
438.500000	1.288889
439.000000	1.394092
439.500000	1.448091
440.000000	1.524609
440.500000	1.673910
441.000000	1.666172
441.500000	1.740342
442.000000	1.764392
442.500000	1.844136
443.000000	1.885335
443.500000	1.834969
444.000000	1.955667
444.500000	2.056214
445.000000	2.058052
445.500000	2.075814
446.000000	2.142308
446.500000	2.082551
447.000000	2.202534
447.500000	2.229911
448.000000	2.190142
448.500000	2.150168
449.000000	2.075834
449.500000	2.071894
450.000000	1.959954
450.500000	1.890806
451.000000	1.915693
451.500000	1.868410
452.000000	1.779398
452.500000	1.710229
453.000000	1.637692
453.500000	1.707677
454.000000	1.634977
454.500000	1.525161
455.000000	1.532388
455.500000	1.483696
456.000000	1.379106
456.500000	1.348993
457.000000	1.310734
457.500000	1.144816
458.000000	1.222497
458.500000	1.136506
459.000000	1.009561
459.500000	0.972895
460.000000	0.897030
460.500000	0.846093
461.000000	0.765757
461.500000	0.762694
462.000000	0.786377
462.500000	0.774678
463.000000	0.697915
463.500000	0.760020
464.000000	0.780191
464.500000	0.862548
465.000000	0.866733
465.500000	0.940148
466.000000	0.991963
466.500000	1.141079
467.000000	1.168069
467.500000	1.263002
468.000000	1.308999
468.500000	1.337009
469.000000	1.402135
469.500000	1.517770
470.000000	1.615643
470.500000	1.509359
471.000000	1.591838
471.500000	1.629934
472.000000	1.658598
472.500000	1.648553
473.000000	1.681872
473.500000	1.713026
474.000000	1.736157
474.500000	1.811205
475.000000	1.745589
475.500000	1.765372
476.000000	1.780847
476.500000	1.759227
477.000000	1.705227
477.500000	1.743160
478.000000	1.655413
478.500000	1.572117
479.000000	1.676809
479.500000	1.464342
480.000000	1.430105
480.500000	1.408587
481.000000	1.383373
481.500000	1.329149
482.000000	1.293667
482.500000	1.284071
483.000000	1.281131
483.500000	1.226336
484.000000	1.198774
484.500000	1.178767
485.000000	1.105944
485.500000	1.023832
486.000000	1.081200
486.500000	0.990166
487.000000	0.885740
487.500000	0.900521
488.000000	0.836558
488.500000	0.758693
489.000000	0.731887
489.500000	0.721271
490.000000	0.672845
490.500000	0.632830
491.000000	0.586629
491.500000	0.633810
492.000000	0.599532
492.500000	0.601921
493.000000	0.590896
493.500000	0.670660
494.000000	0.635464
494.500000	0.671150
495.000000	0.689749
495.500000	0.743565
496.000000	0.870469
496.500000	0.872756
497.000000	0.865671
497.500000	0.877533
498.000000	0.946048
498.500000	0.920181
499.000000	1.045228
499.500000	1.014849
500.000000	1.040634
500.500000	1.068726
501.000000	1.072871
501.500000	1.029099
502.000000	1.083303
502.500000	1.076709
503.000000	1.110844
503.500000	1.170233
504.000000	1.167212
504.500000	1.175194
505.000000	1.149715
505.500000	1.203164
506.000000	1.149307
506.500000	1.189546
507.000000	1.232256
507.500000	1.248752
508.000000	1.203347
508.500000	1.204532
509.000000	1.194099
509.500000	1.224559
510.000000	1.236850
510.500000	1.293442
511.000000	1.251712
511.500000	1.197937
512.000000	1.285582
512.500000	1.261104
513.000000	1.310408
513.500000	1.357425
514.000000	1.384231
514.500000	1.308448
515.000000	1.289686
515.500000	1.362386
516.000000	1.311000
516.500000	1.456727
517.000000	1.409893
517.500000	1.411527
518.000000	1.517872
518.500000	1.681504
519.000000	1.875597
519.500000	2.114134
520.000000	2.483087
520.500000	2.623343
521.000000	2.833972
521.500000	3.223565
522.000000	0.338803
522.500000	0.044510
523.000000	0.054350
523.500000	0.064354
524.000000	0.077563
524.500000	0.100633
525.000000	0.121130
525.500000	0.146834
526.000000	0.163452
526.500000	0.180050
527.000000	0.225842
527.500000	0.208407
528.000000	0.279924
528.500000	0.302953
529.000000	0.357013
529.500000	0.344499
530.000000	0.345764
530.500000	0.360811
531.000000	0.377572
531.500000	0.384432
532.000000	0.397192
532.500000	0.406379
533.000000	0.456295
533.500000	0.428162
534.000000	0.442902
534.500000	0.452804
535.000000	0.454682
535.500000	0.447006
536.000000	0.509233
536.500000	0.546002
537.000000	0.504170
537.500000	0.544042
538.000000	0.520401
538.500000	0.518992
539.000000	0.528587
539.500000	0.506436
540.000000	0.462767
540.500000	0.440534
541.000000	0.434471
541.500000	0.455519
542.000000	0.456867
542.500000	0.427407
543.000000	0.394435
543.500000	0.347030
544.000000	0.388801
544.500000	0.362199
545.000000	0.371529
545.500000	0.389229
546.000000	0.383084
546.500000	0.334168
547.000000	0.312793
547.500000	0.325879
548.000000	0.311160
548.500000	0.279332
549.000000	0.283068
549.500000	0.252444
550.000000	0.224822
550.500000	0.197526
551.000000	0.167188
551.500000	0.186338
552.000000	0.153060
552.500000	0.146425
553.000000	0.130868
553.500000	0.100490
554.000000	0.100143
554.500000	0.068315
555.000000	0.053554
555.500000	0.056208
556.000000	0.424059
556.500000	3.665790
557.000000	3.171587
557.500000	2.921433
558.000000	2.760210
558.500000	2.556481
559.000000	2.324926
559.500000	2.292057
560.000000	2.114685
560.500000	2.036860
561.000000	1.955055
561.500000	1.939620
562.000000	1.928514
562.500000	1.884804
563.000000	1.897176
563.500000	1.784869
564.000000	1.773130
564.500000	1.757757
565.000000	1.801834
565.500000	1.703839
566.000000	1.702532
566.500000	1.589307
567.000000	1.614602
567.500000	1.605251
568.000000	1.510706
568.500000	1.485146
569.000000	1.482573
569.500000	1.399298
570.000000	1.479817
570.500000	1.351423
571.000000	1.405279
571.500000	1.324637
572.000000	1.320166
572.500000	1.249854
573.000000	1.268535
573.500000	1.260042
574.000000	1.198733
574.500000	1.090326
575.000000	1.057436
575.500000	1.012726
576.000000	1.062724
576.500000	1.014972
577.000000	1.004070
577.500000	1.044248
578.000000	0.980571
578.500000	0.926469
579.000000	0.956725
579.500000	0.856974
580.000000	0.800157
580.500000	0.775413
581.000000	0.799218
581.500000	0.737338
582.000000	0.733847
582.500000	0.745239
583.000000	0.677275
583.500000	0.669007
584.000000	0.659881
584.500000	0.639771
585.000000	0.611802
585.500000	0.589508
586.000000	0.577891
586.500000	0.584975
587.000000	0.610495
587.500000	0.614885
588.000000	0.695751
588.500000	0.762388
589.000000	0.839845
589.500000	0.954561
590.000000	1.038797
590.500000	1.093735
591.000000	1.157616
591.500000	1.263308
592.000000	1.369940
592.500000	1.408628
593.000000	1.411200
593.500000	1.443293
594.000000	1.548026
594.500000	1.495905
595.000000	1.759594
595.500000	1.723867
596.000000	1.827987
596.500000	1.810307
597.000000	1.911549
597.500000	1.944765
598.000000	1.929780
598.500000	1.948562
599.000000	1.966671
599.500000	1.956524
600.000000	2.059420
600.500000	1.967488
601.000000	1.993559
601.500000	1.926513
602.000000	1.993273
602.500000	1.910589
603.000000	1.873759
603.500000	1.857263
604.000000	1.728154
604.500000	1.660639
605.000000	1.712638
605.500000	1.637018
606.000000	1.628342
606.500000	1.583550
607.000000	1.484533
607.500000	1.433065
608.000000	1.366387
608.500000	1.258490
609.000000	1.291503
609.500000	1.278886
610.000000	1.233175
610.500000	1.197447
611.000000	1.126033
611.500000	1.065378
612.000000	0.994801
612.500000	0.953030
613.000000	0.867121
613.500000	0.848624
614.000000	0.791174
614.500000	0.735439
615.000000	0.761469
615.500000	0.779680
616.000000	0.838233
616.500000	0.832741
617.000000	0.862037
617.500000	1.082139
618.000000	1.069604
618.500000	1.152247
619.000000	1.275966
619.500000	1.426593
620.000000	1.541269
620.500000	1.742486
621.000000	1.826048
621.500000	1.859203
622.000000	2.021569
622.500000	1.979329
623.000000	2.056378
623.500000	2.108009
624.000000	2.123668
624.500000	2.260698
625.000000	2.289587
625.500000	2.339993
626.000000	2.374822
626.500000	2.356856
627.000000	2.401914
627.500000	2.433170
628.000000	2.528022
628.500000	2.444399
629.000000	2.528634
629.500000	2.403159
630.000000	2.512526
630.500000	2.413061
631.000000	2.397320
631.500000	2.258636
632.000000	2.310492
632.500000	2.272213
633.000000	2.211496
633.500000	2.091901
634.000000	2.042638
634.500000	1.944826
635.000000	1.984759
635.500000	1.872350
636.000000	1.791810
636.500000	1.733605
637.000000	1.605251
637.500000	1.636120
638.000000	1.617501
638.500000	1.471876
639.000000	1.439435
639.500000	1.486248
640.000000	1.337254
640.500000	1.359119
641.000000	1.215638
641.500000	1.146408
642.000000	1.124829
642.500000	1.051965
643.000000	1.015421
643.500000	0.976345
644.000000	1.007867
644.500000	1.030998
645.000000	1.121317
645.500000	1.224253
646.000000	1.223641
646.500000	1.400257
647.000000	1.611458
647.500000	1.785951
648.000000	1.881109
648.500000	2.031409
649.000000	2.127261
649.500000	2.180771
650.000000	2.324763
650.500000	2.404139
651.000000	2.559176
651.500000	2.589351
652.000000	2.642493
652.500000	2.626712
653.000000	2.685019
653.500000	2.879030
654.000000	2.844445
654.500000	2.922760
655.000000	3.087801
655.500000	3.100540
656.000000	3.036843
656.500000	3.195861
657.000000	3.059668
657.500000	3.121283
658.000000	3.049460
658.500000	2.978699
659.000000	2.953343
659.500000	2.897057
660.000000	2.772521
660.500000	2.700535
661.000000	2.615646
661.500000	2.605295
662.000000	2.537270
662.500000	2.414817
663.000000	2.370923
663.500000	2.301571
664.000000	2.192367
664.500000	2.121300
665.000000	2.065483
665.500000	1.991885
666.000000	1.909997
666.500000	1.788932
667.000000	1.757532
667.500000	1.738974
668.000000	1.536205
668.500000	1.407668
669.000000	1.389723
669.500000	1.317043
670.000000	1.275068
670.500000	1.141549
671.000000	1.010092
671.500000	1.033244
672.000000	1.067644
672.500000	1.031855
673.000000	1.051516
673.500000	1.131586
674.000000	1.173071
674.500000	1.302282
675.000000	1.459994
675.500000	1.568381
676.000000	1.697612
676.500000	1.856079
677.000000	2.062482
677.500000	2.201962
678.000000	2.258146
678.500000	2.267946
679.000000	2.371433
679.500000	2.493540
680.000000	2.581184
680.500000	2.614442
681.000000	2.635511
681.500000	2.804778
682.000000	2.854959
682.500000	2.831543
683.000000	2.843159
683.500000	2.864330
684.000000	2.941951
684.500000	3.053727
685.000000	3.037190
685.500000	3.023022
686.000000	3.074592
686.500000	2.836259
687.000000	2.911511
687.500000	2.797162
688.000000	2.829746
688.500000	2.610277
689.000000	2.575938
689.500000	2.629141
690.000000	2.423534
690.500000	2.393993
691.000000	2.341443
691.500000	2.286545
692.000000	2.182710
692.500000	2.128629
693.000000	2.066545
693.500000	1.989945
694.000000	1.904138
694.500000	1.792974
695.000000	1.771640
695.500000	1.730502
696.000000	1.571749
696.500000	1.522711
697.000000	1.368899
697.500000	1.175602
698.000000	1.160229
698.500000	1.038715
699.000000	0.953010
699.500000	0.951070
