82.500000	0.080054
83.000000	0.068131
83.500000	0.072132
84.000000	0.057698
84.500000	0.077032
85.000000	0.073276
85.500000	0.093528
86.000000	0.066865
86.500000	0.072724
87.000000	0.072234
87.500000	0.072071
88.000000	0.067049
88.500000	0.067906
89.000000	0.079809
89.500000	0.088832
90.000000	0.073623
90.500000	0.073459
91.000000	0.078543
91.500000	0.073929
92.000000	0.075623
92.500000	0.082014
93.000000	0.081830
93.500000	0.077726
94.000000	0.076848
94.500000	0.062231
95.000000	0.076154
95.500000	0.071765
96.000000	0.071908
96.500000	0.075419
97.000000	0.079094
97.500000	0.078910
98.000000	0.076154
98.500000	0.068131
99.000000	0.087689
99.500000	0.056351
100.000000	0.080054
100.500000	0.077706
101.000000	0.073010
101.500000	0.062374
102.000000	0.060842
102.500000	0.070765
103.000000	0.090282
103.500000	0.078196
104.000000	0.056474
104.500000	0.075909
105.000000	0.063599
105.500000	0.088649
106.000000	0.092344
106.500000	0.079625
107.000000	0.066130
107.500000	0.081299
108.000000	0.080646
108.500000	0.076338
109.000000	0.079482
109.500000	0.075664
110.000000	0.077440
110.500000	0.072806
111.000000	0.073255
111.500000	0.068049
112.000000	0.091201
112.500000	0.073459
113.000000	0.083136
113.500000	0.090792
114.000000	0.077440
114.500000	0.072296
115.000000	0.071724
115.500000	0.077747
116.000000	0.081034
116.500000	0.072724
117.000000	0.063619
117.500000	0.065048
118.000000	0.065946
118.500000	0.071479
119.000000	0.060802
119.500000	0.096121
120.000000	0.083484
120.500000	0.079257
121.000000	0.069070
121.500000	0.099428
122.000000	0.080707
122.500000	0.074766
123.000000	0.074031
123.500000	0.079319
124.000000	0.090568
124.500000	0.072316
125.000000	0.091201
125.500000	0.080727
126.000000	0.092058
126.500000	0.065620
127.000000	0.073194
127.500000	0.086423
128.000000	0.088465
128.500000	0.082851
129.000000	0.087628
129.500000	0.078686
130.000000	0.065375
130.500000	0.074991
131.000000	0.067212
131.500000	0.059760
132.000000	0.086913
132.500000	0.075971
133.000000	0.082340
133.500000	0.079788
134.000000	0.068703
134.500000	0.091446
135.000000	0.064681
135.500000	0.085198
136.000000	0.076746
136.500000	0.065579
137.000000	0.061822
137.500000	0.084382
138.000000	0.073337
138.500000	0.075909
139.000000	0.071418
139.500000	0.075276
140.000000	0.100061
140.500000	0.077318
141.000000	0.093834
141.500000	0.068029
142.000000	0.073072
142.500000	0.071132
143.000000	0.064334
143.500000	0.054820
144.000000	0.062537
144.500000	0.081830
145.000000	0.071785
145.500000	0.080829
146.000000	0.082136
146.500000	0.073133
147.000000	0.065701
147.500000	0.081973
148.000000	0.085607
148.500000	0.075052
149.000000	0.070948
149.500000	0.078910
150.000000	0.094304
150.500000	0.092956
151.000000	0.075113
151.500000	0.090568
152.000000	0.079155
152.500000	0.088873
153.000000	0.071214
153.500000	0.076726
154.000000	0.091221
154.500000	0.095223
155.000000	0.089731
155.500000	0.098530
156.000000	0.107309
156.500000	0.075787
157.000000	0.090568
157.500000	0.084443
158.000000	0.082932
158.500000	0.091854
159.000000	0.090547
159.500000	0.080503
160.000000	0.084668
160.500000	0.089486
161.000000	0.099530
161.500000	0.100898
162.000000	0.078441
162.500000	0.089139
163.000000	0.071561
163.500000	0.099122
164.000000	0.075276
164.500000	0.078053
165.000000	0.090711
165.500000	0.071010
166.000000	0.101204
166.500000	0.078768
167.000000	0.087608
167.500000	0.077359
168.000000	0.076195
168.500000	0.077175
169.000000	0.103164
169.500000	0.104410
170.000000	0.084688
170.500000	0.087608
171.000000	0.092099
171.500000	0.090649
172.000000	0.089792
172.500000	0.075378
173.000000	0.104287
173.500000	0.102715
174.000000	0.091793
174.500000	0.092303
175.000000	0.081707
175.500000	0.079094
176.000000	0.089710
176.500000	0.080707
177.000000	0.084913
177.500000	0.085117
178.000000	0.084116
178.500000	0.093936
179.000000	0.090200
179.500000	0.081789
180.000000	0.095365
180.500000	0.090221
181.000000	0.101531
181.500000	0.094712
182.000000	0.090894
182.500000	0.088424
183.000000	0.098162
183.500000	0.092834
184.000000	0.082932
184.500000	0.065763
185.000000	0.089261
185.500000	0.103348
186.000000	0.085362
186.500000	0.090180
187.000000	0.095835
187.500000	0.085403
188.000000	0.077685
188.500000	0.100224
189.000000	0.079747
189.500000	0.102919
190.000000	0.091629
190.500000	0.110310
191.000000	0.102654
191.500000	0.102919
192.000000	0.093242
192.500000	0.094345
193.000000	0.099571
193.500000	0.103226
194.000000	0.102123
194.500000	0.123988
195.000000	0.099694
195.500000	0.101409
196.000000	0.101306
196.500000	0.116782
197.000000	0.130583
197.500000	0.101429
198.000000	0.119027
198.500000	0.100816
199.000000	0.100000
199.500000	0.108677
200.000000	0.114475
200.500000	0.132257
201.000000	0.106492
201.500000	0.111800
202.000000	0.108207
202.500000	0.102409
203.000000	0.115455
203.500000	0.128255
204.000000	0.101470
204.500000	0.109146
205.000000	0.108983
205.500000	0.108513
206.000000	0.105941
206.500000	0.095182
207.000000	0.090159
207.500000	0.094937
208.000000	0.103961
208.500000	0.096529
209.000000	0.108146
209.500000	0.121069
210.000000	0.111739
210.500000	0.101878
211.000000	0.103858
211.500000	0.098448
212.000000	0.107635
212.500000	0.117129
213.000000	0.111331
213.500000	0.106125
214.000000	0.116965
214.500000	0.117700
215.000000	0.108595
215.500000	0.088669
216.000000	0.104818
216.500000	0.095835
217.000000	0.087077
217.500000	0.095365
218.000000	0.072949
218.500000	0.096958
219.000000	0.104103
219.500000	0.125989
220.000000	0.107492
220.500000	0.096733
221.000000	0.099469
221.500000	0.102491
222.000000	0.077093
222.500000	0.100980
223.000000	0.095263
223.500000	0.095468
224.000000	0.107329
224.500000	0.105390
225.000000	0.112821
225.500000	0.113352
226.000000	0.090282
226.500000	0.112208
227.000000	0.102797
227.500000	0.108084
228.000000	0.108472
228.500000	0.107064
229.000000	0.111310
229.500000	0.134686
230.000000	0.136115
230.500000	0.153081
231.000000	0.132440
231.500000	0.125213
232.000000	0.126071
232.500000	0.124601
233.000000	0.155919
233.500000	0.124213
234.000000	0.134115
234.500000	0.142934
235.000000	0.134584
235.500000	0.160226
236.000000	0.163166
236.500000	0.112270
237.000000	0.128255
237.500000	0.136177
238.000000	0.155388
238.500000	0.148038
239.000000	0.138402
239.500000	0.142485
240.000000	0.163595
240.500000	0.151733
241.000000	0.139382
241.500000	0.134155
242.000000	0.129664
242.500000	0.134686
243.000000	0.138259
243.500000	0.124295
244.000000	0.147936
244.500000	0.136891
245.000000	0.109901
245.500000	0.131297
246.000000	0.121375
246.500000	0.153897
247.000000	0.149773
247.500000	0.128174
248.000000	0.143690
248.500000	0.148283
249.000000	0.143506
249.500000	0.146670
250.000000	0.152203
250.500000	0.154102
251.000000	0.136238
251.500000	0.129888
252.000000	0.134074
252.500000	0.133441
253.000000	0.138177
253.500000	0.142260
254.000000	0.158328
254.500000	0.134360
255.000000	0.133420
255.500000	0.108187
256.000000	0.128786
256.500000	0.134768
257.000000	0.138239
257.500000	0.129725
258.000000	0.127071
258.500000	0.138034
259.000000	0.126418
259.500000	0.128929
260.000000	0.130828
260.500000	0.116210
261.000000	0.122845
261.500000	0.098469
262.000000	0.125438
262.500000	0.108717
263.000000	0.133094
263.500000	0.129133
264.000000	0.128010
264.500000	0.132502
265.000000	0.116332
265.500000	0.136769
266.000000	0.173741
266.500000	0.152244
267.000000	0.163146
267.500000	0.161288
268.000000	0.180887
268.500000	0.199282
269.000000	0.169413
269.500000	0.157062
270.000000	0.188972
270.500000	0.218064
271.000000	0.197852
271.500000	0.208244
272.000000	0.205427
272.500000	0.201915
273.000000	0.180377
273.500000	0.205896
274.000000	0.204855
274.500000	0.230558
275.000000	0.208224
275.500000	0.189441
276.000000	0.207427
276.500000	0.193933
277.000000	0.204100
277.500000	0.196750
278.000000	0.222658
278.500000	0.210735
279.000000	0.223740
279.500000	0.181928
280.000000	0.230906
280.500000	0.212143
281.000000	0.214900
281.500000	0.181397
282.000000	0.197567
282.500000	0.183704
283.000000	0.184582
283.500000	0.191993
284.000000	0.204202
284.500000	0.176640
285.000000	0.174905
285.500000	0.176518
286.000000	0.174762
286.500000	0.211245
287.000000	0.194116
287.500000	0.181724
288.000000	0.204079
288.500000	0.211715
289.000000	0.173231
289.500000	0.195852
290.000000	0.188175
290.500000	0.199894
291.000000	0.181561
291.500000	0.185991
292.000000	0.179356
292.500000	0.192320
293.000000	0.163411
293.500000	0.178192
294.000000	0.186093
294.500000	0.157817
295.000000	0.163819
295.500000	0.180540
296.000000	0.169005
296.500000	0.153918
297.000000	0.166024
297.500000	0.179825
298.000000	0.200119
298.500000	0.164044
299.000000	0.171720
299.500000	0.171904
300.000000	0.164044
300.500000	0.159165
301.000000	0.173864
301.500000	0.160328
302.000000	0.155429
302.500000	0.137565
303.000000	0.166923
303.500000	0.199016
304.000000	0.171577
304.500000	0.180846
305.000000	0.197771
305.500000	0.216614
306.000000	0.238827
306.500000	0.258528
307.000000	0.259549
307.500000	0.248769
308.000000	0.286457
308.500000	0.266898
309.000000	0.279556
309.500000	0.268756
310.000000	0.275412
310.500000	0.264877
311.000000	0.261407
311.500000	0.277555
312.000000	0.271717
312.500000	0.287845
313.000000	0.296215
313.500000	0.292643
314.000000	0.259875
314.500000	0.269165
315.000000	0.306913
315.500000	0.307832
316.000000	0.298277
316.500000	0.273901
317.000000	0.278086
317.500000	0.295113
318.000000	0.311711
318.500000	0.283884
319.000000	0.265878
319.500000	0.259263
320.000000	0.292622
320.500000	0.267429
321.000000	0.256384
321.500000	0.269961
322.000000	0.266245
322.500000	0.273350
323.000000	0.263632
323.500000	0.261550
324.000000	0.309731
324.500000	0.263550
325.000000	0.266613
325.500000	0.280679
326.000000	0.275044
326.500000	0.296032
327.000000	0.278699
327.500000	0.286150
328.000000	0.281210
328.500000	0.274677
329.000000	0.271002
329.500000	0.282639
330.000000	0.281679
330.500000	0.271267
331.000000	0.279168
331.500000	0.243298
332.000000	0.243155
332.500000	0.238378
333.000000	0.224536
333.500000	0.240868
334.000000	0.232069
334.500000	0.238827
335.000000	0.230109
335.500000	0.247422
336.000000	0.236173
336.500000	0.238868
337.000000	0.239643
337.500000	0.217901
338.000000	0.212225
338.500000	0.211429
339.000000	0.212123
339.500000	0.215042
340.000000	0.208652
340.500000	0.192054
341.000000	0.207856
341.500000	0.212633
342.000000	0.226679
342.500000	0.264857
343.000000	0.291316
343.500000	0.327023
344.000000	0.324246
344.500000	0.308853
345.000000	0.341436
345.500000	0.355462
346.000000	0.380777
346.500000	0.379267
347.000000	0.381186
347.500000	0.380777
348.000000	0.420221
348.500000	0.443821
349.000000	0.422201
349.500000	0.411626
350.000000	0.377940
350.500000	0.433021
351.000000	0.400111
351.500000	0.392067
352.000000	0.417117
352.500000	0.419914
353.000000	0.407440
353.500000	0.465094
354.000000	0.414280
354.500000	0.433736
355.000000	0.454090
355.500000	0.446598
356.000000	0.419363
356.500000	0.417424
357.000000	0.380634
357.500000	0.422017
358.000000	0.412973
358.500000	0.357034
359.000000	0.382043
359.500000	0.352930
360.000000	0.379716
360.500000	0.383615
361.000000	0.350991
361.500000	0.365894
362.000000	0.387760
362.500000	0.359627
363.000000	0.357830
363.500000	0.374796
364.000000	0.377756
364.500000	0.440269
365.000000	0.412605
365.500000	0.389719
366.000000	0.385555
366.500000	0.385820
367.000000	0.399315
367.500000	0.394538
368.000000	0.403275
368.500000	0.374326
369.000000	0.345254
369.500000	0.329513
370.000000	0.325308
370.500000	0.323654
371.000000	0.292622
371.500000	0.279862
372.000000	0.335904
372.500000	0.281700
373.000000	0.336598
373.500000	0.303953
374.000000	0.266061
374.500000	0.281312
375.000000	0.292602
375.500000	0.272104
376.000000	0.259549
376.500000	0.258508
377.000000	0.277310
377.500000	0.234131
378.000000	0.290050
378.500000	0.274881
379.000000	0.286559
379.500000	0.275003
380.000000	0.317264
380.500000	0.377123
381.000000	0.406379
381.500000	0.383207
382.000000	0.430122
382.500000	0.476262
383.000000	0.505599
383.500000	0.483652
384.000000	0.517052
384.500000	0.518236
385.000000	0.531405
385.500000	0.538142
386.000000	0.529343
386.500000	0.517706
387.000000	0.548942
387.500000	0.554801
388.000000	0.576932
388.500000	0.575645
389.000000	0.532772
389.500000	0.537427
390.000000	0.565172
390.500000	0.612312
391.000000	0.612047
391.500000	0.606616
392.000000	0.645937
392.500000	0.607698
393.000000	0.596449
393.500000	0.660677
394.000000	0.578851
394.500000	0.596674
395.000000	0.504231
395.500000	0.543184
396.000000	0.547696
396.500000	0.512377
397.000000	0.521666
397.500000	0.499964
398.000000	0.488429
398.500000	0.458500
399.000000	0.500311
399.500000	0.438921
400.000000	0.474506
400.500000	0.500883
401.000000	0.503700
401.500000	0.522197
402.000000	0.540306
402.500000	0.503660
403.000000	0.478079
403.500000	0.539918
404.000000	0.522626
404.500000	0.534406
405.000000	0.470525
405.500000	0.492043
406.000000	0.506722
406.500000	0.462134
407.000000	0.471995
407.500000	0.452906
408.000000	0.444372
408.500000	0.409706
409.000000	0.377000
409.500000	0.398437
410.000000	0.386065
410.500000	0.409849
411.000000	0.418424
411.500000	0.407093
412.000000	0.358075
412.500000	0.393803
413.000000	0.389760
413.500000	0.352195
414.000000	0.361974
414.500000	0.337557
415.000000	0.333985
415.500000	0.339885
416.000000	0.303912
416.500000	0.326512
417.000000	0.353747
417.500000	0.349133
418.000000	0.388576
418.500000	0.374101
419.000000	0.437594
419.500000	0.458541
420.000000	0.473240
420.500000	0.470300
421.000000	0.499699
421.500000	0.600859
422.000000	0.596122
422.500000	0.647366
423.000000	0.628992
423.500000	0.677152
424.000000	0.646549
424.500000	0.659044
425.000000	0.674662
425.500000	0.665618
426.000000	0.699242
426.500000	0.714207
427.000000	0.671804
427.500000	0.668190
428.000000	0.711022
428.500000	0.741442
429.000000	0.651939
429.500000	0.688606
430.000000	0.729580
430.500000	0.697650
431.000000	0.778578
431.500000	0.756753
432.000000	0.706245
432.500000	0.719576
433.000000	0.706980
433.500000	0.709266
434.000000	0.704101
434.500000	0.621336
435.000000	0.606596
435.500000	0.633014
436.000000	0.591468
436.500000	0.592999
437.000000	0.583771
437.500000	0.612823
438.000000	0.626113
438.500000	0.611393
439.000000	0.621846
439.500000	0.578259
440.000000	0.664168
440.500000	0.608209
441.000000	0.621520
441.500000	0.676765
442.000000	0.621989
442.500000	0.589712
443.000000	0.576074
443.500000	0.607106
444.000000	0.607412
444.500000	0.637076
445.000000	0.532609
445.500000	0.603697
446.000000	0.543164
446.500000	0.488674
447.000000	0.478569
447.500000	0.457173
448.000000	0.435716
448.500000	0.471239
449.000000	0.433960
449.500000	0.465646
450.000000	0.441065
450.500000	0.417648
451.000000	0.435002
451.500000	0.455458
452.000000	0.420731
452.500000	0.429061
453.000000	0.402030
453.500000	0.440514
454.000000	0.442964
454.500000	0.372958
455.000000	0.393741
455.500000	0.416219
456.000000	0.393762
456.500000	0.402500
457.000000	0.399315
457.500000	0.409543
458.000000	0.472403
458.500000	0.386575
459.000000	0.238990
459.500000	0.155898
460.000000	0.071438
460.500000	0.068274
461.000000	0.067784
461.500000	0.070213
462.000000	0.065926
462.500000	0.081483
463.000000	0.070172
463.500000	0.082340
464.000000	0.081728
464.500000	0.053003
465.000000	0.075644
465.500000	0.075154
466.000000	0.149202
466.500000	0.137361
467.000000	0.135094
467.500000	0.135462
468.000000	0.145159
468.500000	0.141587
469.000000	0.122682
469.500000	0.142771
470.000000	0.162839
470.500000	0.150794
471.000000	0.116210
471.500000	0.138688
472.000000	0.122437
472.500000	0.140668
473.000000	0.139913
473.500000	0.125132
474.000000	0.127663
474.500000	0.147017
475.000000	0.145364
475.500000	0.157143
476.000000	0.137544
476.500000	0.145241
477.000000	0.153714
477.500000	0.152346
478.000000	0.153632
478.500000	0.137034
479.000000	0.155041
479.500000	0.144404
480.000000	0.132849
480.500000	0.143118
481.000000	0.159287
481.500000	0.144710
482.000000	0.142260
482.500000	0.161717
483.000000	0.158940
483.500000	0.147569
484.000000	0.143404
484.500000	0.135952
485.000000	0.143118
485.500000	0.141668
