250.500000	0.053962
251.000000	0.064456
251.500000	0.068968
252.000000	0.070479
252.500000	0.064864
253.000000	0.062762
253.500000	0.073868
254.000000	0.079564
254.500000	0.088914
255.000000	0.081809
255.500000	0.073725
256.000000	0.077583
256.500000	0.062966
257.000000	0.086342
257.500000	0.076542
258.000000	0.069295
258.500000	0.080584
259.000000	0.088485
259.500000	0.067498
260.000000	0.082177
260.500000	0.059801
261.000000	0.068151
261.500000	0.071234
262.000000	0.083953
262.500000	0.062455
263.000000	0.057596
263.500000	0.071785
264.000000	0.078890
264.500000	0.079829
265.000000	0.095794
265.500000	0.091017
266.000000	0.095815
266.500000	0.080299
267.000000	0.078625
267.500000	0.073847
268.000000	0.078788
268.500000	0.063374
269.000000	0.084811
269.500000	0.069805
270.000000	0.059577
270.500000	0.084668
271.000000	0.068988
271.500000	0.069764
272.000000	0.078910
272.500000	0.076093
273.000000	0.085035
273.500000	0.076910
274.000000	0.066232
274.500000	0.076338
275.000000	0.085872
275.500000	0.076461
276.000000	0.091017
276.500000	0.089016
277.000000	0.088404
277.500000	0.086852
278.000000	0.093896
278.500000	0.076011
279.000000	0.087546
279.500000	0.084872
280.000000	0.086464
280.500000	0.085158
281.000000	0.077195
281.500000	0.067723
282.000000	0.089751
282.500000	0.076971
283.000000	0.083810
283.500000	0.076706
284.000000	0.073174
284.500000	0.082749
285.000000	0.081524
285.500000	0.094876
286.000000	0.075154
286.500000	0.087056
287.000000	0.091752
287.500000	0.076665
288.000000	0.103940
288.500000	0.091160
289.000000	0.057739
289.500000	0.078053
290.000000	0.094488
290.500000	0.084872
291.000000	0.083198
291.500000	0.097877
292.000000	0.091548
292.500000	0.082136
293.000000	0.079584
293.500000	0.100408
294.000000	0.090588
294.500000	0.068233
295.000000	0.092875
295.500000	0.077747
296.000000	0.078870
296.500000	0.069846
297.000000	0.104553
297.500000	0.088506
298.000000	0.080258
298.500000	0.101551
299.000000	0.086668
299.500000	0.091466
300.000000	0.088996
300.500000	0.103981
301.000000	0.099122
301.500000	0.101368
302.000000	0.084014
302.500000	0.089996
303.000000	0.078563
303.500000	0.091711
304.000000	0.076236
304.500000	0.066171
305.000000	0.111167
305.500000	0.078073
306.000000	0.083504
306.500000	0.085403
307.000000	0.091813
307.500000	0.080993
308.000000	0.098714
308.500000	0.090098
309.000000	0.082728
309.500000	0.090057
310.000000	0.076910
310.500000	0.090874
311.000000	0.082687
311.500000	0.092181
312.000000	0.098816
312.500000	0.085301
313.000000	0.086628
313.500000	0.080850
314.000000	0.095794
314.500000	0.095406
315.000000	0.095753
315.500000	0.085178
316.000000	0.087505
316.500000	0.081891
317.000000	0.096141
317.500000	0.098612
318.000000	0.094855
318.500000	0.097285
319.000000	0.077951
319.500000	0.072622
320.000000	0.079747
320.500000	0.092752
321.000000	0.079319
321.500000	0.079135
322.000000	0.067702
322.500000	0.075501
323.000000	0.100735
323.500000	0.071050
324.000000	0.064313
324.500000	0.072582
325.000000	0.072684
325.500000	0.062027
326.000000	0.093426
326.500000	0.081422
327.000000	0.065028
327.500000	0.085321
328.000000	0.077379
328.500000	0.077481
329.000000	0.079972
329.500000	0.068560
330.000000	0.097264
330.500000	0.079768
331.000000	0.084035
331.500000	0.078523
332.000000	0.080462
332.500000	0.084300
333.000000	0.073806
333.500000	0.091344
334.000000	0.094610
334.500000	0.085219
335.000000	0.084729
335.500000	0.075317
336.000000	0.091364
336.500000	0.087036
337.000000	0.072908
337.500000	0.084892
338.000000	0.083157
338.500000	0.081564
339.000000	0.074460
339.500000	0.076665
340.000000	0.092487
340.500000	0.076971
341.000000	0.090792
341.500000	0.093896
342.000000	0.077093
342.500000	0.090425
343.000000	0.069499
343.500000	0.075623
344.000000	0.083034
344.500000	0.070785
345.000000	0.093222
345.500000	0.068253
346.000000	0.077114
346.500000	0.066988
347.000000	0.084055
347.500000	0.079707
348.000000	0.094283
348.500000	0.080544
349.000000	0.079380
349.500000	0.076869
350.000000	0.067539
350.500000	0.087791
351.000000	0.092160
351.500000	0.072724
352.000000	0.081422
352.500000	0.078523
353.000000	0.075521
353.500000	0.072214
354.000000	0.089914
354.500000	0.079829
355.000000	0.087689
355.500000	0.061537
356.000000	0.085709
356.500000	0.077685
357.000000	0.083708
357.500000	0.071132
358.000000	0.066110
358.500000	0.072663
359.000000	0.078441
359.500000	0.060393
360.000000	0.077971
360.500000	0.075093
361.000000	0.086199
361.500000	0.071255
362.000000	0.064211
362.500000	0.079605
363.000000	0.085995
363.500000	0.072234
364.000000	0.084178
364.500000	0.086913
365.000000	0.073459
365.500000	0.083606
366.000000	0.073582
366.500000	0.071418
367.000000	0.085525
367.500000	0.070744
368.000000	0.084647
368.500000	0.069335
369.000000	0.081952
369.500000	0.079012
370.000000	0.070826
370.500000	0.085913
371.000000	0.058454
371.500000	0.075726
372.000000	0.065742
372.500000	0.079237
373.000000	0.080666
373.500000	0.087444
374.000000	0.074460
374.500000	0.073949
375.000000	0.070928
375.500000	0.075215
376.000000	0.075358
376.500000	0.081585
377.000000	0.066416
377.500000	0.058515
378.000000	0.070213
378.500000	0.066273
379.000000	0.070397
379.500000	0.089037
380.000000	0.100531
380.500000	0.069193
381.000000	0.073378
381.500000	0.060067
382.000000	0.079645
382.500000	0.080115
383.000000	0.088057
383.500000	0.068417
384.000000	0.079952
384.500000	0.067580
385.000000	0.073051
385.500000	0.082442
386.000000	0.064027
386.500000	0.067559
387.000000	0.065906
387.500000	0.076726
388.000000	0.068274
388.500000	0.075746
389.000000	0.073337
389.500000	0.073806
390.000000	0.061863
390.500000	0.079829
391.000000	0.073684
391.500000	0.087465
392.000000	0.086954
392.500000	0.063252
393.000000	0.064926
393.500000	0.094202
394.000000	0.078523
394.500000	0.066641
395.000000	0.070622
395.500000	0.072867
396.000000	0.074889
396.500000	0.081524
397.000000	0.077053
397.500000	0.059556
398.000000	0.081993
398.500000	0.070928
399.000000	0.069948
399.500000	0.077338
400.000000	0.068743
400.500000	0.089261
401.000000	0.076358
401.500000	0.070989
402.000000	0.072745
402.500000	0.072194
403.000000	0.069274
403.500000	0.068948
404.000000	0.067825
404.500000	0.062578
405.000000	0.076154
405.500000	0.082912
406.000000	0.067886
406.500000	0.086015
407.000000	0.075828
407.500000	0.082014
408.000000	0.089731
408.500000	0.067723
409.000000	0.082320
409.500000	0.077910
410.000000	0.088465
410.500000	0.082299
411.000000	0.096243
411.500000	0.066845
412.000000	0.086954
412.500000	0.079298
413.000000	0.070683
413.500000	0.072234
414.000000	0.068948
414.500000	0.073521
415.000000	0.090200
415.500000	0.085831
416.000000	0.076583
416.500000	0.081667
417.000000	0.081401
417.500000	0.073419
418.000000	0.066028
418.500000	0.070172
419.000000	0.089057
419.500000	0.088077
420.000000	0.084402
420.500000	0.076726
421.000000	0.075971
421.500000	0.076787
422.000000	0.080727
422.500000	0.080299
423.000000	0.090159
423.500000	0.077788
424.000000	0.076195
424.500000	0.090221
425.000000	0.094651
425.500000	0.079870
426.000000	0.071704
426.500000	0.083708
427.000000	0.081850
427.500000	0.079135
428.000000	0.097591
428.500000	0.079707
429.000000	0.088587
429.500000	0.083831
430.000000	0.080442
430.500000	0.077257
431.000000	0.078910
431.500000	0.089486
432.000000	0.069683
432.500000	0.100367
433.000000	0.093936
433.500000	0.087975
434.000000	0.084994
434.500000	0.082606
435.000000	0.079217
435.500000	0.087036
436.000000	0.076277
436.500000	0.089139
437.000000	0.076236
437.500000	0.086076
438.000000	0.076256
438.500000	0.082994
439.000000	0.065844
439.500000	0.067416
440.000000	0.081748
440.500000	0.075174
441.000000	0.066722
441.500000	0.088506
442.000000	0.075603
442.500000	0.083545
443.000000	0.070520
443.500000	0.085566
444.000000	0.082953
444.500000	0.090649
445.000000	0.089343
445.500000	0.088424
446.000000	0.064579
446.500000	0.083504
447.000000	0.085586
447.500000	0.070213
448.000000	0.080156
448.500000	0.080952
449.000000	0.072582
449.500000	0.079360
450.000000	0.076522
450.500000	0.061639
451.000000	0.097203
451.500000	0.087240
452.000000	0.066008
452.500000	0.076318
453.000000	0.079707
453.500000	0.068886
454.000000	0.081074
454.500000	0.067273
455.000000	0.069580
455.500000	0.096162
456.000000	0.073112
456.500000	0.078135
457.000000	0.077685
457.500000	0.083524
458.000000	0.080687
458.500000	0.085178
459.000000	0.067233
459.500000	0.078175
460.000000	0.082871
460.500000	0.083136
461.000000	0.068131
461.500000	0.077624
462.000000	0.078768
462.500000	0.080462
463.000000	0.083565
463.500000	0.068478
464.000000	0.068621
464.500000	0.083300
465.000000	0.079482
465.500000	0.067845
466.000000	0.081483
466.500000	0.083300
467.000000	0.065314
467.500000	0.076991
468.000000	0.078584
468.500000	0.081095
469.000000	0.071744
469.500000	0.074868
470.000000	0.080584
470.500000	0.073602
471.000000	0.082708
471.500000	0.074460
472.000000	0.075113
472.500000	0.078686
473.000000	0.083647
473.500000	0.078400
474.000000	0.077338
474.500000	0.069642
475.000000	0.073643
475.500000	0.081830
476.000000	0.079788
476.500000	0.085831
477.000000	0.095468
477.500000	0.070336
478.000000	0.064089
478.500000	0.073766
479.000000	0.064885
479.500000	0.086158
480.000000	0.063578
480.500000	0.062149
481.000000	0.077645
481.500000	0.062578
482.000000	0.066191
482.500000	0.076848
483.000000	0.066926
483.500000	0.073500
484.000000	0.073092
484.500000	0.090078
485.000000	0.085443
485.500000	0.074011
486.000000	0.083381
486.500000	0.086362
487.000000	0.089955
487.500000	0.083790
488.000000	0.074215
488.500000	0.062210
489.000000	0.089363
489.500000	0.070744
490.000000	0.066089
490.500000	0.083075
491.000000	0.082504
491.500000	0.089261
492.000000	0.079850
492.500000	0.076767
493.000000	0.083463
493.500000	0.085280
494.000000	0.085505
494.500000	0.087546
495.000000	0.074072
495.500000	0.083300
496.000000	0.078543
496.500000	0.077032
497.000000	0.095284
497.500000	0.094814
498.000000	0.109371
498.500000	0.091201
499.000000	0.090976
499.500000	0.089914
500.000000	0.084729
500.500000	0.083626
501.000000	0.080401
501.500000	0.105369
502.000000	0.096366
502.500000	0.119824
503.000000	0.099918
503.500000	0.070703
504.000000	0.086954
504.500000	0.082871
505.000000	0.092324
505.500000	0.099306
506.000000	0.097530
506.500000	0.091099
507.000000	0.096652
507.500000	0.090752
508.000000	0.103532
508.500000	0.074317
509.000000	0.070111
509.500000	0.091139
510.000000	0.088261
510.500000	0.089445
511.000000	0.102021
511.500000	0.099183
512.000000	0.063354
512.500000	0.089404
513.000000	0.087363
513.500000	0.104593
514.000000	0.096937
514.500000	0.086464
515.000000	0.091772
515.500000	0.123131
516.000000	0.075705
516.500000	0.108513
517.000000	0.083524
517.500000	0.090731
518.000000	0.087444
518.500000	0.082034
519.000000	0.079257
519.500000	0.097632
520.000000	0.102164
520.500000	0.099244
521.000000	0.102491
521.500000	0.101470
522.000000	0.076787
522.500000	0.098142
523.000000	0.098081
523.500000	0.115332
524.000000	0.090507
524.500000	0.099061
525.000000	0.088547
525.500000	0.097958
526.000000	0.113188
526.500000	0.112576
527.000000	0.111045
527.500000	0.120334
528.000000	0.095386
528.500000	0.106165
529.000000	0.106941
529.500000	0.113658
530.000000	0.116394
530.500000	0.115924
531.000000	0.113556
531.500000	0.116332
532.000000	0.111739
532.500000	0.106962
533.000000	0.097917
533.500000	0.116108
534.000000	0.103307
534.500000	0.104838
535.000000	0.111310
535.500000	0.106063
536.000000	0.108187
536.500000	0.119926
537.000000	0.114842
537.500000	0.110739
538.000000	0.124111
538.500000	0.117843
539.000000	0.118027
539.500000	0.098591
540.000000	0.103185
540.500000	0.115250
541.000000	0.123927
541.500000	0.106819
542.000000	0.111126
542.500000	0.101899
543.000000	0.104593
543.500000	0.132134
544.000000	0.105165
544.500000	0.098101
545.000000	0.101388
545.500000	0.098591
546.000000	0.117639
546.500000	0.081503
547.000000	0.104512
547.500000	0.125479
548.000000	0.119313
548.500000	0.113740
549.000000	0.118252
549.500000	0.134217
550.000000	0.119783
550.500000	0.111392
551.000000	0.108615
551.500000	0.115373
552.000000	0.098040
552.500000	0.103818
553.000000	0.102307
553.500000	0.114699
554.000000	0.133012
554.500000	0.116639
555.000000	0.095488
555.500000	0.098244
556.000000	0.104777
556.500000	0.100898
557.000000	0.129072
557.500000	0.117169
558.000000	0.093671
558.500000	0.101980
559.000000	0.113046
559.500000	0.092262
560.000000	0.105614
560.500000	0.077788
561.000000	0.106982
561.500000	0.104879
562.000000	0.093324
562.500000	0.092426
563.000000	0.090180
563.500000	0.105941
564.000000	0.114781
564.500000	0.126173
565.000000	0.123703
565.500000	0.102776
566.000000	0.115557
566.500000	0.093059
567.000000	0.095978
567.500000	0.096876
568.000000	0.115475
568.500000	0.100286
569.000000	0.092956
569.500000	0.087505
570.000000	0.095815
570.500000	0.098387
571.000000	0.102776
571.500000	0.105859
572.000000	0.102062
572.500000	0.107554
573.000000	0.115802
573.500000	0.085035
574.000000	0.109064
574.500000	0.091180
575.000000	0.108697
575.500000	0.098591
576.000000	0.103756
576.500000	0.088342
577.000000	0.091486
577.500000	0.090731
578.000000	0.095876
578.500000	0.093528
579.000000	0.068907
579.500000	0.089384
580.000000	0.069683
580.500000	0.080115
581.000000	0.067743
581.500000	0.073561
582.000000	0.074337
582.500000	0.085668
583.000000	0.112780
583.500000	0.080727
584.000000	0.071683
584.500000	0.099612
585.000000	0.082646
585.500000	0.093099
586.000000	0.086321
586.500000	0.087138
587.000000	0.104267
587.500000	0.074889
588.000000	0.067763
588.500000	0.092364
589.000000	0.077236
589.500000	0.078339
590.000000	0.081136
590.500000	0.084545
591.000000	0.090098
591.500000	0.083096
592.000000	0.079257
592.500000	0.084953
593.000000	0.073235
593.500000	0.071418
594.000000	0.078788
594.500000	0.068172
595.000000	0.072337
595.500000	0.084708
596.000000	0.084627
596.500000	0.072377
597.000000	0.077338
597.500000	0.079707
598.000000	0.082504
598.500000	0.069397
599.000000	0.071193
599.500000	0.076277
600.000000	0.093467
600.500000	0.078849
601.000000	0.092956
601.500000	0.084178
602.000000	0.074296
602.500000	0.083116
603.000000	0.069335
603.500000	0.085178
604.000000	0.072112
604.500000	0.106308
605.000000	0.085750
605.500000	0.078053
606.000000	0.065273
606.500000	0.077726
607.000000	0.078053
607.500000	0.082401
608.000000	0.074909
608.500000	0.081034
609.000000	0.065763
609.500000	0.092426
610.000000	0.088077
610.500000	0.097203
611.000000	0.092140
611.500000	0.078135
612.000000	0.095631
612.500000	0.088996
613.000000	0.087852
613.500000	0.101715
614.000000	0.098448
614.500000	0.097591
615.000000	0.093161
615.500000	0.083790
616.000000	0.107737
616.500000	0.085872
617.000000	0.083279
617.500000	0.093283
618.000000	0.091527
618.500000	0.081034
619.000000	0.119109
619.500000	0.107064
620.000000	0.085035
620.500000	0.086403
621.000000	0.091691
621.500000	0.089996
622.000000	0.088771
622.500000	0.098469
623.000000	0.097203
623.500000	0.088935
624.000000	0.103062
624.500000	0.100878
625.000000	0.099285
625.500000	0.098816
626.000000	0.084851
626.500000	0.093467
627.000000	0.096876
627.500000	0.086280
628.000000	0.102103
628.500000	0.094835
629.000000	0.087220
629.500000	0.085546
630.000000	0.080809
630.500000	0.092058
631.000000	0.081707
631.500000	0.108432
632.000000	0.086730
632.500000	0.104083
633.000000	0.085607
633.500000	0.106962
634.000000	0.091037
634.500000	0.085464
635.000000	0.077318
635.500000	0.099837
636.000000	0.114311
636.500000	0.094528
637.000000	0.110596
637.500000	0.083912
638.000000	0.097713
638.500000	0.087015
639.000000	0.098979
639.500000	0.103654
640.000000	0.110575
640.500000	0.111963
641.000000	0.097407
641.500000	0.097121
642.000000	0.095365
642.500000	0.102144
643.000000	0.100245
643.500000	0.109840
644.000000	0.089016
644.500000	0.090017
645.000000	0.079829
645.500000	0.118884
646.000000	0.109514
646.500000	0.097080
647.000000	0.103328
647.500000	0.083055
648.000000	0.083361
648.500000	0.095753
649.000000	0.097550
649.500000	0.099347
650.000000	0.084892
650.500000	0.086464
651.000000	0.093916
651.500000	0.109167
652.000000	0.109840
652.500000	0.094447
653.000000	0.105737
653.500000	0.100122
654.000000	0.090404
654.500000	0.091344
655.000000	0.098714
655.500000	0.088383
656.000000	0.079380
656.500000	0.103430
657.000000	0.092854
657.500000	0.087669
658.000000	0.082728
658.500000	0.070948
659.000000	0.085423
659.500000	0.084321
660.000000	0.109514
660.500000	0.105839
661.000000	0.099673
661.500000	0.074194
662.000000	0.097570
662.500000	0.091303
663.000000	0.104614
663.500000	0.087036
664.000000	0.082381
664.500000	0.084811
665.000000	0.091323
665.500000	0.106982
666.000000	0.091752
666.500000	0.105063
667.000000	0.083320
667.500000	0.069703
668.000000	0.077093
668.500000	0.107554
669.000000	0.077012
669.500000	0.078604
670.000000	0.092936
670.500000	0.084116
671.000000	0.084933
671.500000	0.081605
672.000000	0.083749
672.500000	0.081319
673.000000	0.072602
673.500000	0.073949
674.000000	0.103920
674.500000	0.089649
675.000000	0.076338
675.500000	0.079829
676.000000	0.085791
676.500000	0.069805
677.000000	0.074276
677.500000	0.079727
678.000000	0.077604
678.500000	0.097509
679.000000	0.096141
679.500000	0.076297
680.000000	0.082034
680.500000	0.100449
681.000000	0.086607
681.500000	0.080217
682.000000	0.104103
682.500000	0.092201
683.000000	0.079257
683.500000	0.087791
684.000000	0.095508
684.500000	0.103368
685.000000	0.101000
685.500000	0.075889
686.000000	0.101490
686.500000	0.100224
687.000000	0.085954
687.500000	0.094978
688.000000	0.094631
688.500000	0.101939
689.000000	0.095365
689.500000	0.099183
690.000000	0.078645
690.500000	0.086301
691.000000	0.102266
691.500000	0.094263
692.000000	0.104838
692.500000	0.113290
693.000000	0.109350
693.500000	0.093977
694.000000	0.094794
694.500000	0.094631
695.000000	0.104716
695.500000	0.090813
696.000000	0.092977
696.500000	0.096652
697.000000	0.094100
697.500000	0.095427
698.000000	0.111678
698.500000	0.095304
699.000000	0.112106
699.500000	0.110208
